comment,amr
"I dunno. But now I'll stop picturing a guy leaving a smell on his sheets. It's no big deal, just what I thought I knew.","# ::snt I dunno. But now I'll stop picturing a guy leaving a smell on his sheets. It's no big deal, just what I thought I knew.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG2 (s / stop-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p / picture-01
                        :ARG0 ii2
                        :ARG1 (g / guy
                              :ARG0-of (l / leave-13
                                    :ARG1 (t / thing
                                          :ARG1-of (s2 / smell-01))
                                    :location (s3 / sheet
                                          :poss g))))
                  :time (n / now)))
      :snt3 (a / and
            :op1 (d / deal-03
                  :polarity -
                  :ARG1 (ii3 / it)
                  :mod (b / big))
            :op2 (t2 / thing
                  :ARG1-of (k2 / know-01
                        :ARG0 ii2
                        :ARG1-of (t3 / think-01
                              :ARG0 ii2)
                        :mod (j / just)))))"
"Omg I thought this said ""Congratulations! Ed Sheeran and his girlfriend are not engaged"" lol","# ::snt Omg I thought this said ""Congratulations! Ed Sheeran and his girlfriend are not engaged"" lol
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (t2 / this)
            :ARG1 (e / engagement-02
                  :polarity -
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Ed""
                                    :op2 ""Sheeran""))
                        :op2 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (g / girlfriend)))))
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)))
      :mod (o / oh-my-god
            :mode expressive))"
Dunno - he's been with Cherry for awhile.,"# ::snt Dunno - he's been with Cherry for awhile.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (b / be-with-10
            :ARG0 (h2 / he)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Cherry""))
            :duration (a / awhile)))"
Girlfriend? Where did I hear he was gay?,"# ::snt Girlfriend? Where did I hear he was gay?
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (g / girlfriend)))
      :snt2 (h2 / hear-01
            :ARG0 (ii / i)
            :ARG1 (g2 / gay-01
                  :ARG1 (h3 / he))
            :ARG2 (a / amr-unknown)))"
"What about personality, humor, charm, quick wit and intelligence? These matter to a relationship. A good heart and kindness? Looks can only take you so far. But for some thats not enough.","# ::snt What about personality, humor, charm, quick wit and intelligence? These matter to a relationship. A good heart and kindness? Looks can only take you so far. But for some thats not enough.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (a2 / and
                  :op1 (p / personality)
                  :op2 (h / humor)
                  :op3 (c / charm-01)
                  :op4 (w / wit
                        :ARG1-of (q / quick-02))
                  :op5 (ii / intelligent-01)))
      :snt2 (m2 / matter-01
            :ARG1 (t / this)
            :ARG2 (r / relation-03))
      :snt3 (a3 / and
            :op1 (h2 / heart
                  :ARG1-of (g / good-02))
            :op2 (k / kind-01)
            :polarity a)
      :snt4 (c2 / contrast-01
            :ARG2 (p2 / possible-01
                  :ARG1 (t2 / take-01
                        :ARG0 (l / look-01)
                        :ARG1 (y / you)
                        :ARG3 (f / far
                              :mod (s / so))
                        :mod (o / only))))
      :snt5 c2
      :ARG2 (h3 / have-quant-91
            :polarity -
            :ARG1 (t3 / that)
            :ARG3 (e / enough)
            :beneficiary (s2 / some)))"
Delighted for a fellow,"# ::snt Delighted for a fellow
(b / brilliant-01
      :ARG1 (f / fellow))"
"Hehe, not everyone has the same criteria for choosing a partner as you Andy","# ::snt Hehe, not everyone has the same criteria for choosing a partner as you Andy
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (e / everyone)
            :ARG1 (c / criteria
                  :ARG1-of (s2 / same-01
                        :ARG2 (c2 / choose-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Andy""))
                              :ARG1 (p2 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (p3 / partner))))))
            :mod (h3 / hehe
                  :mode expressive))
      :ARG2 p)"
"You're not exactly ""open-casket"" material yourself Jase.","# ::snt You're not exactly ""open-casket"" material yourself Jase.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / material
            :polarity -
            :mod (c / casket
                  :ARG1-of (o / open-01))
            :domain (p / person
                  :name (n / name
                        :op1 ""Jase""))
            :mod (e / exact))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
