comment,amr
Rose Byrne,"# ::snt Rose Byrne
(p / person
      :name (n / name
            :op1 ""Rose""
            :op2 ""Byrne""))"
Congrats to Rose!,"# ::snt Congrats to Rose!
(c / congratulate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Rose"")))"
congratulations!,"# ::snt congratulations!
(c / congratulate-01)"
Congrats to you and,"# ::snt Congrats to you and
(c / congratulate-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Congratulations!,"# ::snt Congratulations!
(c / congratulate-01
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Such a close resemblance to Jessica Alba!,"# ::snt Such a close resemblance to Jessica Alba!
(r / resemble-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jessica""
                  :op2 ""Alba""))
      :ARG1-of (c / close-10
            :degree (s / such)))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
Good for her.,"# ::snt Good for her.
(g / good-04
      :ARG2 (s / she))"
is a fantastic actress and beautiful a lot,"# ::snt is a fantastic actress and beautiful a lot
(a / and
      :op1 (p / person
            :ARG0-of (a2 / act-01)
            :ARG1-of (f / fantastic-02))
      :op2 (b / beautiful-02
            :ARG1 p
            :quant (l / lot)))"
