comment,amr
"In the context of what were talking about, its being used as a dramatic pause/cliffhanger, so only need ellipsis. Plus, you dont start a sentence with an ellipsis. Its also typically used to indicate an intentional omission of a word, sentence, for example.","# ::snt In the context of what were talking about, its being used as a dramatic pause/cliffhanger, so only need ellipsis. Plus, you dont start a sentence with an ellipsis. Its also typically used to indicate an intentional omission of a word, sentence, for example.
(m / multi-sentence
      :snt1 (u / use-01
            :ARG1 (ii / it)
            :ARG2 (s / slash
                  :op1 (p / pause-01
                        :manner (d / dramatic))
                  :op2 (c / cliffhanger))
            :ARG0-of (c2 / cause-01
                  :ARG1 (n / need-01
                        :ARG1 (e / ellipsis)
                        :mod (o / only)))
            :snt2 (s2 / start-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (s3 / sentence)
                  :ARG2 e
                  :mod (p2 / plus))
            :snt3 (u2 / use-01
                  :ARG1 (ii2 / it)
                  :ARG2 (ii3 / indicate-01
                        :ARG0 ii2
                        :ARG1 (o2 / omit-01
                              :ARG1 (w / word
                                    :example (s4 / sentence))
                              :ARG1-of (ii4 / intend-01)))
                  :ARG1-of (t / typical-02)
                  :mod (a / also))
            :snt4 n
            :ARG0 y
            :ARG1 e))"
"Ah, I wondered if it was in every movie! Too tired to check. No need for a full-stop after an ellipsis though - its like a dramatic pause and/or a cliffhanger...","# ::snt Ah, I wondered if it was in every movie! Too tired to check. No need for a full-stop after an ellipsis though - its like a dramatic pause and/or a cliffhanger...
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (b / be-located-at-91
                        :ARG1 (ii2 / it)
                        :ARG2 (m2 / movie
                              :mod (e / every))))
            :mod (a / ah
                  :mode expressive))
      :snt2 (h / have-degree-91
            :ARG1 ii
            :ARG2 (t2 / tire-01
                  :ARG1 ii)
            :ARG3 (t3 / too)
            :ARG6 (c / check-01
                  :ARG0 ii))
      :snt3 (h2 / have-concession-91
            :ARG1 (n / need-01
                  :polarity -
                  :ARG1 (s / stop-01
                        :mod (f / full)
                        :time (a2 / after
                              :op1 (e2 / ellipsis))))
            :snt4 (r / resemble-01
                  :ARG1 (ii3 / it)
                  :ARG2 (a3 / and-or
                        :op1 (p / pause-01
                              :manner (d / dramatic))
                        :op2 (o / or
                              :op1 (c2 / cliffhanger))))))"
Wow.... good spot!,"# ::snt Wow.... good spot!
(s / spot
      :ARG1-of (g / good-02)
      :mod (w / wow
            :mode expressive))"
"In the Future, it will all be different....","# ::snt In the Future, it will all be different....
(d / differ-02
      :ARG1 (ii / it
            :mod (a / all))
      :time (f / future))"
Ce bootleg &gt; Revenge Of The Sith chinese bootleg,"# ::snt Ce bootleg &gt; Revenge Of The Sith chinese bootleg
(b / bootleg
      :mod (c / country
            :name (n / name
                  :op1 ""China""))
      :domain (a / and
            :op1 (b2 / bootleg
                  :name (n2 / name
                        :op1 ""Ce""))
            :op2 (b3 / bootleg
                  :name (n3 / name
                        :op1 ""Revenge""
                        :op2 ""Of""
                        :op3 ""The""
                        :op4 ""Sith""))))"
,"# ::snt 
(a / amr-empty)"
May the force be with you.,"# ::snt May the force be with you.
(p / permit-01
      :ARG1 (a / accompany-01
            :ARG0 (f / force)
            :ARG1 (y / you)))"
This take right now,"# ::snt This take right now
(t / take-01
      :ARG1 (t2 / this)
      :time (n / now
            :mod (r / right)))"
Please be gentle,"# ::snt Please be gentle
(g / gentle-01
      :mode imperative
      :polite +
      :ARG0 (y / you))"
Hooray!,"# ::snt Hooray!
(h / hooray
      :mode expressive)"
I hope feminism ruins all the childhoods,"# ::snt I hope feminism ruins all the childhoods
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (r / ruin-01
            :ARG0 (f / feminism)
            :ARG1 (c / childhood
                  :mod (a / all))))"
No only feminism can do that.,"# ::snt No only feminism can do that.
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (f / feminism
                  :mod (o / only
                        :polarity -))
            :ARG1 (t / that)))"
"Kevin, Im not sure eat my entire ass, nerds is as insulting as you intend it to be.","# ::snt Kevin, Im not sure eat my entire ass, nerds is as insulting as you intend it to be.
(s / say-01
      :ARG0 (ii / i
            :part (a / ass
                  :mod (e / entire)))
      :ARG1 (s2 / sure-02
            :polarity -
            :ARG0 ii
            :ARG1 (e2 / eat-01
                  :ARG0 ii
                  :ARG1 a))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Kevin""))
      :topic (ii2 / insult-01
            :ARG0 (p2 / person
                  :mod (n2 / nerd))
            :ARG2-of (h / have-degree-91
                  :ARG3 (e3 / equal)
                  :ARG4 (ii3 / intend-01
                        :ARG0 (y / you)
                        :ARG1 (ii4 / insult-01
                              :ARG0 p2)))
            :ARG1-of h))"
If he says the movie ruined his childhood then hed know. Leave the poor boy alone!,"# ::snt If he says the movie ruined his childhood then hed know. Leave the poor boy alone!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (h / he)
            :condition (s / say-01
                  :ARG0 h
                  :ARG1 (r / ruin-01
                        :ARG0 (m2 / movie)
                        :ARG1 (c / childhood
                              :poss h))))
      :snt2 (l / leave-14
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / alone
                  :domain (b / boy
                        :mod (p / poor)))))"
