comment,amr
Totally agreed,"# ::snt Totally agreed
(a / agree-01
      :degree (t / total))"
And don't forget she was in the Blues Brothers,"# ::snt And don't forget she was in the Blues Brothers
(a / and
      :op2 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / she
                  :location (b / broadcast-program
                        :name (n / name
                              :op1 ""Blues""
                              :op2 ""Brothers"")))))"
,"# ::snt 
(a / amr-empty)"
Do I really have to explain my point here and the context of the situation orrrrrr?,"# ::snt Do I really have to explain my point here and the context of the situation orrrrrr?
(o / obligate-01
      :polarity (a / amr-unknown)
      :ARG1 (ii / i)
      :ARG2 (e / explain-01
            :ARG0 ii
            :ARG1 (a2 / and
                  :op1 (p / point-04
                        :ARG0 ii)
                  :op2 (c / context
                        :topic (s / situation))))
      :ARG1-of (r / real-04))"
,"# ::snt 
(a / amr-empty)"
Love them too!,"# ::snt Love them too!
(l / love-01
      :ARG1 (t / they)
      :mod (t2 / too))"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"Pero en plan cutre eh, tipical espanish","# ::snt Pero en plan cutre eh, tipical espanish
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (e / ero
                  :op1 (p / plan-01))
            :op2 (p2 / plan-01
                  :ARG0 (p3 / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Europe""))
                        :mod (t / tipical)
                        :ARG2-of s))))"
JAJAJAJAJAJAJAJAJAAJAJA TA :______,"# ::snt JAJAJAJAJAJAJAJAJAAJAJA TA :______
(a / and
      :op1 (l / law
            :name (n / name
                  :op1 ""JAJAJAJAJAJAJAJA""))
      :op2 (l2 / law
            :name (n2 / name
                  :op1 ""JAJAJA""
                  :op2 "" TA"")))"
Awwwwww love these pics thank you for being such fun guests!,"# ::snt Awwwwww love these pics thank you for being such fun guests!
(a / and
      :op1 (l / love-01
            :ARG1 (p / pic
                  :mod (t / this)))
      :op2 (t2 / thank-01
            :ARG1 (y / you)
            :ARG2 (h / have-rel-role-91
                  :ARG0 y
                  :ARG2 (g / guest
                        :ARG1-of (f / fun-01
                              :degree (s / such)))))
      :mode expressive)"
