comment,amr
what the fuck they were together? lol,"# ::snt what the fuck they were together? lol
(t / together
      :domain (t2 / they)
      :mod (a / amr-unknown
            :mod (f / fuck
                  :mode expressive))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
came here to browbeat you about letter case but see that that's already been done so now i'm replying just to reply,"# ::snt came here to browbeat you about letter case but see that that's already been done so now i'm replying just to reply
(c / contrast-01
      :ARG1 (c2 / come-01
            :ARG1 (ii / i)
            :ARG4 (h / here)
            :purpose (b / browbeat-01
                  :ARG0 ii
                  :ARG1 (y / you)
                  :topic (c3 / case-03
                        :ARG1 (l / letter))))
      :ARG2 (s / see-01
            :ARG0 ii
            :ARG1 (d / do-02
                  :ARG1 b
                  :time (a / already)
                  :ARG0-of (c4 / cause-01
                        :ARG1 (r / reply-01
                              :ARG0 ii
                              :mod (j / just)
                              :time (n / now))))))"
The lede,"# ::snt The lede
(l / lede)"
":While I have your ear, Happy Thanksgiving to you.","# ::snt :While I have your ear, Happy Thanksgiving to you.
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (f / festival
                  :name (n / name
                        :op1 ""Thanksgiving""))
            :ARG2 (y / you
                  :part (e / ear)
                  :ARG2-of s))
      :time (h2 / have-03
            :ARG0 (ii / i)
            :ARG1 e))"
I have since discovered that the point I made had previously been noted by more than one person. I regret the redundant remark.,"# ::snt I have since discovered that the point I made had previously been noted by more than one person. I regret the redundant remark.
(m / multi-sentence
      :snt1 (d / discover-01
            :ARG0 (ii / i)
            :ARG1 (n / note-01
                  :ARG0 (p / person
                        :quant (m2 / more-than
                              :op1 1))
                  :ARG1 (p2 / point-04
                        :ARG0 ii)
                  :time (p3 / previous))
            :time (s / since))
      :snt2 (r / regret-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / remark-01
                  :mod (r3 / redundant))))"
Shouldn't this all be in lower case,"# ::snt Shouldn't this all be in lower case
(r / recommend-01
      :ARG1 (c / case-04
            :ARG1 (t / this
                  :mod (a / all))
            :ARG1-of (h / have-degree-91
                  :ARG2 (l / low-04
                        :ARG1 c)
                  :ARG3 (m / more)))
      :ARG1-of (r2 / request-confirmation-91))"
Showmances never last,"# ::snt Showmances never last
(l / last-04
      :polarity -
      :ARG1 (s / showmance)
      :time (e / ever))"
Who are they,"# ::snt Who are they
(t / they
      :domain (a / amr-unknown))"
and all it took was one shitty movie to tear them apart,"# ::snt and all it took was one shitty movie to tear them apart
(a / and
      :op2 (t / take-10
            :ARG0 (t2 / tear-01
                  :ARG1 (t3 / they)
                  :ARG2 (a2 / apart))
            :ARG1 (m / movie
                  :quant 1
                  :mod (s / shitty))
            :mod (a3 / all)))"
Dammit. Why doesn't Twitter have a laugh react yet,"# ::snt Dammit. Why doesn't Twitter have a laugh react yet
(m / multi-sentence
      :snt1 (d / damn-01)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / react-01
                  :polarity -
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :manner (l / laugh-01)
                  :time (y / yet))))"
