comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Buff midget,"# ::snt Buff midget
(p / person
      :name (n / name
            :op1 ""Buff""
            :op2 ""Midget""))"
,"# ::snt 
(a / amr-empty)"
What happened to his cute face ?.. Time flies.,"# ::snt What happened to his cute face ?.. Time flies.
(m / multi-sentence
      :snt1 (e / event
            :mod (a / amr-unknown)
            :topic (f / face
                  :mod (c / cute)
                  :part-of (h / he)))
      :snt2 (f2 / fly-01
            :ARG0 (t / time)))"
,"# ::snt 
(a / amr-empty)"
Woah. I feel old.,"# ::snt Woah. I feel old.
(m / multi-sentence
      :snt1 (w / Woah
            :mode expressive)
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (o / old)))"
Me da musha tristeza que no hayas visto el video de su boda y apenas estes enterandote de este evento observaloooo shaaaaaa,"# ::snt Me da musha tristeza que no hayas visto el video de su boda y apenas estes enterandote de este evento observaloooo shaaaaaa
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / da
                  :op1 (t / tristeza
                        :mod (p / person
                              :name (n / name
                                    :op1 ""W musha""))))
            :op2 (v / visto
                  :polarity -
                  :ARG0 ii
                  :ARG1 (v2 / video
                        :mod (b / boda
                              :poss p)))
            :op3 (v3 / visto
                  :ARG0-of (c / cause-01
                        :ARG1 (e / enterandote
                              :poss (e2 / event
                                    :mod (t2 / this)
                                    :ARG0-of (o / observe-01)))))
            :op4 (s2 / shaa
                  :mode expressive))
      :ARG2 p)"
no inventessss,"# ::snt no inventessss
(ii / inventessessess-01
      :polarity -)"
Congrats,"# ::snt Congrats
(c / congratulate-01)"
Nooooo idea lol,"# ::snt Nooooo idea lol
(ii / idea
      :polarity -
      :ARG2-of (l / laugh-01
            :manner (l2 / loud)))"
why he look like that,"# ::snt why he look like that
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (l / look-02
            :ARG0 (h / he)
            :ARG1 (t / that)))"
,"# ::snt 
(a / amr-empty)"
Siiiim,"# ::snt Siiiim
(r / right-06)"
Aaaaaaaaaaaa o tempo t voando,"# ::snt Aaaaaaaaaaaa o tempo t voando
(a / and
      :op1 (a2 / aha
            :mode expressive)
      :op2 (t / tempo)
      :op3 (v / voando))"
"Quantos anos eu dormi?? Meu Deus, meu fredinho t adulto","# ::snt Quantos anos eu dormi?? Meu Deus, meu fredinho t adulto
(m / multi-sentence
      :snt1 (a / amr-unintelligible))"
caceteeeee,"# ::snt caceteeeee
(c / caceteee)"
Yes I do feel old now!! TYVM!!,"# ::snt Yes I do feel old now!! TYVM!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 ii
            :ARG1 (o / old)
            :time (n / now))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Tyvm"")))"
"dude he got some year old blonde girl, hes got icarly money, how do people no see the correlation. icarly was broadcast worldwide","# ::snt dude he got some year old blonde girl, hes got icarly money, how do people no see the correlation. icarly was broadcast worldwide
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-01
                  :ARG0 (d / dude)
                  :ARG1 (g2 / girl
                        :mod (b / blonde)
                        :age (s / some
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :op2 (g3 / get-01
                  :ARG0 d
                  :ARG1 (m2 / money
                        :mod (ii / international))))
      :snt2 (s2 / see-01
            :polarity -
            :ARG0 (p / person)
            :ARG1 (c / correlate-01)
            :manner (a2 / amr-unknown))
      :snt3 (b2 / broadcast-01
            :ARG1 (ii2 / it)
            :location (w / worldwide)))"
"Well done! All the best to you, Kress!","# ::snt Well done! All the best to you, Kress!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1-of (w / well-09))
      :snt2 (s / say-01
            :ARG1 (w2 / wish-01
                  :ARG1 (t / thing
                        :mod (a / all)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02)
                              :ARG3 (m2 / most)))
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Kress"")))
            :ARG2 p))"
Freddie!! But iss all the grown-man hair that makes him look that handsome.,"# ::snt Freddie!! But iss all the grown-man hair that makes him look that handsome.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Freddie""))
      :snt2 (c / contrast-01
            :ARG2 (h / hair
                  :poss (m2 / man
                        :ARG1-of (g / grow-01))
                  :mod (a / all)
                  :ARG0-of (m3 / make-02
                        :ARG1 (l / look-02
                              :ARG0 (h2 / he)
                              :ARG1 (h3 / handsome
                                    :degree (t / that))))
                  :domain (a2 / amr-unknown))))"
I'm shocked,"# ::snt I'm shocked
(s / shock-01
      :ARG1 (ii / i))"
They really do grow up fast don't they,"# ::snt They really do grow up fast don't they
(g / grow-up-04
      :ARG1 (t / they)
      :ARG1-of (f / fast-02)
      :ARG1-of (r / real-04)
      :ARG1-of (r2 / request-confirmation-91))"
God damn freddie,"# ::snt God damn freddie
(p / person
      :name (n / name
            :op1 ""God"")
      :mod (f / fuck
            :mode expressive)
      :ARG1-of (d / damn-01))"
Still ship him and Sam and still proud,"# ::snt Still ship him and Sam and still proud
(a / and
      :op1 (s / ship-01
            :ARG1 (a2 / and
                  :op1 (h / he)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Sam"")))
            :ARG2 h
            :mod (s2 / still))
      :op2 (p2 / pride-01
            :ARG0 h
            :mod (s3 / still)))"
Never would have guessed he would've grown up to look like that. Looks good.,"# ::snt Never would have guessed he would've grown up to look like that. Looks good.
(m / multi-sentence
      :snt1 (g / guess-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g2 / grow-up-04
                  :ARG1 (h / he)
                  :purpose (l / look-02
                        :ARG0 h
                        :ARG1 (t / that)))
            :time (e / ever))
      :snt2 l
      :ARG1 (g3 / good-02))"
"aka, New Law - .","# ::snt aka, New Law - .
(l / law
      :ARG1-of (n / new-01)
      :mod (a / aka))"
