comment,amr
Umm would that qualify you as metrosexual??????,"# ::snt Umm would that qualify you as metrosexual??????
(q / qualify-02
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG2 (m / metrosexual)
      :mod (u / umm
            :mode expressive))"
Sexuality is no more static for this guy than anyone else. He can pick his sexuality the same as the next person.,"# ::snt Sexuality is no more static for this guy than anyone else. He can pick his sexuality the same as the next person.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :polarity -
            :ARG1 (s / sex-01
                  :beneficiary (g / guy
                        :mod (t / this)))
            :ARG2 (s2 / static)
            :ARG3 (m2 / more)
            :ARG4 (s3 / sex-01
                  :beneficiary (a / anyone
                        :mod (e / else))))
      :snt2 (p / possible-01
            :ARG1 (p2 / pick-01
                  :ARG0 (h2 / he)
                  :ARG1 (s4 / sexuality
                        :poss h2)
                  :ARG1-of (s5 / same-01
                        :ARG2 (p3 / pick-01
                              :ARG0 (p4 / person
                                    :mod (n / next)))))))"
should we offer to help him get to %,"# ::snt should we offer to help him get to %
(r / recommend-01
      :ARG1 (o / offer-01
            :ARG0 (w / we)
            :ARG1 (h / help-01
                  :ARG0 w
                  :ARG1 (g / get-05
                        :ARG1 (h2 / he)
                        :ARG2 (p / percentage))
                  :ARG2 h2)))"
"All the fun, none of the heavy lifting","# ::snt All the fun, none of the heavy lifting
(a / and
      :op1 (f / fun-01
            :mod (a2 / all))
      :op2 (l / lift-01
            :polarity -
            :mod (h / heavy)))"
Maybe he should walk around with his publicist who can speak for him,"# ::snt Maybe he should walk around with his publicist who can speak for him
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (w / walk-01
                  :ARG0 (h / he)
                  :direction (a / around)
                  :accompanier (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 h
                              :ARG2 (p3 / publicist))
                        :ARG0-of (s / speak-01
                              :ARG2 h
                              :ARG1-of (p4 / possible-01))))))"
Okay...,"# ::snt Okay...
(o / okay-04)"
I just hope the new production makes it to the states!!! want a reason to go to again. INY,"# ::snt I just hope the new production makes it to the states!!! want a reason to go to again. INY
(m / multi-sentence
      :snt1 (h / hope-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (m2 / make-18
                  :ARG0 (p / produce-01
                        :ARG1-of (n / new-01))
                  :ARG1 (s / state))
            :mod (j / just))
      :snt2 (w / want-01
            :ARG0 ii)
      :ARG1 (r / reason
            :ARG0-of (c / cause-01
                  :ARG1 (g / go-02
                        :ARG4 s
                        :mod (a / again)))))"
,"# ::snt 
(a / amr-empty)"
Did you read the article? He's not actually gay,"# ::snt Did you read the article? He's not actually gay
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (y / you)
            :ARG1 (a / article)
            :polarity (a2 / amr-unknown))
      :snt2 (g / gay-01
            :polarity -
            :ARG1 (h / he)
            :ARG1-of (a3 / actual-02)))"
"gay for pay, mentira no s, que paso ah????","# ::snt gay for pay, mentira no s, que paso ah????
(a / and
      :op1 (g / gay-01
            :ARG1 (p / pay-01))
      :op2 (s / say-01
            :ARG1 (n / no)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 "" mentira"")))
      :op3 (n3 / nacho
            :mode expressive
            :mod (a2 / ah
                  :mode expressive)))"
"Tmi buddy, not everything has to be shared","# ::snt Tmi buddy, not everything has to be shared
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :polarity -
            :ARG2 (s2 / share-01
                  :ARG1 (e / everything)))
      :ARG2 (b / buddy
            :mod (s3 / semi)))"
,"# ::snt 
(a / amr-empty)"
"Hey , make sure your editors know the difference between staring and starring.","# ::snt Hey , make sure your editors know the difference between staring and starring.
(e / ensure-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (k / know-01
            :ARG0 (e2 / editor
                  :poss y)
            :ARG1 (d / differ-02
                  :ARG1 (s / stare-01)
                  :ARG2 (s2 / starring-01)))
      :mod (h / hey
            :mode expressive))"
I'm a unicorn right now just without the horn,"# ::snt I'm a unicorn right now just without the horn
(u / unicorn
      :domain (ii / i)
      :time (n / now
            :mod (r / right))
      :manner (h / horn
            :polarity -
            :mod (j / just)))"
"I'm a Millionaire right now myself, just without the money","# ::snt I'm a Millionaire right now myself, just without the money
(m / millionaire
      :domain (ii / i)
      :time (n / now
            :mod (r / right))
      :manner (h / have-03
            :polarity -
            :ARG0 ii
            :ARG1 (m2 / money)
            :mod (j / just)))"
So who cares. He is still a good actor and a nice person.,"# ::snt So who cares. He is still a good actor and a nice person.
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (p / person
                  :ARG1-of (g / good-03)
                  :ARG0-of (a3 / act-01)
                  :domain (h / he)
                  :mod (s / still))
            :op2 (p2 / person
                  :ARG1-of (n / nice-01)
                  :domain h)))"
,"# ::snt 
(a / amr-empty)"
"The vast majority of male drama students are either bi or gay when at drama school, yet when they get careers most convert to hetero. Why?","# ::snt The vast majority of male drama students are either bi or gay when at drama school, yet when they get careers most convert to hetero. Why?
(m / multi-sentence
      :snt1 (o / or
            :op1 (b / bi)
            :op2 (g / gay-01)
            :domain (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (s / study-01
                                    :ARG1 (d / drama))
                              :mod (m2 / male))
                        :ARG3 (m3 / majority
                              :mod (v / vast))))
            :time (s2 / school
                  :mod d)
            :concession-of (c / convert-01
                  :ARG1 p
                  :ARG2 (h / hetero)
                  :time (c2 / career
                        :poss p)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 p
                        :ARG3 (m4 / most))))
      :snt2 (c3 / cause-01
            :ARG0 (a / amr-unknown)))"
This is where we should say: you just gotta find the right guy.,"# ::snt This is where we should say: you just gotta find the right guy.
(r / recommend-01
      :ARG1 (s / say-01
            :ARG0 (w / we)
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (f / find-01
                        :ARG0 y
                        :ARG1 (g / guy
                              :ARG1-of (r2 / right-06)))
                  :mod (j / just)))
      :ARG2 y)"
chau de verdad ah ya es para matarse,"# ::snt chau de verdad ah ya es para matarse
(m / multi-sentence
      :snt1 (c / chau
            :mod (v / verdad))
      :snt2 (a / ah
            :mode expressive
            :domain (y / you)
            :purpose (m2 / matarse-00
                  :ARG0 y)))"
