comment,amr
Fuck off.Mk-ultra is no joke.,"# ::snt Fuck off.Mk-ultra is no joke.
(m / multi-sentence
      :snt1 (f / fuck-off-03)
      :snt2 (j / joke-01
            :polarity -
            :ARG2 (p / product
                  :name (n / name
                        :op1 ""Mk-ultra""))))"
"Riley whoever you are, that was totally wrong and mean to post at this time. You owe him an apology as one human to another","# ::snt Riley whoever you are, that was totally wrong and mean to post at this time. You owe him an apology as one human to another
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / and
                  :op1 (w / wrong-02
                        :ARG1 (t / that)
                        :degree (t2 / total))
                  :op2 (m2 / mean-02
                        :ARG0 t
                        :ARG1 (p / post-01
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Riley""))
                              :time (t3 / this))))
            :ARG2 p2)
      :snt2 (o / owe-01
            :ARG0 (y / you)
            :ARG1 (a2 / apologize-01
                  :ARG0 (h / human)
                  :ARG2 (p3 / person
                        :mod (a3 / another)))
            :ARG2 p2
            :manner (h2 / human
                  :prep-to (h3 / human))))"
This t shirt is no accident.,"# ::snt This t shirt is no accident.
(a / accident
      :polarity -
      :domain (s / shirt
            :mod (t / this)))"
,"# ::snt 
(a / amr-empty)"
He'll be sorry some day.,"# ::snt He'll be sorry some day.
(s / sorry-01
      :ARG1 (h / he)
      :time (d / day
            :mod (s2 / some)))"
,"# ::snt 
(a / amr-empty)"
Guys a fricking no talent hack. Not funny and bad taste in tats = Loser!,"# ::snt Guys a fricking no talent hack. Not funny and bad taste in tats = Loser!
(m / multi-sentence
      :snt1 (h / hack
            :mod (t / talent
                  :polarity -)
            :mod (f / frigging
                  :mode expressive)
            :domain (g / guy))
      :snt2 (e / equal-01
            :ARG1 (a / and
                  :op1 (f2 / funny
                        :polarity -)
                  :op2 (t2 / taste
                        :ARG1-of (b / bad-07)
                        :topic (t3 / tat)))
            :ARG2 (p / person
                  :ARG0-of (w / win-01))))"
Metrosexual snowflake pajama boy...,"# ::snt Metrosexual snowflake pajama boy...
(b / boy
      :mod (p / pajamas
            :mod (s / snowflakes))
      :mod (m / metrosexual))"
Lol...,"# ::snt Lol...
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
An asshole getting a tattoo of the queen asshole...,"# ::snt An asshole getting a tattoo of the queen asshole...
(t / tattoo-01
      :ARG1 (a / asshole)
      :ARG2 (a2 / asshole
            :mod (q / queen)))"
,"# ::snt 
(a / amr-empty)"
