comment,amr
She forgot one thing......she forgot to loose the pounds off her lips,"# ::snt She forgot one thing......she forgot to loose the pounds off her lips
(f / forget-01
      :ARG0 (s / she
            :part (l / lip))
      :ARG1 (f2 / forget-01
            :ARG0 s
            :ARG1 (l2 / lose-02
                  :ARG0 s
                  :ARG1 (p / pound)
                  :source l)))"
I think it is time for MJ to go full glam makeup in an episode! Shes so feisty and adorable and its cute to see how strong her genes are in Kris and Kim.,"# ::snt I think it is time for MJ to go full glam makeup in an episode! Shes so feisty and adorable and its cute to see how strong her genes are in Kris and Kim.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / time
                  :time-of (g / go-03
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""MJ""))
                        :ARG1 (m2 / makeup
                              :mod (g2 / glam)
                              :mod (f / full))
                        :location (e / episode))))
      :snt2 (a / and
            :op1 (a2 / and
                  :op1 (f2 / feisty
                        :domain p)
                  :op2 (c / cute
                        :domain (s / see-01
                              :ARG1 (s2 / strong-02
                                    :ARG1 (g3 / gene
                                          :poss p)
                                    :degree (s3 / so)
                                    :location (a3 / and
                                          :op1 (p2 / person
                                                :name (n2 / name
                                                      :op1 ""Kris""))
                                          :op2 (p3 / person
                                                :name (n3 / name
                                                      :op1 ""Kim"")))))))))"
The duck lips have got to go,"# ::snt The duck lips have got to go
(o / obligate-01
      :ARG2 (g / go-01
            :ARG1 (l / lip
                  :part-of (d / duck))))"
We don't care,"# ::snt We don't care
(c / care-01
      :polarity -
      :ARG0 (w / we))"
It's called having a personal trainer and chef,"# ::snt It's called having a personal trainer and chef
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (h / have-03
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (t / train-01)
                        :ARG1-of (p2 / personal-02))
                  :op2 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (c2 / chef))
                        :ARG1-of (p4 / personal-02)))))"
You are stunning!,"# ::snt You are stunning!
(s / stun-01
      :ARG0 (y / you))"
I really like Khloe with shorter hair,"# ::snt I really like Khloe with shorter hair
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Khloe"")
            :ARG0-of (h / have-03
                  :ARG1 (h2 / hair
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (s / short-07
                                    :ARG1 h2)
                              :ARG3 (m / more)))))
      :degree (r / really))"
You are beautiful no matter what you do mama,"# ::snt You are beautiful no matter what you do mama
(b / beautiful-02
      :ARG1 (y / you
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (m / mama)))
      :ARG1-of (r / regardless-91
            :ARG2 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 y))))"
What her fake hair ?,"# ::snt What her fake hair ?
(h / hair
      :ARG1-of (f / fake-02)
      :poss (s / she)
      :domain (a / amr-unknown))"
She also wore extensions!,"# ::snt She also wore extensions!
(w / wear-01
      :ARG0 (s / she)
      :ARG1 (e / extension)
      :mod (a / also))"
Or just bought a new wig,"# ::snt Or just bought a new wig
(o / or
      :op2 (b / buy-01
            :ARG1 (w / wig
                  :ARG1-of (n / new-01))
            :time (j / just)))"
"most important ""news"" of the day","# ::snt most important ""news"" of the day
(n / news
      :time (d / day)
      :ARG1-of (ii / important-01
            :ARG2-of (h / have-degree-91
                  :ARG1 n
                  :ARG3 (m / most))))"
,"# ::snt 
(a / amr-empty)"
Did the extension add weight,"# ::snt Did the extension add weight
(a / add-02
      :ARG0 (e / extend-01)
      :ARG1 (w / weight)
      :polarity (a2 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
You mean took her extensions out,"# ::snt You mean took her extensions out
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (t / take-out-11
            :ARG1 (e / extend-01
                  :ARG1 (s / she))))"
Aja y?,"# ::snt Aja y?
(a / aja
      :polarity (a2 / amr-unknown))"
stop the presses she had a haircut.,"# ::snt stop the presses she had a haircut.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / press))
      :ARG2 (h / have-03
            :ARG0 (s3 / she)
            :ARG1 (h2 / haircut)))"
