comment,amr
Man that's a great show!,"# ::snt Man that's a great show!
(s / show-04
      :mod (g / great)
      :domain (t / that)
      :mod (m / man
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
queer eye for the win!!,"# ::snt queer eye for the win!!
(e / eye
      :mode expressive
      :ARG1-of (h / have-degree-91
            :ARG2 (q / queer)
            :ARG3 (m / more))
      :purpose (w / win-01))"
STOP! this just made my night. True love right there,"# ::snt STOP! this just made my night. True love right there
(m / multi-sentence
      :snt1 (s / stick-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG1-of (c / cause-01
                  :ARG0 (m2 / make-18
                        :ARG0 (t / this)
                        :ARG1 (n / night
                              :poss (ii / i))
                        :time (j / just))))
      :snt2 (l / love-01
            :ARG1-of (t2 / true-01)
            :location (t3 / there
                  :mod (r / right))))"
i die,"# ::snt i die
(d / die-01
      :ARG1 (ii / i))"
!!!!,"# ::snt !!!!
(t / thing
      :mode expressive)"
Congrats...you both look wonderful and happy,"# ::snt Congrats...you both look wonderful and happy
(a / and
      :op1 (c / congratulate-01)
      :op2 (l / look-02
            :ARG0 (y / you
                  :mod (b / both))
            :ARG1 (a2 / and
                  :op1 (w / wonderful-03
                        :ARG1 y)
                  :op2 (h / happy-01
                        :ARG1 y))))"
CAN YOU BELIEVE?,"# ::snt CAN YOU BELIEVE?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (b / believe-01
            :ARG0 (y / you)))"
Thats the only episode I saw!,"# ::snt Thats the only episode I saw!
(e / episode
      :mod (o / only)
      :ARG1-of (s / see-01
            :ARG0 (ii / i))
      :domain (t / that))"
,"# ::snt 
(a / amr-empty)"
Awwwwwwwwwww,"# ::snt Awwwwwwwwwww
(a / aw
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
!!,"# ::snt !!
(t / thing
      :mode expressive)"
She wants only the fame.,"# ::snt She wants only the fame.
(w / want-01
      :ARG0 (s / she)
      :ARG1 (f / fame-01
            :ARG1 s
            :mod (o / only)))"
,"# ::snt 
(a / amr-empty)"
Ay s.,"# ::snt Ay s.
(a / ay)"
DIDNT I TELL YOU!,"# ::snt DIDNT I TELL YOU!
(t / tell-01
      :polarity -
      :ARG0 (ii / i)
      :ARG2 (y / you))"
CC AHHHHHH!!!,"# ::snt CC AHHHHHH!!!
(a / aha
      :mode expressive)"
!!!,"# ::snt !!!
(t / thing
      :mode expressive)"
OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG YASSSSSSS,"# ::snt OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG YASSSSSSS
(a / and
      :op1 (o / oh-my-god
            :mode expressive)
      :op2 (o2 / oh-my-god
            :mode expressive)
      :op3 (o3 / oh-my-god
            :mode expressive)
      :op4 (o4 / oh-my-god
            :mode expressive)
      :op5 (o5 / oh-my-god
            :mode expressive)
      :op6 (o6 / oh-my-god
            :mode expressive))"
!!!,"# ::snt !!!
(t / thing
      :mode expressive)"
!!!,"# ::snt !!!
(t / thing
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Congratulations for the couple! Im so happy for them,"# ::snt Congratulations for the couple! Im so happy for them
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (c2 / couple))
      :snt2 (h / happy-01
            :ARG0 (t / they)
            :ARG1 (ii / i)
            :degree (s / so)))"
omfg look,"# ::snt omfg look
(l / look-02
      :mod (o / oh-my-god
            :mode expressive))"
"Finally, a beautiful, believable love story. I wish them all the happiness in the world.","# ::snt Finally, a beautiful, believable love story. I wish them all the happiness in the world.
(m / multi-sentence
      :snt1 (s / story
            :topic (l / love-01)
            :ARG1-of (b / beautiful-02)
            :ARG1-of (b2 / believe-01
                  :ARG1-of (p / possible-01))
            :mod (f / final))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (h / happy-01
                  :ARG1 (t / they
                        :mod (a / all))
                  :location (w2 / world))
            :ARG2 t))"
Such fantastic news!! Congrats to the happy couple,"# ::snt Such fantastic news!! Congrats to the happy couple
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (f / fantastic-02
                  :degree (s / such)))
      :snt2 (c / congratulate-01
            :ARG1 (c2 / couple
                  :ARG1-of (h / happy-01))))"
