comment,amr
Hes the biggest fucking moron on the face of the eart,"# ::snt Hes the biggest fucking moron on the face of the eart
(m / moron
      :domain (h / he)
      :mod (f / fucking)
      :ARG1-of (h2 / have-degree-91
            :ARG2 (b / big)
            :ARG3 (m2 / most)
            :ARG5 (f2 / face
                  :part-of (p / product
                        :name (n / name
                              :op1 ""Eart"")))))"
That is soooooooo bizarre,"# ::snt That is soooooooo bizarre
(b / bizarre
      :domain (t / that)
      :degree (s / so))"
Wish I was lying hun,"# ::snt Wish I was lying hun
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wish-01
            :ARG0 ii
            :ARG1 (l / lie-08
                  :ARG0 ii))
      :ARG2 (h / hun))"
Wait like..... hes legally changing his name like government documented name like on a social security card.......,"# ::snt Wait like..... hes legally changing his name like government documented name like on a social security card.......
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG1-of (r / resemble-01
            :ARG2 (c / change-01
                  :ARG0 (h / he)
                  :ARG1 (n / name
                        :poss h)
                  :ARG1-of (l / legal-02)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (n2 / name
                              :ARG1-of (d / document-01
                                    :ARG0 (g / government-organization
                                          :ARG0-of (g2 / govern-01)))
                              :location (c2 / card
                                    :mod (p / program
                                          :name (n3 / name
                                                :op1 ""Social""
                                                :op2 ""Security""))))))))"
I'm so mad rn. He's such a fucking idiot.,"# ::snt I'm so mad rn. He's such a fucking idiot.
(m / multi-sentence
      :snt1 (m2 / mad-04
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (ii2 / idiot
            :domain (h / he)
            :mod (f / fucking
                  :degree (s2 / such))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Who the fuck is this guy?,"# ::snt Who the fuck is this guy?
(g / guy
      :mod (t / this)
      :domain (a / amr-unknown
            :mod (f / fuck
                  :mode expressive)))"
Why,"# ::snt Why
(c / cause-01
      :ARG0 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Please for the love of god say this story is crap. Cause wtf is next? will change her name to Tupperware?,"# ::snt Please for the love of god say this story is crap. Cause wtf is next? will change her name to Tupperware?
(m / multi-sentence
      :snt1 (s / say-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c / crap-01
                  :ARG1 (s2 / story
                        :mod (t / this)))
            :purpose (l / love-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""God""))))
      :snt2 (c2 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c3 / change-01
                  :ARG0 a)
            :ARG1 (n2 / name
                  :poss (s3 / she))
            :ARG2 (p2 / product
                  :name (n3 / name
                        :op1 ""Tupperware"")))
      :mod (f / fuck
            :mode expressive))"
Idiot,"# ::snt Idiot
(ii / idiot)"
Why is this news worthy???,"# ::snt Why is this news worthy???
(d / deserve-01
      :ARG0 (t / this)
      :ARG1 (n / news)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Who?,"# ::snt Who?
(a / amr-unknown)"
Stupid,"# ::snt Stupid
(s / stupid)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Who cares! Ane why is this fool news worthy,"# ::snt Who cares! Ane why is this fool news worthy
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (d / deserve-01
            :ARG0 (f / fool
                  :mod (t / this))
            :ARG1 (n / news)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / amr-unknown))))"
Huh?,"# ::snt Huh?
(r / request-confirmation-91)"
Hell swallow anything,"# ::snt Hell swallow anything
(s / swallow-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / anything)
      :mod (h / hell))"
He is an idiot.,"# ::snt He is an idiot.
(ii / idiot
      :domain (h / he))"
Ass,"# ::snt Ass
(a / ass)"
,"# ::snt 
(a / amr-empty)"
Why,"# ::snt Why
(c / cause-01
      :ARG0 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Who,"# ::snt Who
(a / amr-unknown)"
Same.,"# ::snt Same.
(s / same-01)"
Go away.,"# ::snt Go away.
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :direction (a / away))"
,"# ::snt 
(a / amr-empty)"
Dont you dare forget the accent over the o either!,"# ::snt Dont you dare forget the accent over the o either!
(d / dare-01
      :polarity -
      :ARG1 (y / you)
      :ARG2 (f / forget-01
            :ARG0 y
            :ARG1 (a / accent
                  :mod (o / over
                        :op1 (o2 / o)))
            :mod (e / either)))"
.who the f%*&gt; cares. . Who ? . People magazine this is all you can say!,"# ::snt .who the f%*&gt; cares. . Who ? . People magazine this is all you can say!
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (a2 / amr-unknown)
      :snt3 (m2 / magazine
            :name (n / name
                  :op1 ""People""))
      :snt4 (a3 / all
            :ARG1-of (s / say-01
                  :ARG0 (y / you)
                  :ARG1-of (p / possible-01))
            :domain (t / this)))"
WHY,"# ::snt WHY
(c / cause-01
      :ARG0 (a / amr-unknown))"
"I really hate this guy. Not really sure why, but I do.","# ::snt I really hate this guy. Not really sure why, but I do.
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (g / guy
                  :mod (t / this))
            :degree (r / really))
      :snt2 (c / contrast-01
            :ARG1 (s / sure-02
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / thing
                        :ARG0-of (c2 / cause-01))
                  :ARG1-of (r2 / real-04))
            :ARG2 (d / do-02
                  :ARG0 ii2)))"
Idiot yes they walk amongst us!,"# ::snt Idiot yes they walk amongst us!
(s / say-01
      :ARG0 (ii / idiot)
      :ARG1 (w / walk-01
            :ARG0 (t / they)
            :ARG2 (a / amongst
                  :op1 (w2 / we)))
      :ARG2 (p / person
            :mod ii))"
No mames!!,"# ::snt No mames!!
(p / person
      :polarity -
      :mode expressive
      :name (n / name
            :op1 ""Mames""))"
Slow news day???,"# ::snt Slow news day???
(d / day
      :mod (n / news)
      :ARG1-of (s / slow-05)
      :polarity (a / amr-unknown))"
There's something seriously f-ed up about this dude - he really needs to live his OWN life!,"# ::snt There's something seriously f-ed up about this dude - he really needs to live his OWN life!
(s / something
      :ARG1-of (f / fuck-up-02
            :ARG1-of (s2 / serious-02))
      :topic (d / dude
            :mod (t / this))
      :ARG0-of (m / mean-01
            :ARG1 (n / need-01
                  :ARG0 d
                  :ARG1 (l / live-01
                        :ARG0 d
                        :ARG1 (l2 / life
                              :poss d))
                  :degree (r / really))))"
Because he is a moron!,"# ::snt Because he is a moron!
(c / cause-01
      :ARG0 (m / moron
            :domain (h / he)))"
