comment,amr
"Do you think she loves his money as well, lol! Dumb Troy!","# ::snt Do you think she loves his money as well, lol! Dumb Troy!
(m / multi-sentence
      :snt1 (t / think-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (l / love-01
                  :ARG0 (s / she)
                  :ARG1 (m2 / money
                        :poss (h / he))
                  :mod (a2 / as-well))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l3 / loud)))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Dumb""
                  :op2 ""Troy"")))"
Capa Mooty??? Is this a typo?,"# ::snt Capa Mooty??? Is this a typo?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Capa""
                  :op2 ""Mooty""))
      :snt2 (t / typo
            :polarity (a / amr-unknown)
            :domain (t2 / this)))"
,"# ::snt 
(a / amr-empty)"
Troy Aikman....so much fap with him. Lovely name by the way. WTF.,"# ::snt Troy Aikman....so much fap with him. Lovely name by the way. WTF.
(m / multi-sentence
      :snt1 (f / fap-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Troy""
                        :op2 ""Aikman""))
            :ARG1 p
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)))
      :snt2 (n2 / name
            :ARG1-of (l / lovely-03)
            :mod (b / by-the-way))
      :snt3 (f2 / fuck
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Never. Ever.,"# ::snt Never. Ever.
(h / have-polarity-91
      :ARG2 -
      :time (e / ever))"
Lmao! Will never get old.,"# ::snt Lmao! Will never get old.
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (g / get-03
            :polarity -
            :ARG1 ii
            :ARG2 (o / old)
            :time (e / ever)))"
Best scene,"# ::snt Best scene
(s / scene
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m / most)))"
To where?,"# ::snt To where?
(b / be-destined-for-91
      :ARG2 (a / amr-unknown))"
And we're off......,"# ::snt And we're off......
(a / and
      :op2 (o / off
            :domain (w / we)))"
Figured you to be a pie guy!,"# ::snt Figured you to be a pie guy!
(f / figure-01
      :ARG1 (g / guy
            :mod (p / pie)
            :domain (y / you)))"
I liked the Omega Moos myself,"# ::snt I liked the Omega Moos myself
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (p / product
            :name (n / name
                  :op1 ""Omega""
                  :op2 ""Moos"")))"
"Idk but that's true, he'll do the same with her","# ::snt Idk but that's true, he'll do the same with her
(c / contrast-01
      :ARG1 (ii / idiot)
      :ARG2 (t / true-01
            :ARG1 (t2 / that)
            :ARG0-of (m / mean-01
                  :ARG1 (d / do-02
                        :ARG0 (h / he)
                        :ARG1 (s / same-01)
                        :ARG2 (s2 / she)))))"
