comment,amr
"I agree, they blend in perfectly and know how to disturb the balance of conversation and heat things up, I bet they are actually trained 'in the act of trolling' to cause greater harm to the countries they target...","# ::snt I agree, they blend in perfectly and know how to disturb the balance of conversation and heat things up, I bet they are actually trained 'in the act of trolling' to cause greater harm to the countries they target...
(a / and
      :op1 (a2 / agree-01
            :ARG0 (ii / i))
      :op2 (a3 / and
            :op1 (b / blend-01
                  :ARG1 (t / they)
                  :ARG1-of (p / perfect-02))
            :op2 (k / know-03
                  :ARG0 t
                  :ARG1 (a4 / and
                        :op1 (d / disturb-01
                              :ARG0 t
                              :ARG1 (b2 / balance-01
                                    :ARG1 (c / converse-01)))
                        :op2 (h / heat-up-02
                              :ARG0 t
                              :ARG1 (t2 / thing)))))
      :op3 (b3 / bet-01
            :ARG0 ii
            :ARG2 (t3 / train-01
                  :ARG1 (c2 / cause-01
                        :ARG0 t
                        :ARG1 (h2 / harm-01
                              :ARG0 t
                              :ARG1 (c3 / country
                                    :ARG1-of (t4 / target-01
                                          :ARG0 t))
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (g / great)
                                    :ARG3 (m / more))))
                  :ARG2 t
                  :ARG1-of (a5 / actual-02)
                  :manner (a6 / act-02
                        :ARG0 t
                        :ARG1 (t5 / troll-01
                              :ARG0 t)))))"
You are welcome,"# ::snt You are welcome
(w / welcome-01
      :ARG2 (y / you))"
Thanks for sharing,"# ::snt Thanks for sharing
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / share-01
            :ARG0 y))"
Well said Shelly!,"# ::snt Well said Shelly!
(s / say-01
      :ARG1 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Shelly""))
            :ARG1-of (w / well-09))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
"Unfortunately, I know that will happen. The truth is hard to hear.","# ::snt Unfortunately, I know that will happen. The truth is hard to hear.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG2-of (f / fortunate-01
                  :polarity -))
      :snt2 (h / hard-02
            :ARG1 (h2 / hear-01
                  :ARG1 (t2 / truth))))"
,"# ::snt 
(a / amr-empty)"
I've said it a thousand times. Democrats are NEVER held accountable for their actions. John Doe raids? IRS targeting? Collusion farce? Exoneration of HRC? Lawless Clinton Foundation? On and on and on. Nobody doing time. Nobody will. Ever.,"# ::snt I've said it a thousand times. Democrats are NEVER held accountable for their actions. John Doe raids? IRS targeting? Collusion farce? Exoneration of HRC? Lawless Clinton Foundation? On and on and on. Nobody doing time. Nobody will. Ever.
(m / multi-sentence
      :snt1 (s / say-01
            :frequency 1000
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (h / hold-02
            :polarity -
            :ARG1 (a / accountable-02
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democrat""))))
                  :ARG1 (a2 / act-02
                        :ARG0 p))
            :time (e / ever))
      :snt3 (a3 / and
            :op1 (r / raid-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""John""
                              :op2 ""Doe"")))
            :op2 (t / target-01
                  :ARG0 (g / government-organization
                        :name (n3 / name
                              :op1 ""IRS"")))
            :op3 (f / farce
                  :mod (c / collude-01))
            :op4 (e2 / exonerate-00
                  :ARG1 (o / organization
                        :name (n4 / name
                              :op1 ""HRC"")))
            :op5 (o2 / organization
                  :name (n5 / name
                        :op1 ""Clinton""
                        :op2 ""Foundation"")
                  :mod (l / law
                        :polarity -))
            :op6 (e3 / et-cetera))
      :snt4 (d / do-02
            :ARG0 (n6 / nobody)
            :ARG1 (t2 / time))
      :snt5 (d2 / do-02
            :polarity -
            :ARG0 (n7 / nobody)
            :time e)
      :snt6 e3)"
Im obsessed! Thank you for this!!!!,"# ::snt Im obsessed! Thank you for this!!!!
(m / multi-sentence
      :snt1 (o / obsess-01
            :ARG0 (ii / i))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 ii)
      :ARG1 (y / you)
      :ARG2 (t2 / this))"
"I have been unemployed for a long time, I have no money to join. It's unfortunate, I was looking forward to the podcasts.","# ::snt I have been unemployed for a long time, I have no money to join. It's unfortunate, I was looking forward to the podcasts.
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / employ-01
                  :polarity -
                  :ARG1 (ii / i)
                  :ARG1-of (l / long-03))
            :op2 (h / have-03
                  :polarity -
                  :ARG0 ii
                  :ARG1 (m2 / money
                        :ARG1-of (j / join-04
                              :ARG0 ii))))
      :snt2 (f / fortunate-01
            :polarity -
            :ARG2 (ii2 / it))
      :snt3 (l2 / look-forward-03
            :ARG0 (ii3 / i)
            :ARG1 (p / podcasts)))"
Loved it!!!!,"# ::snt Loved it!!!!
(l / love-01
      :ARG1 (ii / it))"
"Yup, the red check crowd defends John Doe.","# ::snt Yup, the red check crowd defends John Doe.
(d / defend-01
      :ARG0 (c / crowd
            :mod (c2 / check-01
                  :ARG1-of (r / red-02)))
      :ARG1 (p / person
            :name (n / name
                  :op1 ""John""
                  :op2 ""Doe"")))"
You Seem...Nice,"# ::snt You Seem...Nice
(s / seem-01
      :ARG1 (n / nice-01))"
"Awww you guys! minutes in, enjoying hearing you guys break it all down very much! Looking forward to this on regular rotation. Im going to send in question for the next one.","# ::snt Awww you guys! minutes in, enjoying hearing you guys break it all down very much! Looking forward to this on regular rotation. Im going to send in question for the next one.
(m / multi-sentence
      :snt1 (g / guy
            :mod (y / you)
            :mod (a / aw
                  :mode expressive))
      :snt2 (e / enjoy-01
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG1 (b / break-down-12
                        :ARG0 (y2 / you)
                        :ARG1 (ii2 / it
                              :mod (a2 / all))
                        :degree (m2 / much
                              :degree (v / very))))
            :time (a3 / after
                  :quant (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m4 / minute)))))
      :snt3 (l / look-forward-03
            :ARG0 (ii3 / i)
            :ARG1 (t2 / this
                  :ARG1-of (r / rotate-02
                        :ARG1-of (r2 / regular-03))))
      :snt4 (s / send-01
            :ARG0 (ii4 / i)
            :ARG1 (q / question-01)
            :time (o / one
                  :mod (n / next))))"
Whoa! THis is big! There goes my day,"# ::snt Whoa! THis is big! There goes my day
(m / multi-sentence
      :snt1 (w / whoa
            :mode expressive)
      :snt2 (b / big
            :domain (t / thing))
      :snt3 (g / go-01
            :ARG1 (d / day
                  :poss (ii / i))
            :ARG4 (t2 / there)))"
Enty talking to John Doe like an equal is heartbreaking. JD got a following by putting cdan blinds into threads. He knows nothing original. He used to say on cdan the Clintons do spirit cooking &amp; Hollywood pedophilia is part of a satanic cult. He quit cdan after I read his ass.,"# ::snt Enty talking to John Doe like an equal is heartbreaking. JD got a following by putting cdan blinds into threads. He knows nothing original. He used to say on cdan the Clintons do spirit cooking &amp; Hollywood pedophilia is part of a satanic cult. He quit cdan after I read his ass.
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG0 (t / talk-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""JD""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""John""
                              :op2 ""Doe""))
                  :manner (e / equal-01)))
      :snt2 (g / get-01
            :ARG0 p
            :ARG1 (f / follow-01
                  :ARG1 p)
            :manner (p3 / put-01
                  :ARG0 p
                  :ARG1 (b2 / blind
                        :mod (p4 / product
                              :name (n3 / name
                                    :op1 ""CODAN"")))
                  :ARG2 (t2 / thread)))
      :snt3 (k / know-01
            :ARG0 (h / he)
            :ARG1 (n4 / nothing
                  :mod (o / original))
            :time (u / use-03))
      :snt4 (s / say-01
            :ARG0 (h2 / he)
            :ARG1 (a / and
                  :op1 (d / do-02
                        :ARG0 (p5 / person
                              :name (n5 / name
                                    :op1 ""Clinton""))
                        :ARG1 (c / cook-01
                              :manner (s2 / spirit)))
                  :op2 (a2 / amp))
            :medium p4)
      :snt5 (h3 / have-part-91
            :ARG1 (c2 / cult
                  :mod (s3 / satan))
            :ARG2 (p6 / pedophilia
                  :mod (m2 / market-sector
                        :name (n6 / name
                              :op1 ""Hollywood""))))
      :snt6 (q / quit-01
            :ARG0 (ii / i)
            :ARG1 p4
            :time (a3 / after
                  :op1 (r / read-01
                        :ARG0 ii
                        :ARG1 (a4 / ass
                              :part-of (h4 / he))))))"
Listened to it during lunch it was so great!! Cant wait for the next one!,"# ::snt Listened to it during lunch it was so great!! Cant wait for the next one!
(m / multi-sentence
      :snt1 (l / listen-01
            :mode expressive
            :ARG1 (ii / it)
            :time (l2 / lunch)
            :mod (g / great
                  :degree (s / so)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii2 / i)
                  :ARG2 (o / one
                        :mod (n / next)))))"
Amaaaaaazing,"# ::snt Amaaaaaazing
(a / aze-01
      :mode expressive)"
It was still letting me listen before I logged in,"# ::snt It was still letting me listen before I logged in
(l / let-01
      :ARG0 (ii / it)
      :ARG1 (l2 / listen-01
            :ARG0 (ii2 / i))
      :mod (s / still)
      :time (b / before
            :op1 (l3 / log-01
                  :ARG0 ii2)))"
Exciting Avicii ~ will be tuning in,"# ::snt Exciting Avicii ~ will be tuning in
(t / tune-in-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Avicii"")
            :ARG0-of (e / excite-01)))"
When are you going to the answer the questions we posted a couple weeks back?,"# ::snt When are you going to the answer the questions we posted a couple weeks back?
(a / answer-01
      :ARG0 (y / you)
      :ARG1 (q / question-01
            :ARG1-of (p / post-01
                  :ARG0 (w / we)
                  :time (b / before
                        :op1 (n / now)
                        :quant (c / couple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (w2 / week))))))
      :time (a2 / amr-unknown))"
