comment,amr
Im so very proud of him,"# ::snt Im so very proud of him
(p / pride-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :degree (v / very
            :degree (s / so)))"
Congratulations!,"# ::snt Congratulations!
(c / congratulate-01
      :mode expressive)"
"Te lo mereses despues de tanto esfuerzo Dios te ilumune siempre, disfruta queridooo","# ::snt Te lo mereses despues de tanto esfuerzo Dios te ilumune siempre, disfruta queridooo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (u / understand-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Jesus"")
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (s2 / son-of-a-bitch)))
                  :ARG1 p2))
      :ARG2 p2
      :ARG1-of (r / request-confirmation-91))"
,"# ::snt 
(a / amr-empty)"
Yaay,"# ::snt Yaay
(y / yaay)"
Dale!!!,"# ::snt Dale!!!
(d / Dale
      :mode expressive)"
dick rs,"# ::snt dick rs
(p / person
      :name (n / name
            :op1 ""dick""
            :op2 ""r""))"
Im so proud of him he deserve.s it,"# ::snt Im so proud of him he deserve.s it
(p / pride-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :ARG2-of (h2 / have-degree-91
            :ARG1 ii
            :ARG3 (s / so)
            :ARG6 (d / deserve-01
                  :ARG0 h)))"
Omg! I love you Pitbull!!! Im years old and love your music!!!!,"# ::snt Omg! I love you Pitbull!!! Im years old and love your music!!!!
(m / multi-sentence
      :snt1 (l / love-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Pitbull""))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (a / and
            :op1 (a2 / age-01
                  :ARG1 (ii2 / i)
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :op2 (l2 / love-01
                  :ARG0 ii2
                  :ARG1 (m2 / music
                        :poss p))))"
For what???,"# ::snt For what???
(a / amr-unknown
      :purpose-of (e / event))"
Wow. Congratulations,"# ::snt Wow. Congratulations
(m / multi-sentence
      :snt1 (w / wow-01)
      :snt2 (c / congratulate-01))"
