comment,amr
"Her ""NET WORTH""? Do you want that in ""BULLSHIT"" or ""DOLLARS""?","# ::snt Her ""NET WORTH""? Do you want that in ""BULLSHIT"" or ""DOLLARS""?
(m / multi-sentence
      :snt1 (w / WORTH
            :domain (s / she)
            :polarity (a / amr-unknown))
      :snt2 (w2 / want-01
            :polarity (a2 / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / that
                  :location (o / or
                        :op1 (b / bullshit-01)
                        :op2 (d / dime-01)))))"
Dont really care.,"# ::snt Dont really care.
(c / care-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1-of (r / real-04))"
Less this week than last week.,"# ::snt Less this week than last week.
(h / have-quant-91
      :ARG3 (l / less)
      :ARG4 (w / week
            :mod (l2 / last))
      :time (w2 / week
            :mod (t / this)))"
good,"# ::snt good
(g / good-02)"
,"# ::snt 
(a / amr-empty)"
Sorry? What has she lost really??She is still a Bigly millionaire!!!,"# ::snt Sorry? What has she lost really??She is still a Bigly millionaire!!!
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i))
      :snt2 (l / lose-02
            :ARG0 (s2 / she)
            :ARG1 (a / amr-unknown)
            :ARG1-of (r / real-04))
      :snt3 (m2 / millionaire
            :domain (s3 / she)
            :mod (b / big)
            :mod (s4 / still)))"
maybe Everything is more than mere money..,"# ::snt maybe Everything is more than mere money..
(p / possible-01
      :ARG1 (m / more-than
            :op1 (m2 / money
                  :mod (m3 / mere)
                  :domain (e / everything))))"
"So, ANOTHER victim, two in one week?","# ::snt So, ANOTHER victim, two in one week?
(m / multi-sentence
      :snt1 (v / victim
            :mod (a / another)
            :polarity (a2 / amr-unknown))
      :snt2 (v2 / victim
            :quant 2
            :polarity (a3 / amr-unknown)
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (w / week))))"
Crying while lying.,"# ::snt Crying while lying.
(t / try-01
      :time (l / lie-08))"
Fair enough.,"# ::snt Fair enough.
(f / fair-01
      :ARG2-of (h / have-degree-91
            :ARG3 (e / enough)))"
"She talked years ago about making a deal with the Devil for fame because she wanted to be famous ""no matter what."" Now that she's old she's realizing she's lost everything because she's lost her soul. I know it sounds crazy, but a lot of celebrities have talked about doing this.","# ::snt She talked years ago about making a deal with the Devil for fame because she wanted to be famous ""no matter what."" Now that she's old she's realizing she's lost everything because she's lost her soul. I know it sounds crazy, but a lot of celebrities have talked about doing this.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (s / she)
            :ARG1 (d / deal-01
                  :ARG0 s
                  :ARG1 (d2 / devil)
                  :purpose (f / fame-01
                        :ARG1 s))
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG1-of (c / cause-01
                  :ARG0 (w / want-01
                        :ARG0 s
                        :ARG1 f)))
      :snt2 (r / realize-01
            :ARG0 (s2 / she
                  :part (s3 / soul))
            :ARG1 (l / lose-02
                  :ARG0 s2
                  :ARG1 (e / everything)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (l2 / lose-02
                              :ARG0 s2
                              :ARG1 s3)))
            :time (n2 / now
                  :time-of (o / old
                        :domain s2)))
      :snt3 (c3 / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (s4 / sound-01
                        :ARG1 (ii2 / it)
                        :ARG2 (c4 / crazy-03
                              :ARG1 ii2)))
            :ARG2 (t3 / talk-01
                  :ARG0 (c5 / celebrity
                        :quant (l3 / lot))
                  :ARG1 (d3 / do-02
                        :ARG1 d))))"
She lost those things decades ago.,"# ::snt She lost those things decades ago.
(l / lose-02
      :ARG0 (s / she)
      :ARG1 (t / thing
            :mod (t2 / that))
      :time (b / before
            :op1 (n / now)
            :quant (m / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (d / decade)))))"
"You may be right. I hope not, because what you describe is atrocious. But you might be right.","# ::snt You may be right. I hope not, because what you describe is atrocious. But you might be right.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / right-06
                  :ARG1 (y / you)))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (r2 / right-06
                  :polarity -
                  :ARG1 (y2 / you))
            :ARG1-of (c / cause-01
                  :ARG0 (a / atrocious
                        :domain (t / thing
                              :ARG1-of (d / describe-01
                                    :ARG0 y2)))))
      :snt3 (c2 / contrast-01
            :ARG2 (p2 / possible-01
                  :ARG1 (r3 / right-06
                        :ARG1 (y3 / you)))))"
"Yes, shes got a lot of money, but shes lost some things money cant buy: integrity, and credibility. I imagine thats pretty tough. Im not defending Roseanne, just trying to understand.","# ::snt Yes, shes got a lot of money, but shes lost some things money cant buy: integrity, and credibility. I imagine thats pretty tough. Im not defending Roseanne, just trying to understand.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / get-01
                  :ARG0 (s / she)
                  :ARG1 (m2 / money
                        :quant (l / lot)))
            :ARG2 (l2 / lose-02
                  :ARG0 s
                  :ARG1 (t / thing
                        :quant (s2 / some)
                        :ARG1-of (b / buy-01
                              :ARG0 (m3 / money)
                              :ARG1-of (p / possible-01
                                    :polarity -))
                        :domain (a / and
                              :op1 (ii / integrity)
                              :op2 (c2 / credibility)))))
      :snt2 (ii2 / imagine-01
            :ARG0 (ii3 / i)
            :ARG1 (t2 / tough-02
                  :degree (p2 / pretty)))
      :snt3 c
      :ARG1 (d / defend-01
            :polarity -
            :ARG0 ii3
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Roseanne"")))
      :ARG2 (t3 / try-01
            :ARG0 ii3
            :ARG1 (u / understand-01
                  :ARG0 ii3)
            :mod (j / just)))"
