comment,amr
me and follow me,"# ::snt me and follow me
(a / and
      :op1 (ii / i)
      :op2 (f / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 ii))"
No. Never.,"# ::snt No. Never.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (h / have-polarity-91
            :ARG2 -
            :time (e / ever)))"
Son los mejores,"# ::snt Son los mejores
(m / mejores
      :mod (s / son))"
Im not particularly a fan of the Swift but I like this one.,"# ::snt Im not particularly a fan of the Swift but I like this one.
(c / contrast-01
      :ARG1 (f / fan
            :polarity -
            :mod (p / particular)
            :domain (ii / i)
            :topic (t / thing
                  :name (n / name
                        :op1 ""Swift"")))
      :ARG2 (l / like-01
            :ARG0 ii
            :ARG1 (t2 / thing
                  :mod (t3 / this))))"
sigues siendo swiftie?? Jaja mira,"# ::snt sigues siendo swiftie?? Jaja mira
(m / multi-sentence
      :snt1 (s / siendo)
      :snt2 (p / person
            :name (n / name
                  :op1 ""Jaja""
                  :op2 ""Mira"")))"
No.,"# ::snt No.
(n / no)"
,"# ::snt 
(a / amr-empty)"
no,"# ::snt no
(n / no)"
Extra hard pass...,"# ::snt Extra hard pass...
(p / pass-04
      :ARG1-of (h / hard-02
            :degree (e / extra)))"
"Hai kak, mau dong di follback.!!","# ::snt Hai kak, mau dong di follback.!!
(a / and
      :op1 (h / hai
            :mode expressive)
      :op2 (m / mau
            :mode expressive
            :mod (f / fuckback)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"If she dropped it, I hope it's not broke and she picked it up quickly","# ::snt If she dropped it, I hope it's not broke and she picked it up quickly
(a / and
      :op1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (b / broke-23
                  :polarity -
                  :ARG1 (ii2 / it)))
      :op2 (p / pick-up-11
            :ARG0 (s / she)
            :ARG1 ii2
            :ARG1-of (q / quick-02))
      :condition (d / drop-01
            :ARG0 s
            :ARG1 ii2))"
Watched.,"# ::snt Watched.
(w / watch-01)"
No,"# ::snt No
(n / no)"
"I AM GENIUS. JULIA GRIGORIAN.GIVE ME AN AGENT &amp; A HOUSE: INGOMAR FAULL, MAJA FAULL-WIEKSTEN-MAURACH, RICARD WIKSTEN, PATRICK SCHNEIDER, MARKUS KEHRLE-TITZ, BENITA LUDIN ARE RAPING MY LIFE. STOP THEM.","# ::snt I AM GENIUS. JULIA GRIGORIAN.GIVE ME AN AGENT &amp; A HOUSE: INGOMAR FAULL, MAJA FAULL-WIEKSTEN-MAURACH, RICARD WIKSTEN, PATRICK SCHNEIDER, MARKUS KEHRLE-TITZ, BENITA LUDIN ARE RAPING MY LIFE. STOP THEM.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Julia""
                  :op2 ""Grigorian"")
            :domain (ii / i))
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (ii2 / intend-01))
                  :op2 (a2 / amp))
            :ARG2 ii)
      :snt3 (h / house
            :ARG0-of (m2 / mean-01
                  :ARG1 (a3 / and
                        :op1 (f / fail-01
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Ingham"")))
                        :op2 (f2 / fail-01
                              :ARG1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Maja"")))
                        :op3 (f3 / fail-01
                              :ARG1 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Ricky""
                                          :op2 ""Wiksten"")))
                        :op4 (p5 / person
                              :name (n5 / name
                                    :op1 ""PatRICK""
                                    :op2 ""Schneider""))
                        :op5 (p6 / person
                              :name (n6 / name
                                    :op1 ""Markus""
                                    :op2 ""KeHRle-Titanz""))
                        :op6 (p7 / person
                              :name (n7 / name
                                    :op1 ""Benita""
                                    :op2 ""LUDIN"")))))
      :snt4 (s / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (t2 / they)))"
"No. And WTF ? I really have no idea why I follow you anymore, with this garbage...","# ::snt No. And WTF ? I really have no idea why I follow you anymore, with this garbage...
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (a / and
            :op2 (a2 / amr-unknown
                  :ARG0-of (c / cause-01
                        :ARG1 (f / follow-02
                              :ARG0 (ii / i)
                              :ARG1 (y / you)
                              :time (a3 / anymore)
                              :ARG1-of c
                              :ARG0 (g / garbage
                                    :mod (t / this)))))
            :ARG1-of (r / real-04)))"
Need new music with,"# ::snt Need new music with
(n / need-01
      :ARG1 (m / music
            :ARG1-of (n2 / new-01)))"
