comment,amr
I think she is the candidate endorsed by Trump.,"# ::snt I think she is the candidate endorsed by Trump.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (e / endorse-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (s / she)))"
Sad no one in ur life ever taught u right from wrong.. or worse they did and ur like this by choice..,"# ::snt Sad no one in ur life ever taught u right from wrong.. or worse they did and ur like this by choice..
(a / and
      :op1 (s / sad-02
            :ARG0 (t / teach-01
                  :ARG0 (n / no-one
                        :location (l / life
                              :poss (y / you)))
                  :ARG1 (w / wrong-04
                        :ARG1 y
                        :ARG1-of (r / right-02))
                  :ARG2 y
                  :time (e / ever)))
      :op2 (a2 / and
            :op1 (e2 / event
                  :ARG1-of (d / do-02
                        :ARG0 n))
            :op2 (r2 / resemble-01
                  :ARG1 y
                  :ARG2 (t2 / this)
                  :ARG1-of (c / choose-01
                        :ARG0 n))
            :ARG2-of (h / have-degree-91
                  :ARG3 (m / more))
            :ARG1-of h))"
Awe what a sad life u must Lead to not be able to let go of something that happened yrs ago and had nothing to do with u.,"# ::snt Awe what a sad life u must Lead to not be able to let go of something that happened yrs ago and had nothing to do with u.
(c / cause-01
      :ARG0 (t / thing
            :degree-of (s / sad-02
                  :ARG1 (l / life
                        :ARG1-of (l2 / lead-02
                              :ARG0 (y / you)))))
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (l3 / let-01
                  :ARG0 y
                  :ARG1 (g / go-01
                        :ARG1 (s2 / something
                              :time (b / before
                                    :op1 (n / now)
                                    :quant (t2 / temporal-quantity
                                          :quant 1
                                          :unit (y2 / year)))
                              :ARG0-of (h / have-to-do-with-04
                                    :ARG1 y
                                    :ARG2 (n2 / nothing))))))
      :mod (w / we))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Lmfao who gives a shit man get over it!!,"# ::snt Lmfao who gives a shit man get over it!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / over-02
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lmfao"")
                  :ARG0-of (g / give-16
                        :ARG1 (s2 / shit)))
            :ARG2 (ii2 / it))
      :ARG2 p)"
When did it become ok for someone like her to show her face?,"# ::snt When did it become ok for someone like her to show her face?
(b / become-01
      :ARG1 (s / show-01
            :ARG0 (s2 / someone
                  :ARG1-of (r / resemble-01
                        :ARG2 (s3 / she
                              :part (f / face))))
            :ARG1 f)
      :ARG2 (o / okay-04)
      :time (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Because she isnt a good person?,"# ::snt Because she isnt a good person?
(c / cause-01
      :ARG0 (p / person
            :polarity -
            :ARG1-of (g / good-02)
            :domain (s / she))
      :polarity (a / amr-unknown))"
Break a leg.....,"# ::snt Break a leg.....
(b / break-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / leg))"
