comment,amr
We cannot even pretend we know the extent of their relationship nor should we judge. I dont understand the need to judge others when we each have our own issues to deal with.,"# ::snt We cannot even pretend we know the extent of their relationship nor should we judge. I dont understand the need to judge others when we each have our own issues to deal with.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / and
                  :op1 (p2 / pretend-01
                        :ARG0 (w / we)
                        :ARG1 (k / know-01
                              :ARG0 w
                              :ARG1 (e / extent
                                    :degree-of (r / relation-03
                                          :ARG0 (t / they))))
                        :mod (e2 / even))
                  :op2 (r2 / recommend-01
                        :polarity -
                        :ARG1 (j / judge-01
                              :ARG0 w))))
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG0 (w2 / we
                        :mod (e3 / each))
                  :ARG1 (j2 / judge-01
                        :ARG0 w2
                        :ARG1 (o / other))
                  :time (d / deal-01
                        :ARG0 w2
                        :ARG2 (ii2 / issue-02
                              :ARG1 w2)))))"
Not anyone's business.,"# ::snt Not anyone's business.
(b / business
      :polarity -
      :poss (a / anyone))"
... why is this even public business?,"# ::snt ... why is this even public business?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (b / business
            :ARG1-of (p / public-02)
            :mod (e / even)
            :domain (t / this)))"
bloody hell.. I didnt even realize lol wow.,"# ::snt bloody hell.. I didnt even realize lol wow.
(m / multi-sentence
      :snt1 (h / hell
            :mod (b / blood))
      :snt2 (r / realize-01
            :polarity -
            :ARG0 (ii / i)
            :mod (e / even)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt3 (w / wow
            :mode expressive))"
Thats sad,"# ::snt Thats sad
(s / sad-02
      :ARG0 (t / that))"
Thought this was Jon and Kate gosselin,"# ::snt Thought this was Jon and Kate gosselin
(t / think-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jon""
                  :op2 ""and""
                  :op3 ""Kate""
                  :op4 ""Gosselin"")
            :domain (t2 / this)))"
"No of our business ! If they were estranged , then thats it, his perogative ..his $$","# ::snt No of our business ! If they were estranged , then thats it, his perogative ..his $$
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / they)
            :snt2-of m)
      :ARG0 (t2 / that)
      :ARG1 (a / and
            :op1 (h / he)
            :op2 (x / $$
                  :poss h))
      :condition (e / estrange-01
            :ARG1 t))"
What a great deadbeat father!,"# ::snt What a great deadbeat father!
(p / person
      :mode expressive
      :ARG0-of (h / have-rel-role-91
            :ARG2 (f / father))
      :ARG1-of (d / die-01)
      :mod (g / great)
      :degree (s / so))"
Some harsh tweets. Did you all know Katie and David Cassidy personally??,"# ::snt Some harsh tweets. Did you all know Katie and David Cassidy personally??
(m / multi-sentence
      :snt1 (t / tweet-01
            :ARG1-of (h / harsh-02)
            :quant (s / some))
      :snt2 (k / know-02
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Katie""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""David""
                              :op2 ""Cassidy"")))
            :polarity (a3 / amr-unknown)
            :ARG1-of (p3 / personal-02)))"
not as if she needs his money,"# ::snt not as if she needs his money
(r / resemble-01
      :polarity -
      :ARG2 (n / need-01
            :ARG0 (s / she)
            :ARG1 (m / money
                  :poss (h / he))))"
He was a piece of shit anyways... Katie is better than that. He didnt die of early stages of dementia.. he was an alcoholic. Good riddance David.,"# ::snt He was a piece of shit anyways... Katie is better than that. He didnt die of early stages of dementia.. he was an alcoholic. Good riddance David.
(m / multi-sentence
      :snt1 (p / piece
            :consist-of (s / shit)
            :domain (h / he)
            :mod (a / anyways))
      :snt2 (g / good-02
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Katie""))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 p2
                  :ARG3 (m2 / more)
                  :ARG4 (t / that)))
      :snt3 (d / die-01
            :polarity -
            :ARG1 (h3 / he)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / stage
                        :mod (e / early)
                        :mod (d2 / disease
                              :name (n2 / name
                                    :op1 ""Disease"")))))
      :snt4 (a2 / alcoholic
            :domain (h4 / he))
      :snt5 (r / riddance
            :ARG1-of g)
      :mod (p3 / person
            :name (n3 / name
                  :op1 ""David"")))"
"~$150.000? she doesnt need his money, she has tones of work and she is about to get married... IM PRETTY sure she needed A FATHER when she was a kid growing up and money doesnt make that up and I KNOW that for experience... but even dead he keeps messing with her, SAD.","# ::snt ~$150.000? she doesnt need his money, she has tones of work and she is about to get married... IM PRETTY sure she needed A FATHER when she was a kid growing up and money doesnt make that up and I KNOW that for experience... but even dead he keeps messing with her, SAD.
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (m2 / money
                  :poss (h / he))
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (h2 / have-03
                  :ARG0 (s2 / she)
                  :ARG1 (t / ton
                        :quant-of (w / work-01)))
            :op2 (m3 / marry-01
                  :ARG1 s2
                  :time (a3 / about-to)))
      :snt3 (c / contrast-01
            :ARG1 (s3 / sure-02
                  :ARG0 (ii / i)
                  :ARG1 (a4 / and
                        :op1 (n2 / need-01
                              :ARG0 (s4 / she)
                              :ARG1 (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 s4
                                          :ARG2 (f / father)))
                              :time (g / grow-up-04
                                    :ARG1 s4))
                        :op2 (m4 / make-up-10
                              :polarity -
                              :ARG0 (m5 / money)
                              :ARG1 m5
                              :purpose (e / experience-01))))
            :ARG2 (a5 / and
                  :op1 s3
                  :ARG0 ii
                  :ARG1 (n3 / need-01
                        :ARG0 s4
                        :ARG1 p
                        :time g))
            :op2 (k / know-01
                  :ARG0 ii
                  :ARG1 n3
                  :purpose e))
      :snt4 (a6 / and
            :op1 (k2 / keep-02
                  :ARG0 (h4 / he)
                  :ARG1 (m6 / mess-01
                        :ARG0 h4
                        :ARG1 (s5 / she))
                  :op2 (p2 / pass-03
                        :ARG1 h4
                        :mod (e2 / even)))))"
Well she wanted nothing to do with him. It's his money and you should be able to leave it to whom ever you wish.,"# ::snt Well she wanted nothing to do with him. It's his money and you should be able to leave it to whom ever you wish.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (s / she)
            :ARG1 (h / have-to-do-with-04
                  :ARG0 s
                  :ARG1 (h2 / he)
                  :ARG2 (n / nothing))
            :mod (w2 / well))
      :snt2 (a / and
            :op1 (m2 / money
                  :poss (h3 / he)
                  :domain (ii / it))
            :op2 (r / recommend-01
                  :ARG1 (p / possible-01
                        :ARG1 (l / leave-02
                              :ARG0 (y / you)
                              :ARG1 m2
                              :ARG2 (p2 / person
                                    :ARG1-of (w3 / wish-01
                                          :ARG0 y)))))))"
Thats pretty hardcore,"# ::snt Thats pretty hardcore
(h / hardcore
      :degree (p / pretty)
      :domain (t / that))"
What?,"# ::snt What?
(a / amr-unknown)"
"What the hell happened? I thought they was getting alone If I was her, She better hire a lawyer ASAP.","# ::snt What the hell happened? I thought they was getting alone If I was her, She better hire a lawyer ASAP.
(m / multi-sentence
      :snt1 (e / event
            :mod (h / hell
                  :mode expressive))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (g / get-03
                  :ARG1 (t2 / they)
                  :ARG2 (a / alone
                        :domain t2)))
      :snt3 (h2 / have-condition-91
            :ARG1 (o / obligate-01
                  :ARG1 (s / she)
                  :ARG2 (h3 / hire-01
                        :ARG0 s
                        :ARG1 (l / lawyer)
                        :time (a2 / ASAP)))
            :ARG2 s
            :domain (ii2 / i)))"
Not surprising. Since estranged. Its kinda what that means...,"# ::snt Not surprising. Since estranged. Its kinda what that means...
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -)
      :snt2 (b / be-temporally-at-91
            :ARG2 (s2 / since
                  :op1 (e / estrange-01)))
      :snt3 (m2 / mean-01
            :ARG1 (t / that)
            :ARG2 (t2 / thing
                  :degree (k / kind-of))))"
