comment,amr
My nomination for the is of course.,"# ::snt My nomination for the is of course.
(n / nominate-01
      :ARG1 (ii / i)
      :ARG2 (t / the)
      :mod (o / of-course))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
Definitely,"# ::snt Definitely
(d / definite)"
Malec,"# ::snt Malec
(p / person
      :name (n / name
            :op1 ""Malec""))"
How to vote for Malec??,"# ::snt How to vote for Malec??
(v / vote-01
      :ARG3 (p / person
            :name (n / name
                  :op1 ""Malec""))
      :manner (a / amr-unknown))"
for the win,"# ::snt for the win
(w / win-01)"
,"# ::snt 
(a / amr-empty)"
You have to nominate them before the voting starts,"# ::snt You have to nominate them before the voting starts
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (n / nominate-01
            :ARG0 y
            :ARG1 (t / they)
            :time (b / before
                  :op1 (s / start-01
                        :ARG1 (v / vote-01)))))"
Malec,"# ::snt Malec
(p / person
      :name (n / name
            :op1 ""Malec""))"
