comment,amr
Is he cheating on Miranda with Gwen???!,"# ::snt Is he cheating on Miranda with Gwen???!
(c / cheat-03
      :ARG0 (h / he)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Miranda""))
      :polarity (a / amr-unknown)
      :accompanier (p2 / person
            :name (n2 / name
                  :op1 ""Gwen"")))"
Yes great song if it wasn't for Gwen. Just my opinion love you blake. Im sorry she is just not country and never will be. She doesn't get us real country music fans. And by the way I always have loved earl Conley true country like you Blake.,"# ::snt Yes great song if it wasn't for Gwen. Just my opinion love you blake. Im sorry she is just not country and never will be. She doesn't get us real country music fans. And by the way I always have loved earl Conley true country like you Blake.
(m / multi-sentence
      :snt1 (s / song
            :mod (g / great)
            :condition (h / have-polarity-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Gwen""))
                  :ARG2 -))
      :snt2 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 p
                  :mod (b / blake))
            :mod (j / just))
      :snt3 (a / and
            :op1 (s2 / sorry-01
                  :ARG1 ii
                  :ARG2 (c / country
                        :polarity -
                        :domain (s3 / she)
                        :mod j)
                  :time (e / ever))
            :op2 (g2 / get-02
                  :polarity -
                  :ARG0 s3
                  :ARG1 (f / fan
                        :mod (m2 / music
                              :mod (c2 / country))
                        :ARG1-of (r / real-04)
                        :poss (w / we))))
      :snt4 (a2 / and
            :op2 (l2 / love-01
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Earl""
                              :op2 ""Conley"")
                        :ARG1-of (t / true-01)
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Blake""))))
                  :time (a3 / always)
                  :mod (b2 / by-the-way))))"
Yes......and I love it,"# ::snt Yes......and I love it
(a / and
      :op2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)))"
Always it and the album on repeat,"# ::snt Always it and the album on repeat
(a / and
      :op1 (ii / it)
      :op2 (r / repeat-01
            :ARG1 (a2 / album))
      :time (a3 / always))"
Loveeeee It!!!!!!!!!!,"# ::snt Loveeeee It!!!!!!!!!!
(l / love-01
      :mode expressive
      :ARG1 (ii / it))"
Loveeeeee it!!!!!!!,"# ::snt Loveeeeee it!!!!!!!
(l / love-01
      :ARG1 (ii / it))"
who is jen??,"# ::snt who is jen??
(p / person
      :name (n / name
            :op1 ""Jen"")
      :domain (a / amr-unknown))"
Jen do you mind can we chat,"# ::snt Jen do you mind can we chat
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (m / mind-05
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jen""))
            :ARG1 (p2 / possible-01
                  :ARG1 (c / chat-01
                        :ARG0 (w / we)))
            :polarity (a2 / amr-unknown))
      :ARG2 p)"
Love them,"# ::snt Love them
(l / love-01
      :ARG1 (t / they))"
smart you,"# ::snt smart you
(s / smart-06
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
Yes....and it's fire! Good job Blake!,"# ::snt Yes....and it's fire! Good job Blake!
(m / multi-sentence
      :snt1 (a / and
            :op2 (f / fire-03))
      :snt2 (s / say-01
            :ARG1 (j / job
                  :ARG1-of (g / good-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Blake""))))"
Yes and its hot!Sexiest song hes done since it!,"# ::snt Yes and its hot!Sexiest song hes done since it!
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / hot-03
                  :ARG1 (ii / it)))
      :snt2 (d / do-02
            :ARG0 (h2 / he)
            :ARG1 (s / song
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (s2 / sex-01
                              :ARG0 s)
                        :ARG3 (m2 / most)))
            :time (s3 / since
                  :op1 (ii2 / it))))"
Love that song so much !!,"# ::snt Love that song so much !!
(l / love-01
      :ARG1 (s / song
            :mod (t / that))
      :degree (m / much
            :degree (s2 / so)))"
,"# ::snt 
(a / amr-empty)"
Yep...my fav song in the TexomaShore cd,"# ::snt Yep...my fav song in the TexomaShore cd
(s / song
      :ARG1-of (f / favor-01
            :ARG0 (ii / i))
      :medium (d / disc
            :mod (b / broadcast-program
                  :name (n / name
                        :op1 ""TexomaShore""))
            :ARG1-of (c / cd-01)))"
on the cd when i bought it,"# ::snt on the cd when i bought it
(b / be-located-at-91
      :ARG2 (d / disc
            :mod (c / compact)
            :ARG2-of (r / record-01))
      :time (b2 / buy-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)))"
The cutest couple ever!,"# ::snt The cutest couple ever!
(h / have-degree-91
      :mode expressive
      :ARG1 (c / couple)
      :ARG2 (c2 / cute)
      :ARG3 (m / most)
      :ARG5 (e / ever))"
Love his music.,"# ::snt Love his music.
(l / love-01
      :ARG1 (m / music
            :poss (h / he)))"
I love your latest new song.,"# ::snt I love your latest new song.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (s / song
            :poss (y / you)
            :ARG1-of (n / new-01)
            :mod (l2 / last)))"
Yay! Rebecca! Gwen retweeted you,"# ::snt Yay! Rebecca! Gwen retweeted you
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (p / person
            :name (n / name
                  :op1 ""Rebecca""))
      :snt3 (r / retweet-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Gwen""))
            :ARG1 (y2 / you)))"
Straight to the top of the charts with this one!!!,"# ::snt Straight to the top of the charts with this one!!!
(t / top-01
      :mode expressive
      :ARG1 (c / chart)
      :ARG2 (o / one
            :mod (t2 / this))
      :ARG1-of (s / straight-04))"
,"# ::snt 
(a / amr-empty)"
Have two words for you after these eight. Chris stapleton,"# ::snt Have two words for you after these eight. Chris stapleton
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 ii
            :ARG1 (w / word
                  :quant 2
                  :beneficiary (p / person
                        :name (n / name
                              :op1 ""Chris""
                              :op2 ""Stapleton"")))
            :time (a / after
                  :op1 (t / thing
                        :quant 8
                        :mod (t2 / this))))
      :ARG2 p)"
So cute u are posting about your man on this lazy Vegas morning of your Big night !!! We u too and cant wait to sing with u tonight,"# ::snt So cute u are posting about your man on this lazy Vegas morning of your Big night !!! We u too and cant wait to sing with u tonight
(m / multi-sentence
      :snt1 (c / cute
            :degree (s / so)
            :domain (p / post-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / man
                        :poss y)
                  :ARG2 (d / date-entity
                        :dayperiod (m3 / morning)
                        :mod (l / lazy)
                        :mod (c2 / city
                              :name (n / name
                                    :op1 ""Vegas""))
                        :topic (n2 / night
                              :mod (b / big)
                              :poss y)
                        :mod (t / this))))
      :snt2 (a / and
            :op1 (w / we
                  :mod (t2 / too))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (w2 / wait-01
                        :ARG1 w
                        :ARG2 (s2 / sing-01
                              :ARG0 w
                              :ARG2 y
                              :time (d2 / date-entity
                                    :dayperiod (n3 / night)
                                    :mod (t3 / today)))))))"
Sorry I don't think so. Music used to be great. Not like it used to be.,"# ::snt Sorry I don't think so. Music used to be great. Not like it used to be.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (t / think-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (s2 / so)))
      :snt2 (g / great
            :domain (m2 / music)
            :time (u / use-03))
      :snt3 (r / resemble-01
            :polarity -
            :ARG1 m2
            :time u))"
duh! No doubt!!,"# ::snt duh! No doubt!!
(d / doubt-01
      :polarity -
      :mode expressive)"
Please play it again..,"# ::snt Please play it again..
(p / play-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :mod (a / again))"
