comment,amr
"Its not a good thing. Because of him, he opened Pandoras Box. Now we are going to have more celebs run for office to either support or spite him. And i know some are scared of that","# ::snt Its not a good thing. Because of him, he opened Pandoras Box. Now we are going to have more celebs run for office to either support or spite him. And i know some are scared of that
(m / multi-sentence
      :snt1 (g / good-02
            :polarity -
            :ARG1 (ii / it))
      :snt2 (c / cause-01
            :ARG0 (h / he)
            :ARG1 (o / open-01
                  :ARG0 h
                  :ARG1 (b / box
                        :name (n / name
                              :op1 ""Pandoras""
                              :op2 ""Box""))))
      :snt3 (h2 / have-04
            :ARG0 (w / we)
            :ARG1 (r / run-02
                  :ARG0 (c2 / celebrity
                        :quant (m2 / more))
                  :ARG1 (o2 / office)
                  :purpose (o3 / or
                        :op1 (s / support-01
                              :ARG0 c2
                              :ARG1 (h3 / he))
                        :op2 (s2 / spite-01
                              :ARG0 c2
                              :ARG1 h3)))
            :time (n2 / now))
      :snt4 (a / and
            :op2 (k / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s3 / scare-01
                        :ARG0 (t / that)
                        :ARG1 (s4 / some)))))"
"I heard that the explanation was because he ""changed the very nature of the presidency"", as if that was actually somehow supposed to be a good or positive thing.","# ::snt I heard that the explanation was because he ""changed the very nature of the presidency"", as if that was actually somehow supposed to be a good or positive thing.
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (e / explain-01
            :ARG1 (c / change-01
                  :ARG0 (h2 / he)
                  :ARG1 (n / nature
                        :mod (v / very)
                        :poss (p / presidency))
                  :manner (s / suppose-02
                        :ARG2 (o / or
                              :op1 (t / thing
                                    :ARG1-of (g / good-02))
                              :op2 (t2 / thing
                                    :mod (p2 / positive)))
                        :manner (s2 / somehow)
                        :ARG1-of (a / actual-02))
                  :ARG1-of s)))"
Shes right. Disgusting that Trump was runner up,"# ::snt Shes right. Disgusting that Trump was runner up
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (h / he))
      :snt2 (d / disgust-01
            :ARG0 (r2 / runner-up-04
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump"")))))"
Are you kidding right now,"# ::snt Are you kidding right now
(k / kid-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :time (n / now
            :mod (r / right)))"
Thats damn right,"# ::snt Thats damn right
(r / right-06
      :ARG2 (t / that)
      :mod (d / damn))"
"Like both Bushes, Reagan, Nixon......","# ::snt Like both Bushes, Reagan, Nixon......
(r / resemble-01
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Bush""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Reagan""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Nixon""))
            :mod (b / both)))"
Im wondering what they were honoring him for.....grabbing Womens vaginas. I wasnt going to use the term trump used,"# ::snt Im wondering what they were honoring him for.....grabbing Womens vaginas. I wasnt going to use the term trump used
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (h / honor-01
                        :ARG0 (t2 / they)
                        :ARG2 (h2 / he))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (g / grab-01
                              :ARG0 t2
                              :ARG1 (v / vaginas
                                    :mod (w2 / woman))))))
      :snt2 (u / use-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t3 / term
                  :ARG1-of (u2 / use-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 "" trump""))))))"
,"# ::snt 
(a / amr-empty)"
"She has definitely battled, and continues to struggle with every single ailment, disorder and illness that has come up since the beginning of time. Perhaps a purple heart as well.","# ::snt She has definitely battled, and continues to struggle with every single ailment, disorder and illness that has come up since the beginning of time. Perhaps a purple heart as well.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / battle-01
                  :ARG0 (s / she)
                  :ARG1 (a2 / and
                        :op1 (a3 / ailment)
                        :op2 (d / disorder)
                        :op3 (ii / ill-01)
                        :ARG1-of (c / come-up-13
                              :time (s2 / since
                                    :op1 (b2 / begin-01
                                          :ARG1 (t / time))))
                        :ARG1-of (s3 / single-02)
                        :mod (e / every))
                  :mod (d2 / definite))
            :op2 (c2 / continue-01
                  :ARG1 (s4 / struggle-01))
            :snt2 (p / possible-01
                  :ARG1 (h / heart
                        :ARG1-of (p2 / purple-02)
                        :mod (a4 / as-well)))))"
"Time magazine's person of the year, has been about a person's impact on the world, for literally years. This little girl is super cute I'm sure, but there's plenty of room for her little popularity contest in People Magazine, or perhaps Teen Beat.","# ::snt Time magazine's person of the year, has been about a person's impact on the world, for literally years. This little girl is super cute I'm sure, but there's plenty of room for her little popularity contest in People Magazine, or perhaps Teen Beat.
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (p / person
                  :ARG1-of (f / feature-01
                        :ARG2 (m2 / magazine
                              :name (n / name
                                    :op1 ""Time""
                                    :op2 ""Magazine""))
                        :time (y / year)))
            :ARG1 (ii / impact-01
                  :ARG0 (p2 / person)
                  :ARG1 (w / world)
                  :duration (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y2 / year))
                        :mod (l / literal))))
      :snt2 (c2 / contrast-01
            :ARG1 (c3 / cute
                  :degree (s / super)
                  :domain (g / girl
                        :mod (l2 / little)
                        :mod (t2 / this))
                  :ARG1-of (s2 / sure-02
                        :ARG0 (ii2 / i)))
            :ARG2 (r / room
                  :quant (p3 / plenty)
                  :purpose (c4 / contest-02
                        :ARG0 g
                        :ARG2 (p4 / popularity)
                        :mod (l3 / little)
                        :location (o / or
                              :op1 (m4 / magazine
                                    :name (n2 / name
                                          :op1 ""People""
                                          :op2 ""Magazine""))
                              :op2 (m5 / magazine
                                    :name (n3 / name
                                          :op1 ""Teen""
                                          :op2 ""Beat"")
                                    :ARG1-of (p5 / possible-01)))))))"
