comment,amr
can we be friend ?,"# ::snt can we be friend ?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (h / have-rel-role-91
            :ARG0 (w / we)
            :ARG2 (f / friend)))"
miss you too!! yes pls,"# ::snt miss you too!! yes pls
(m / multi-sentence
      :snt1 (m2 / miss-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (t / too))
      :snt2 (y2 / yes
            :mode expressive
            :mod (ii2 / i)))"
AND MEEEEE,"# ::snt AND MEEEEE
(a / and
      :op2 (m / mee
            :mode expressive))"
*big panda hugs*,"# ::snt *big panda hugs*
(h / hug-01
      :ARG0 (p / panda
            :mod (b / big)))"
Haha. They're supposed to be! Fucking lies. Everyone lies. Especially bras.,"# ::snt Haha. They're supposed to be! Fucking lies. Everyone lies. Especially bras.
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (s / suppose-02
            :ARG1 (t / they))
      :snt3 (l / lie-08
            :ARG0 (e / everyone)
            :mod (f / fucking))
      :snt4 (l2 / lie-08
            :ARG0 (b / bra
                  :mod (e2 / especially))))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
That's what I mean..especially if you have big boobs..completely necessary. Lol.,"# ::snt That's what I mean..especially if you have big boobs..completely necessary. Lol.
(m / multi-sentence
      :snt1 (m2 / mean-02
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (n / need-01
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (b / boob
                        :mod (b2 / big)))
            :ARG1-of (c / complete-02)
            :mod (e / especially))
      :snt3 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"Haha. Well, we need them.","# ::snt Haha. Well, we need them.
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (t / they)
            :mod (w2 / well)))"
THIS IS SO CUTE I LOVE U we accept u here my angel shes an honorary woman of woc of color adjacent after that vid of her dancing to brown skin ur safe now shh shh,"# ::snt THIS IS SO CUTE I LOVE U we accept u here my angel shes an honorary woman of woc of color adjacent after that vid of her dancing to brown skin ur safe now shh shh
(m / multi-sentence
      :snt1 (c / cute
            :domain (t / this)
            :degree (s / so))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (a / accept-01
                  :ARG0 (w / we)
                  :ARG1 (y / you)
                  :ARG3 (h / here)))
      :snt3 (w2 / woman
            :mod (h2 / honorary)
            :mod (c2 / color)
            :domain (a2 / angel
                  :poss (ii2 / i))
            :ARG1-of (b / border-01
                  :ARG2 (a3 / after
                        :op1 (v / video
                              :topic (d / dance-01
                                    :ARG0 (s2 / she)
                                    :ARG1 (s3 / skin
                                          :ARG1-of (b2 / brown-02)))))))
      :snt4 (s4 / safe-01
            :ARG1 (y2 / you)
            :time (n / now)
            :mod (s5 / shh
                  :mode expressive)))"
who isnt a Britney gay tho?,"# ::snt who isnt a Britney gay tho?
(g / gay-01
      :polarity -
      :ARG1 (a / amr-unknown
            :mod (c / country
                  :name (n / name
                        :op1 ""Great""
                        :op2 ""Britain""))))"
One time when I lived in Ethiopia I got a vhs tape of the BTS of oops I did it again and I slept with that tape and rewatched it from age to Ive had to hide my true identity this whole time,"# ::snt One time when I lived in Ethiopia I got a vhs tape of the BTS of oops I did it again and I slept with that tape and rewatched it from age to Ive had to hide my true identity this whole time
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / tape-02
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""VHS""))
                  :ARG1 (m / music
                        :name (n2 / name
                              :op1 ""BTS"")))
            :time (l / live-01
                  :ARG0 ii
                  :location (c / country
                        :name (n3 / name
                              :op1 ""Ethiopia"")))
            :mod (o / oops
                  :mode expressive))
      :op2 (d / do-02
            :ARG0 ii
            :ARG1 t
            :mod (a2 / again))
      :op3 (s / sleep-01
            :ARG0 ii
            :ARG1 t)
      :op4 (r / rewatch-01
            :ARG0 ii
            :ARG1 t
            :time (d2 / date-interval
                  :op1 (a3 / age-01
                        :ARG1 ii)
                  :op2 (o2 / obligate-01
                        :ARG1 ii
                        :ARG2 (h / hide-01
                              :ARG0 ii
                              :ARG1 (ii2 / identity
                                    :ARG1-of (t2 / true-01)
                                    :poss ii))
                        :duration (t3 / time
                              :mod (w / whole))))))"
I really wanted a music video like this for th girl,"# ::snt I really wanted a music video like this for th girl
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (v / video
            :mod (m / music)
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this)))
      :ARG4 (g / girl
            :mod t)
      :degree (r2 / really))"
its ok queen we all have our flaws im a loona gay theres some demons we all have to make peace with at the end of the day,"# ::snt its ok queen we all have our flaws im a loona gay theres some demons we all have to make peace with at the end of the day
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (ii / it))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-03
                  :ARG0 (w / we
                        :mod (a / all))
                  :ARG1 (f / flaw-01
                        :ARG1 w))
            :ARG2 (q / queen))
      :snt3 (g / gay-03
            :ARG1 (p / person
                  :mod (l / loon)))
      :snt4 (d / demon
            :quant (s2 / some)
            :ARG2-of (m2 / make-18
                  :ARG0 w
                  :mod (a2 / all))
            :ARG1 (p2 / peace)
            :time (e / end-01
                  :ARG1 (d2 / day))))"
a solid,"# ::snt a solid
(s / solid)"
i think it's like a,"# ::snt i think it's like a
(t / think-01
      :ARG0 (ii / it)
      :ARG1 (r / resemble-01
            :ARG1 ii))"
obviously your just a mess,"# ::snt obviously your just a mess
(o / obvious-01
      :ARG1 (m / mess
            :domain (y / you)
            :mod (j / just)))"
Your time is precious. Do not waste it on anyone who doesnt realize that you are too.,"# ::snt Your time is precious. Do not waste it on anyone who doesnt realize that you are too.
(m / multi-sentence
      :snt1 (p / precious
            :domain (t / time
                  :poss (y / you)))
      :snt2 (w / waste-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / it)
            :ARG2 (a / anyone
                  :ARG0-of (r / realize-01
                        :polarity -
                        :ARG1 (h / have-mod-91
                              :ARG1 y2
                              :ARG2 (t2 / too))))))"
"My life would be in shambles as well if Justin Timberlake broke up with me. So, relatable.","# ::snt My life would be in shambles as well if Justin Timberlake broke up with me. So, relatable.
(m / multi-sentence
      :snt1 (s / shambles
            :domain (l / life
                  :poss (ii / i))
            :condition (b / break-up-08
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Justin""
                              :op2 ""Timberlake""))
                  :ARG3 ii)
            :mod (a / as-well))
      :snt2 (c / cause-01
            :ARG1 (p2 / possible-01
                  :ARG1 (r / relatable))))"
