comment,amr
"wow,she finally got it","# ::snt wow,she finally got it
(g / get-01
      :ARG0 (s / she)
      :ARG1 (ii / it)
      :time (f / final)
      :mod (w / wow
            :mode expressive))"
He needs one from her n her team,"# ::snt He needs one from her n her team
(n / need-01
      :ARG0 (h / he)
      :ARG1 (o / one)
      :source (a / and
            :op1 (s / she)
            :op2 (t / team
                  :poss s)))"
... didn't he made her famous?,"# ::snt ... didn't he made her famous?
(m / make-02
      :polarity -
      :ARG0 (h / he)
      :ARG1 (f / fame-01
            :ARG1 (s / she))
      :ARG1-of (r / request-confirmation-91))"
what he did to Rihanna and used it against him. You'll think he would've learned by now and stay out of trouble.,"# ::snt what he did to Rihanna and used it against him. You'll think he would've learned by now and stay out of trouble.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (h / he)
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Riyanna""))))
            :op2 (u / use-01
                  :ARG0 h
                  :ARG1 t
                  :ARG2 (o / oppose-01
                        :ARG0 h
                        :ARG1 p)))
      :snt2 (t2 / think-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (l / learn-01
                        :ARG0 (h2 / he)
                        :time (b / by
                              :op1 (n2 / now)))
                  :op2 (s / stay-01
                        :ARG1 h2
                        :ARG3 (o2 / out-06
                              :ARG1 h2
                              :ARG2 (ii / in-trouble-02
                                    :ARG1 h2))))))"
And to think nobody even knew who she was until he started going out with her. There'll always be people who will take advantage of ..,"# ::snt And to think nobody even knew who she was until he started going out with her. There'll always be people who will take advantage of ..
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / think-01
                  :ARG1 (k / know-01
                        :ARG0 (n / nobody)
                        :ARG1 (s / she)
                        :mod (e / even)
                        :time (u / until
                              :op1 (s2 / start-01
                                    :ARG0 (h / he)
                                    :ARG1 (g / go-out-17
                                          :ARG0 h
                                          :accompanier (s3 / she)))))))
      :snt2 (t2 / take-advantage-02
            :ARG0 (p / person)
            :time (a2 / always)))"
"years restraining order, not permanent.","# ::snt years restraining order, not permanent.
(a / and
      :op1 (o / order-01
            :ARG2 (r / restrain-01)
            :duration (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :op2 (p / permanent
            :polarity -
            :domain o))"
I am glad she did something and did not let fear and Chris Brown Evil self stop her. Women and Men should stand against abuse.,"# ::snt I am glad she did something and did not let fear and Chris Brown Evil self stop her. Women and Men should stand against abuse.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (a / and
                  :op1 (d / do-02
                        :ARG0 (s / she)
                        :ARG1 (s2 / something))
                  :op2 (l / let-01
                        :polarity -
                        :ARG0 s
                        :ARG1 (s3 / stop-01
                              :ARG0 (a2 / and
                                    :op1 (f / fear-01)
                                    :op2 (p / person
                                          :name (n / name
                                                :op1 ""Chris""
                                                :op2 ""Brown"")
                                          :mod (e / evil)))
                              :ARG1 (s4 / she))))
            :ARG1 (ii / i))
      :snt2 (r / recommend-01
            :ARG1 (s5 / stand-11
                  :ARG0 (a3 / and
                        :op1 (w / woman)
                        :op2 (m2 / man))
                  :ARG2 (o / oppose-01
                        :ARG0 a3
                        :ARG1 (a4 / abuse-01)))))"
Oh well protect yourself,"# ::snt Oh well protect yourself
(p / protect-01
      :ARG0 (y / you)
      :ARG1 y
      :mod (o / oh-well
            :mode expressive))"
always their for the hate but not the positive when comes to some black stars,"# ::snt always their for the hate but not the positive when comes to some black stars
(c / contrast-01
      :ARG1 (h / hate-01
            :ARG0 (t / they)
            :time (a / always))
      :ARG2 (p / positive
            :polarity -
            :topic (s / star
                  :ARG1-of (b / black-05)
                  :quant (s2 / some))
            :time a))"
Omg!,"# ::snt Omg!
(o / oh-my-god
      :mode expressive)"
Again? Will this ever end,"# ::snt Again? Will this ever end
(m / multi-sentence
      :snt1 (a / again
            :polarity (a2 / amr-unknown))
      :snt2 (e / end-01
            :ARG1 (t / this)
            :polarity (a3 / amr-unknown)
            :time (e2 / ever)))"
Good for her,"# ::snt Good for her
(g / good-04
      :ARG2 (s / she))"
Fuck,"# ::snt Fuck
(f / fuck-01
      :mode expressive)"
