comment,amr
Your show is the bully,"# ::snt Your show is the bully
(b / bully-01
      :ARG0 (s / show-04
            :ARG0 (y / you)))"
"No, b/c I don't care what people think of me. My grandfather used to say that you only need to care if they're paying your bills","# ::snt No, b/c I don't care what people think of me. My grandfather used to say that you only need to care if they're paying your bills
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (p / person)
                        :ARG2 ii))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (s / say-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (g / grandfather)))
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (c3 / care-01
                        :ARG0 y
                        :condition (p3 / pay-01
                              :ARG0 (t3 / they)
                              :ARG1 (b / bill
                                    :poss y)))
                  :mod (o2 / only))
            :time (u / use-03)))"
"No, I have never been bullied on social media.","# ::snt No, I have never been bullied on social media.
(b / bully-01
      :polarity -
      :ARG1 (ii / i)
      :medium (s / social-03
            :ARG1 (m / media))
      :time (e / ever))"
"Yes, but if you leave the trolls win.","# ::snt Yes, but if you leave the trolls win.
(c / contrast-01
      :ARG2 (w / win-01
            :ARG0 (t / troll)
            :condition (l / leave-15
                  :ARG0 (y / you))))"
What day is it?,"# ::snt What day is it?
(d / day
      :domain (a / amr-unknown))"
"it,s funny now !! but at the time hurt alots i took a intelligence test ,they came back with your the stupidest person ever to take this test ! wrote back i have a disability !! thank you so much","# ::snt it,s funny now !! but at the time hurt alots i took a intelligence test ,they came back with your the stupidest person ever to take this test ! wrote back i have a disability !! thank you so much
(m / multi-sentence
      :snt1 (f / funny
            :domain (ii / it)
            :time (n / now))
      :snt2 (c / contrast-01
            :ARG1 (t / take-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / test-01
                        :ARG2 (ii3 / intelligent-01)))
            :ARG2 (a / and
                  :op1 (c2 / come-01
                        :ARG1 (t3 / they)
                        :ARG4 (b / back)
                        :accompanier (y / you))
                  :op2 (h / have-degree-91
                        :ARG1 (y2 / you)
                        :ARG2 (s / stupid)
                        :ARG3 (m2 / most)
                        :ARG5 (p / person
                              :ARG0-of (t4 / take-01
                                    :ARG1 (t5 / test-01
                                          :ARG1 y2
                                          :ARG2 ii3)
                                    :time (e / ever)))))
            :snt3 (w / write-01
                  :ARG0 (ii4 / i)
                  :ARG1 (d / disability
                        :poss ii4)
                  :mod b))
      :snt4 (t6 / thank-01
            :ARG0 ii4
            :ARG1 (y3 / you)
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m3 / much)
                  :ARG3 (s2 / so))))"
Don't post if you don't expect a response. ..,"# ::snt Don't post if you don't expect a response. ..
(p / post-01
      :mode imperative
      :polarity -
      :ARG0 (y / you)
      :condition (e / expect-01
            :polarity -
            :ARG0 y
            :ARG1 (r / respond-01)))"
No i have not felt that way and i hope i never do. I feel bad that she quit twitter due to it bullying is not fun and its not a game.if you have to be a bully all the time that means something is wrong with you. And you find pleasure in someone else misery.,"# ::snt No i have not felt that way and i hope i never do. I feel bad that she quit twitter due to it bullying is not fun and its not a game.if you have to be a bully all the time that means something is wrong with you. And you find pleasure in someone else misery.
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / feel-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (w / way
                        :mod (t / that)))
            :op2 (h / hope-01
                  :ARG0 ii
                  :ARG1 (f2 / feel-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (w2 / way
                              :mod (t2 / that))
                        :time (e / ever))))
      :snt2 (a2 / and
            :op1 (f3 / feel-01
                  :ARG0 (ii2 / i)
                  :ARG1 (b / bad-07)
                  :ARG1-of (c / cause-01
                        :ARG0 (q / quit-01
                              :ARG0 (s / she)
                              :ARG1 (p / publication
                                    :name (n / name
                                          :op1 ""Twitter""))
                              :ARG1-of c
                              :ARG0 (ii3 / it)))))
      :op2 (a3 / and
            :op1 (f4 / fun-01
                  :polarity -
                  :ARG0 (b2 / bully-01))
            :op2 (g / game
                  :polarity -))
      :condition (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (b3 / bully-01
                  :ARG0 y
                  :time (t3 / time
                        :mod (a4 / all))))
      :snt3 (a5 / and
            :op2 (f5 / find-01
                  :ARG0 (y2 / you)
                  :ARG1 (p2 / pleasure
                        :prep-in (m2 / misery
                              :poss (s2 / someone
                                    :mod (e2 / else)))))))"
This is the same as being on the highway with bullies behind their killing machines. Most humans are very self-centered and do not care about anyone but themselves. Same thing,"# ::snt This is the same as being on the highway with bullies behind their killing machines. Most humans are very self-centered and do not care about anyone but themselves. Same thing
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (t / this)
            :ARG2 (b / be-located-at-91
                  :ARG1 (p / person
                        :ARG0-of (b2 / bully-01)
                        :location (b3 / behind
                              :op1 (m2 / machine
                                    :instrument-of (k / kill-01)
                                    :poss p)))
                  :ARG2 (h / highway)))
      :snt2 (a / and
            :op1 (c / center-01
                  :ARG1 (h2 / human
                        :mod (m3 / most)
                        :ARG2-of c)
                  :degree (v / very))
            :op2 (c2 / care-01
                  :polarity -
                  :ARG0 h2
                  :ARG1 (a2 / anyone
                        :ARG2-of (e / except-01
                              :ARG1 h2))))
      :snt3 (s2 / same-01
            :ARG1 (t2 / thing)))"
"You are not making ""fat"" cool...you have made it beautiful...","# ::snt You are not making ""fat"" cool...you have made it beautiful...
(c / contrast-01
      :ARG1 (m / make-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c2 / cool-04
                  :ARG1 (f / fat)))
      :ARG2 (m2 / make-02
            :ARG0 y
            :ARG1 (b / beautiful-02
                  :ARG1 f)))"
