comment,amr
Amazing. Enjoy the show you . xx,"# ::snt Amazing. Enjoy the show you . xx
(m / multi-sentence
      :snt1 (a / amaze-01)
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / show-04
                  :ARG2 y)))"
Jealous! Love Both Britney &amp; Pitbull!,"# ::snt Jealous! Love Both Britney &amp; Pitbull!
(m / multi-sentence
      :snt1 (j / jealous-02
            :mode expressive)
      :snt2 (l / love-01
            :mode expressive
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Britney""
                              :op2 ""&""
                              :op3 ""amp""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Pitbull"")))))"
"Dumped for Britney, that's it pal She wanted to meet me, but I'm going Everton game then Cage Fighting.Tell her next time she is over just ring me Ok I've woke up Chris, have a great night pal","# ::snt Dumped for Britney, that's it pal She wanted to meet me, but I'm going Everton game then Cage Fighting.Tell her next time she is over just ring me Ok I've woke up Chris, have a great night pal
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stump-02
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Britney"")))
            :op2 (b / be-it-08
                  :ARG1 ii))
      :snt2 (c / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (s2 / she)
                  :ARG1 (m2 / meet-03
                        :ARG0 s2
                        :ARG1 ii))
            :ARG2 (g / go-02
                  :ARG0 ii
                  :ARG4 (g2 / game
                        :name (n2 / name
                              :op1 ""Everton""))
                  :time (t / then
                        :op1 (f / fight-01
                              :name (n3 / name
                                    :op1 ""Cage""
                                    :op2 ""Fighting"")))))
      :snt3 (t2 / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / ring-01
                  :ARG0 y
                  :ARG1 (ii2 / i)
                  :mod (j / just)
                  :time (o / over-01
                        :ARG1 (s3 / she))
                  :ARG1-of (o2 / okay-04))
            :ARG2 (p2 / person
                  :name (n4 / name
                        :op1 ""Chris"")))
      :snt4 (a2 / and
            :op1 (w2 / wake-up-02
                  :ARG1 (ii3 / i))
            :op2 (h / have-03
                  :mode imperative
                  :ARG0 (p3 / pal)
                  :ARG1 (n5 / night
                        :mod (g3 / great)))))"
Wow Britney in Blackpool never thought I'd see the day x,"# ::snt Wow Britney in Blackpool never thought I'd see the day x
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (d / day))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Britney"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Blackpool"")))
      :time (e / ever)
      :mod (w / wow
            :mode expressive))"
Great page,"# ::snt Great page
(p / page
      :mod (g / great))"
Luv you and can't wait for next installment on x factor,"# ::snt Luv you and can't wait for next installment on x factor
(a / and
      :op1 (u / uv-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :op2 (w / wait-01
            :polarity -
            :ARG1 ii
            :ARG2 (ii2 / installment
                  :mod (n / next)
                  :topic (f / factor
                        :mod (v / variable
                              :name (n2 / name
                                    :op1 ""x""))))))"
Brilliant,"# ::snt Brilliant
(b / brilliant-01)"
Bio I think you need the older woman in your life especially as heavy rock is my world xx,"# ::snt Bio I think you need the older woman in your life especially as heavy rock is my world xx
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (n / need-01
                  :ARG0 (y / you)
                  :ARG1 (w / woman
                        :ARG1-of (h / have-degree-91
                              :ARG2 (o / old)
                              :ARG3 (m / more))
                        :location (l / life
                              :poss y))
                  :ARG1-of (c / cause-01
                        :ARG0 (w2 / world
                              :poss ii
                              :domain (r / rock
                                    :mod (h2 / heavy)))
                        :mod (e / especially))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Bio"")))"
Amazing performance of THAT song,"# ::snt Amazing performance of THAT song
(p / perform-01
      :ARG1 (s / song
            :mod (t / that))
      :ARG0-of (a / amaze-01))"
Safely say that you are over and IN still. Great vocal especially at the end which raised the roof.,"# ::snt Safely say that you are over and IN still. Great vocal especially at the end which raised the roof.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / and
                  :op1 (o / over-01
                        :ARG1 (y / you))
                  :op2 (b / be-located-at-91
                        :ARG1 y
                        :ARG2 (h / here)
                        :mod (s2 / still)))
            :ARG1-of (s3 / safe-01))
      :snt2 (v / vocal
            :mod (g / great)
            :time (e / end-01)
            :ARG0-of (r / raise-01
                  :ARG1 (r2 / roof))
            :mod (e2 / especially)))"
