comment,amr
Who are these people and why do I care?,"# ::snt Who are these people and why do I care?
(a / and
      :op1 (p / person
            :domain (a2 / amr-unknown)
            :mod (t / this))
      :op2 (c / care-01
            :ARG0 (ii / i)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown))))"
"No! McSteamy! And the murderer... ok, Manslaughterer","# ::snt No! McSteamy! And the murderer... ok, Manslaughterer
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""McSteamy""))
      :snt3 (a / and
            :op2 (p2 / person
                  :ARG0-of (m2 / murder-01))
            :mod (o / okay))
      :snt4 (o2 / okay-01
            :ARG1 (p3 / person
                  :name n2
                  :op1 ""Manslaughterer"")))"
And another one bites the dust. Devil messed with another family sad sad,"# ::snt And another one bites the dust. Devil messed with another family sad sad
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / bite-01
                  :ARG0 (o / one
                        :mod (a2 / another))
                  :ARG1 (d / dust)))
      :snt2 (m2 / mess-01
            :ARG0 (d2 / devil)
            :ARG1 (f / family
                  :mod (a3 / another))
            :ARG0-of (s / sad-02)))"
Collagen,"# ::snt Collagen
(p / person
      :name (n / name
            :op1 ""Collagen""))"
What?! Oh my gosh! Im shocked by this one. Theyve had some serious tribulations in their marriage but always come through it. This one is sad to me. I hope he doesnt slip back into his depression,"# ::snt What?! Oh my gosh! Im shocked by this one. Theyve had some serious tribulations in their marriage but always come through it. This one is sad to me. I hope he doesnt slip back into his depression
(m / multi-sentence
      :snt1 (s / shock-01
            :ARG0 (o / one
                  :mod (t / this))
            :ARG1 (ii / i)
            :mod (o2 / oh-my-god
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG1 (t2 / tribulate-00
                  :ARG0 (t3 / they)
                  :ARG1-of (s2 / serious-02)
                  :time (m2 / marry-01
                        :ARG1 t3)
                  :mod (s3 / some))
            :ARG2 (c2 / come-through-20
                  :ARG0 t3
                  :ARG1 t2
                  :time (a / always)))
      :snt3 (s4 / sad-02
            :ARG0 (o3 / one
                  :mod (t4 / this))
            :ARG1 (ii2 / i))
      :snt4 (h / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (s5 / slip-01
                  :polarity -
                  :ARG1 (h2 / he)
                  :ARG4 (d / depress-01
                        :ARG1 h2)
                  :direction (b / back))))"
OMG not shocking at all,"# ::snt OMG not shocking at all
(s / shock-01
      :polarity -
      :mod (a / at-all)
      :mod (o / oh-my-god
            :mode expressive))"
Oh no say it aint so. Love that Kentucky girl!,"# ::snt Oh no say it aint so. Love that Kentucky girl!
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG1 (s2 / so
                  :polarity -)
            :mod (o / oh
                  :mode expressive))
      :snt2 (l / love-01
            :ARG1 (g / girl
                  :mod (t / that)
                  :mod (s3 / state
                        :name (n / name
                              :op1 ""Kentucky"")))))"
"Celebs, for the most part don't take their vows seriously, that's sad cause it opens the door for more lies and cheating. Who wants to we'd each other when they've been in tons of relationships and beds in both their lives. There's no more magic/mystery.","# ::snt Celebs, for the most part don't take their vows seriously, that's sad cause it opens the door for more lies and cheating. Who wants to we'd each other when they've been in tons of relationships and beds in both their lives. There's no more magic/mystery.
(m / multi-sentence
      :snt1 (t / take-04
            :polarity -
            :ARG0 (c / celebrity)
            :ARG1 (v / vow-01
                  :ARG0 c)
            :ARG2 (s / serious-01)
            :mod (m2 / most)
            :ARG1-of (c2 / cause-01
                  :ARG0 (o / open-01
                        :ARG0 t
                        :ARG1 (d / door)
                        :ARG3 (a / and
                              :op1 (l / lie-08
                                    :quant (m3 / more))
                              :op2 (c3 / cheat-03
                                    :quant (m4 / more))))))
      :snt2 (w / want-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (w2 / we)
            :ARG1-of (c4 / cause-01
                  :ARG0 (a3 / and
                        :op1 (r / relation-03
                              :ARG0 (t2 / they)
                              :ARG2 t2
                              :quant (t3 / ton))
                        :op2 (b / bed
                              :quant (t4 / ton))
                        :time (l2 / life
                              :poss t2
                              :mod (b2 / both)))))
      :snt3 (s2 / slash
            :op1 (m5 / magic)
            :op2 (m6 / mystery)
            :quant (m7 / more
                  :polarity -)))"
Sad depression is a terrible thing,"# ::snt Sad depression is a terrible thing
(t / terrible-01
      :ARG1 (d / depress-01
            :ARG1-of (s / sad-02)))"
Whats in the water in Hollywood?,"# ::snt Whats in the water in Hollywood?
(b / be-located-at-91
      :ARG1 (a / amr-unknown)
      :ARG2 (w / water
            :location (m / market
                  :name (n / name
                        :op1 ""Hollywood""))))"
Who and who?,"# ::snt Who and who?
(a / and
      :op1 (a2 / amr-unknown)
      :op2 (a3 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Not surprising. I've never seen them gether for awhile on her Instagram and instastories. bad. It just confirms my suspicion.,"# ::snt Not surprising. I've never seen them gether for awhile on her Instagram and instastories. bad. It just confirms my suspicion.
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -)
      :snt2 (s2 / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / they)
            :ARG2 (s3 / she)
            :time (e / ever)
            :duration (a / awhile)
            :medium (a2 / and
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""Instagram""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""Instastory""))
                  :poss s3)
            :ARG1-of (b / bad-07))
      :snt3 (c / confirm-01
            :ARG0 (ii2 / it)
            :ARG1 (s4 / suspect-01
                  :ARG0 (ii3 / i))
            :mod (j / just)))"
I know,"# ::snt I know
(k / know-01
      :ARG0 (ii / i))"
what? I thought that they had worked through everything So sad,"# ::snt what? I thought that they had worked through everything So sad
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (w / work-through-04
                  :ARG0 (t2 / they)
                  :ARG1 (e / everything)))
      :snt3 (s / sad-02
            :degree (s2 / so)))"
,"# ::snt 
(a / amr-empty)"
Wow. Times flied since she was Dylan's wife and Noxzema girl!,"# ::snt Wow. Times flied since she was Dylan's wife and Noxzema girl!
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (f / flie-01
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""Times""))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-rel-role-91
                        :ARG0 (s / she)
                        :ARG1 (p / person
                              :name (n3 / name
                                    :op1 ""Dylan""))
                        :ARG2 (w2 / wife))))
      :snt3 (g / girl
            :mode expressive
            :name (n4 / name
                  :op1 ""Noxzema"")))"
,"# ::snt 
(a / amr-empty)"
McDreamy,"# ::snt McDreamy
(p / person
      :name (n / name
            :op1 ""McDreamy""))"
,"# ::snt 
(a / amr-empty)"
Return from th dead,"# ::snt Return from th dead
(r / return-01
      :mode imperative
      :ARG0 (y / you)
      :ARG3 (p / person
            :ARG1-of (d / die-01)))"
He needs to return to maybe as like a identical twin!!!,"# ::snt He needs to return to maybe as like a identical twin!!!
(n / need-01
      :ARG0 (h / he)
      :ARG1 (r / return-01
            :ARG1 h
            :ARG4 (r2 / resemble-01
                  :ARG1 h
                  :ARG2 (t / twin
                        :ARG1-of (ii / identical-01))
                  :ARG1-of (p / possible-01))))"
hes back on the market,"# ::snt hes back on the market
(b / back-02
      :ARG1 (h / he)
      :location (m / market))"
Who will be next???,"# ::snt Who will be next???
(n / next
      :domain (a / amr-unknown))"
What the hell!!!,"# ::snt What the hell!!!
(a / amr-unknown
      :mod (h / hell
            :mode expressive))"
wow somehow i knew this was coming,"# ::snt wow somehow i knew this was coming
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (c / come-03
            :ARG1 (t / this))
      :manner (s / somehow)
      :mod (w / wow
            :mode expressive))"
he's singleeee,"# ::snt he's singleeee
(s / single-03
      :ARG1 (h / he))"
I remember you sent me something about her accidentally and so I had to let you know this is happening!,"# ::snt I remember you sent me something about her accidentally and so I had to let you know this is happening!
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (s / send-01
            :ARG0 (y / you)
            :ARG1 (s2 / something
                  :topic (s3 / she))
            :ARG2 ii
            :manner (a / accidental)
            :ARG0-of (c / cause-01
                  :ARG1 (o / obligate-01
                        :ARG1 ii
                        :ARG2 (l / let-know-07
                              :ARG0 ii
                              :ARG1 y
                              :ARG2 (t / this))))))"
I guess that leaves more time for mowing down children while on her cell phone,"# ::snt I guess that leaves more time for mowing down children while on her cell phone
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (l / leave-13
            :ARG0 (t / that)
            :ARG1 (t2 / time
                  :mod (m / more)
                  :purpose (m2 / mow-01
                        :ARG0 (s / she)
                        :ARG1 (c / child)
                        :time (b / be-located-at-91
                              :ARG2 (p / phone
                                    :mod (c2 / cell)
                                    :poss s))
                        :ARG1-of b))))"
rip,"# ::snt rip
(r / rip)"
,"# ::snt 
(a / amr-empty)"
"I'm surprised they lasted this long, it never seemed a good relationship","# ::snt I'm surprised they lasted this long, it never seemed a good relationship
(s / surprise-01
      :ARG0 (l / last-01
            :ARG1 (t / they)
            :ARG2 (l2 / long-03)
            :ARG1-of l2
            :mod (t2 / this))
      :ARG1 (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (s2 / seem-01
                  :polarity -
                  :ARG1 (r / relation-03
                        :ARG0 t
                        :ARG1-of (g / good-02))
                  :time (e / ever))))"
I loved them together.,"# ::snt I loved them together.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (t / they)
      :mod (t2 / together))"
,"# ::snt 
(a / amr-empty)"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
Omgggg,"# ::snt Omgggg
(o / omgggggg
      :mode expressive)"
Ayeeeee,"# ::snt Ayeeeee
(a / ay
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Im sure he will not be single for long!,"# ::snt Im sure he will not be single for long!
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (s2 / single-03
            :polarity -
            :ARG1 (h / he)
            :ARG1-of (l / long-03)))"
Omg wut,"# ::snt Omg wut
(w / wut
      :mod (o / oh-my-god
            :mode expressive))"
!!!!!!!!!!,"# ::snt !!!!!!!!!!
(x / !!!!!!!!
      :mode expressive)"
Another celebrity couple divorcing how surprising!,"# ::snt Another celebrity couple divorcing how surprising!
(s / surprise-01
      :mode expressive
      :ARG0 (d / divorce-01
            :ARG0 (c / couple
                  :mod (c2 / celebrity)
                  :mod (a / another)))
      :degree (s2 / so))"
Must be divorce season,"# ::snt Must be divorce season
(ii / infer-01
      :ARG1 (s / season
            :time-of (d / divorce-01)))"
Single again!,"# ::snt Single again!
(s / single-02
      :mod (a / again))"
So does that mean McSteamy is on the market,"# ::snt So does that mean McSteamy is on the market
(m / mean-01
      :ARG1 (t / that)
      :ARG2 (m2 / market-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""McSteamy"")))
      :polarity (a / amr-unknown))"
So sad!,"# ::snt So sad!
(s / sad-02
      :degree (s2 / so))"
They've been together since I was a kid!,"# ::snt They've been together since I was a kid!
(t / together
      :domain (t2 / they)
      :time (s / since
            :op1 (k / kid
                  :domain (ii / i))))"
