comment,amr
"Yep, you're right....","# ::snt Yep, you're right....
(r / right-06
      :ARG1 (y / you))"
/2 and not even knowing the words. But thanks for your input,"# ::snt /2 and not even knowing the words. But thanks for your input
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / event
                  :li 2)
            :op2 (k / know-01
                  :polarity -
                  :ARG1 (w / word)
                  :mod (e2 / even)))
      :snt2 (c / contrast-01
            :ARG2 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)
                  :ARG2 (ii2 / input
                        :poss y))))"
"Thanks captain obvious , what we are talking about is the cringe worthy imitation of her laughing , dancing off beat /2","# ::snt Thanks captain obvious , what we are talking about is the cringe worthy imitation of her laughing , dancing off beat /2
(a / and
      :op1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Captain""
                        :op2 "" obvious"")))
      :op2 (t2 / talk-01
            :ARG0 (w / we)
            :ARG1 (ii / imitate-01
                  :ARG1 (a2 / and
                        :op1 (l / laugh-01
                              :ARG0 (s / she))
                        :op2 (d / dance-01
                              :ARG0 s
                              :manner (o / off
                                    :op1 (b / beat
                                          :mod 2))))
                  :ARG0-of (d2 / deserve-01
                        :ARG1 (c / cringe-01)))))"
She looked nice,"# ::snt She looked nice
(l / look-02
      :ARG0 (s / she)
      :ARG1 (n / nice-01
            :ARG1 s))"
Kim has million follows so people that ive never known of Selena like that younger generations will know now.,"# ::snt Kim has million follows so people that ive never known of Selena like that younger generations will know now.
(f / follow-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kim""))
      :quant 1000000
      :ARG0-of (c / cause-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Selena""))
                  :time (e / ever)
                  :ARG1-of (r / resemble-01
                        :ARG2 (k2 / know-01
                              :ARG0 (g / generation
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (y / young)
                                          :ARG3 (m / more)))
                              :time (n3 / now))))))"
,"# ::snt 
(a / amr-empty)"
I bet she doesnt know one song. What a poser. Probably doesnt know a Kanye song either!,"# ::snt I bet she doesnt know one song. What a poser. Probably doesnt know a Kanye song either!
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 (s / she)
                  :ARG1 (s2 / song
                        :quant 1)))
      :snt2 (p / person
            :ARG0-of (f / favor-01
                  :degree (s3 / so)))
      :snt3 (p2 / probable
            :domain (k2 / know-01
                  :polarity -
                  :ARG0 ii)
            :ARG1 (s4 / song
                  :mod (p3 / person
                        :name (n / name
                              :op1 ""Kanye"")))
            :mod (e / either)))"
Theres so many bitter people hatingShe looks really good. She reminded me of J.Lo playing Selena in the movie.,"# ::snt Theres so many bitter people hatingShe looks really good. She reminded me of J.Lo playing Selena in the movie.
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (p / person
                  :mod (b / bitter)
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s / so)))
            :ARG1 (s2 / she))
      :snt2 (l / look-02
            :ARG0 (s3 / she)
            :ARG1 (g / good-02
                  :ARG1 s3
                  :degree (r / really)))
      :snt3 (r2 / remind-01
            :ARG0 (s4 / she)
            :ARG1 (p2 / play-02
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""J.Lo""))
                  :ARG1 (p4 / person
                        :name (n2 / name
                              :op1 ""Selena""))
                  :location (m3 / movie))
            :ARG2 (ii / i)))"
Why do people pay attention to these whores?,"# ::snt Why do people pay attention to these whores?
(a / attend-02
      :ARG0 (p / person)
      :ARG1 (w / whore
            :mod (t / this))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
Get a job!,"# ::snt Get a job!
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (j / job))"
