comment,amr
"If the Rangers do a good job with the next few days, they could be set up very well for years to come. They are on the way to a very good, young core. Goaltending should be solid for years to come. Only need a new coaching staff that will utilize the strengths of these players.","# ::snt If the Rangers do a good job with the next few days, they could be set up very well for years to come. They are on the way to a very good, young core. Goaltending should be solid for years to come. Only need a new coaching staff that will utilize the strengths of these players.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / set-up-03
                  :ARG1 (t / team
                        :name (n / name
                              :op1 ""Rangers""))
                  :ARG1-of (w / well-09
                        :degree (v / very))
                  :time (a / after
                        :op1 (n2 / now)
                        :duration (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))
            :condition (d2 / do-02
                  :ARG0 t
                  :ARG1 (j / job
                        :ARG1-of (g / good-02
                              :degree (v2 / very)))
                  :time (b / before
                        :op1 (n3 / now)
                        :duration (m3 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :snt2 (g2 / go-06
            :ARG0 (t4 / they)
            :ARG1 (w2 / way)
            :ARG2 (c / core
                  :ARG1-of (g3 / good-02
                        :degree (v3 / very))
                  :mod (y2 / young)))
      :snt3 (p2 / probable
            :domain (s2 / solid-02
                  :ARG1 (g4 / goaltending)
                  :time (m4 / multiple
                        :op1 (t5 / temporal-quantity
                              :quant 1
                              :unit (y3 / year)))))
      :snt4 (n4 / need-01
            :ARG1 (p3 / person
                  :ARG0-of (c2 / coach-01)
                  :ARG0-of (u / utilize-01
                        :ARG1 (s3 / strong-02
                              :ARG1 (p4 / person
                                    :ARG0-of (p5 / play-01)
                                    :mod (t6 / this)))))
            :mod (o / only)))"
"Shestyorkin not scheduled to come over until Summer at the earliest (when his KHL deal expires). Pavelec UFA, Huska still in NCAA... so backup role wide open for the immediate future, at least.","# ::snt Shestyorkin not scheduled to come over until Summer at the earliest (when his KHL deal expires). Pavelec UFA, Huska still in NCAA... so backup role wide open for the immediate future, at least.
(m / multi-sentence
      :snt1 (s / schedule-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Shestyorkin""))
            :ARG2 (c / come-01
                  :ARG1 p
                  :ARG4 (o / over)
                  :time (u / until
                        :op1 (d / date-entity
                              :season (s2 / summer))
                        :time-of (e / expire-01
                              :ARG1 (d2 / deal-01
                                    :ARG0 p
                                    :ARG2 (l / league
                                          :name (n2 / name
                                                :op1 ""KHL"")))
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (e2 / early)
                                    :ARG3 (m2 / most))))))
      :snt2 (h2 / have-org-role-91
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n3 / name
                              :op1 ""Pavelec""))
                  :op2 (p3 / person
                        :name (n4 / name
                              :op1 ""Huska"")))
            :ARG1 (u2 / university
                  :name (n5 / name
                        :op1 ""NCAA""))
            :mod (s3 / still)
            :ARG0-of (c2 / cause-01
                  :ARG1 (o2 / open-08
                        :ARG1 (r / role
                              :mod (b / backup))
                        :ARG2 (f / future
                              :mod (ii / immediate))
                        :degree (w / wide)
                        :mod (a2 / at-least)))))"
,"# ::snt 
(a / amr-empty)"
"No doubt, I guess staying fairly optimistic is important. I didnt think a tank would sting this much haha","# ::snt No doubt, I guess staying fairly optimistic is important. I didnt think a tank would sting this much haha
(m / multi-sentence
      :snt1 (d / doubt-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / guess-01
                  :ARG0 ii
                  :ARG1 (ii2 / important-01
                        :ARG1 (s / stay-01
                              :ARG1 ii
                              :ARG3 (o / optimistic
                                    :ARG1-of (f / fair-04))))))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (s2 / sting-01
                  :ARG0 (t2 / tank)
                  :degree (m2 / much
                        :degree (t3 / this)))
            :mod (h / haha
                  :mode expressive)))"
I mean there's mixed feelings about tanking and it's less exciting game-to-game to watch knowing your team is % not winning the Cup this spring,"# ::snt I mean there's mixed feelings about tanking and it's less exciting game-to-game to watch knowing your team is % not winning the Cup this spring
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (f / feel-01
                  :ARG1 (t / tank-01)
                  :ARG1-of (m2 / mix-01))
            :op2 (e / excite-01
                  :ARG0 (w / watch-01
                        :ARG1 (g / game
                              :prep-to (g2 / game))
                        :manner (k / know-01
                              :ARG0 (y / you)
                              :ARG1 (w2 / win-01
                                    :polarity -
                                    :ARG0 (t2 / team
                                          :poss y)
                                    :ARG1 (g3 / game
                                          :name (n / name
                                                :op1 ""Cup""))
                                    :time (d / date-entity
                                          :season (s / spring)
                                          :mod (y2 / year
                                                :mod (t3 / this)))))
                        :ARG2-of (h / have-degree-91
                              :ARG3 (l / less))
                        :ARG1-of h))))"
Do you think theres fans that are turning their back on their team because of this tragic season,"# ::snt Do you think theres fans that are turning their back on their team because of this tragic season
(t / think-01
      :ARG0 (y / you)
      :ARG1 (f / fan
            :domain (t2 / they)
            :ARG0-of (t3 / turn-01
                  :ARG1 (b / back-01
                        :ARG0 f
                        :ARG1 (t4 / team
                              :poss f))
                  :ARG1-of (c / cause-01
                        :ARG0 (s / season
                              :mod (t5 / this)
                              :mod (t6 / tragic)))))
      :polarity (a / amr-unknown))"
May be but half of the peeps don't know hanks not in net,"# ::snt May be but half of the peeps don't know hanks not in net
(p / possible-01
      :ARG1 (h / have-concession-91
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p3 / person
                                    :mod (p4 / peep))
                              :ARG3 ""1/2""))
                  :ARG1 (p5 / person
                        :name (n / name
                              :op1 ""Hanks""))
                  :mod (n2 / net
                        :polarity -))))"
"what do you mean ""given up""?","# ::snt what do you mean ""given up""?
(m / mean-01
      :ARG0 (y / you)
      :ARG1 (g / give-up-07)
      :ARG2 (a / amr-unknown))"
Do you think fans are keeping an open mind about the rebuild? Or is there a majority who is giving up on this franchise?,"# ::snt Do you think fans are keeping an open mind about the rebuild? Or is there a majority who is giving up on this franchise?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (k / keep-on-08
                  :ARG1 (f / fan)
                  :ARG2 (r / rebuild-01))
            :polarity (a / amr-unknown))
      :snt2 (o / or
            :op2 (g / give-up-07
                  :ARG0 (m2 / majority)
                  :ARG1 (f2 / franchise
                        :mod (t2 / this))
                  :polarity (a2 / amr-unknown))))"
Pragma isn't easily found. It is the result of effort on both sides. They learn to compromise. That is YbrAmihan.,"# ::snt Pragma isn't easily found. It is the result of effort on both sides. They learn to compromise. That is YbrAmihan.
(m / multi-sentence
      :snt1 (f / find-01
            :ARG1 (p / pragma)
            :ARG1-of (e / easy-05
                  :polarity -))
      :snt2 (r / result-01
            :ARG1 (e2 / effort-01
                  :ARG0 (s / side
                        :mod (b / both)))
            :ARG2 (ii / it))
      :snt3 (l / learn-01
            :ARG0 (t / they)
            :ARG1 (c / compromise-01
                  :ARG0 t))
      :snt4 (t2 / thing
            :name (n / name
                  :op1 ""YbrAmihan"")
            :domain (t3 / that)))"
