comment,amr
Taking responsibility is KING. Way2Go,"# ::snt Taking responsibility is KING. Way2Go
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Kingdom"")
            :domain (t / take-01
                  :ARG1 (r / responsible-03)))
      :snt2 (c / company
            :name (n2 / name
                  :op1 ""Way2Go"")))"
Great interview,"# ::snt Great interview
(ii / interview-01
      :mod (g / great))"
"Why is it necessary to disparage women that he slept with? ""THOTS &amp; Bitches"". Unfortunate display of disrespect.","# ::snt Why is it necessary to disparage women that he slept with? ""THOTS &amp; Bitches"". Unfortunate display of disrespect.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (d / disparage-01
                  :ARG1 (w / woman
                        :ARG1-of (s / sleep-02
                              :ARG0 (h / he))))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / and
            :op1 (s2 / slut)
            :op2 (b / bitch))
      :snt3 (d2 / display-01
            :ARG1 (d3 / disrespect-01)
            :ARG1-of (f / fortunate-01
                  :polarity -)))"
I just like that you're a CPA,"# ::snt I just like that you're a CPA
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (a / assist-01)
            :mod (c / chief)
            :mod (e / executive)
            :domain (y / you))
      :mod (j / just))"
Nothing to do with money fam. Plenty of broke/poor people on that pipe and chasing thots. Odom has a problem with addiction too.,"# ::snt Nothing to do with money fam. Plenty of broke/poor people on that pipe and chasing thots. Odom has a problem with addiction too.
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :polarity -
            :ARG0 (n / nothing)
            :ARG1 (m2 / money)
            :ARG2 (f / fam))
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (s / slash
                        :op1 (p / person
                              :ARG1-of (b2 / broke-23))
                        :op2 (p2 / person
                              :mod (p3 / poor)))
                  :ARG2 (p4 / pipe
                        :mod (t / that)))
            :op2 (c / chase-01
                  :ARG0 s
                  :ARG1 (p5 / person
                        :mod t)))
      :snt3 (h2 / have-03
            :ARG0 (p6 / person
                  :name (n2 / name
                        :op1 ""Odom""))
            :ARG1 (p7 / problem
                  :topic (a2 / addict-01
                        :ARG1 p6))
            :mod (t2 / too)))"
"I guess when you have money, you get bored","# ::snt I guess when you have money, you get bored
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (b / bore-02
            :ARG0 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (m / money))
            :ARG1 y))"
aye he even looks like he is healthy,"# ::snt aye he even looks like he is healthy
(l / look-02
      :ARG0 (h / he)
      :ARG1 (h2 / healthy
            :domain h)
      :mod (e / even)
      :ARG1-of (a / aye-00))"
God Bless You,"# ::snt God Bless You
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
"Such a sad story, I really thought that him and Khloe would have forever together.","# ::snt Such a sad story, I really thought that him and Khloe would have forever together.
(h / have-concession-91
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h2 / have-03
                  :ARG0 (h3 / he)
                  :ARG1 (a / and
                        :op1 h3
                        :op2 (p / person
                              :name (n / name
                                    :op1 ""Khloe"")))
                  :duration (f / forever)
                  :manner (t2 / together))
            :ARG1-of (r / real-04))
      :ARG2 (s / story
            :ARG1-of (s2 / sad-02
                  :degree (s3 / such))))"
aw sad,"# ::snt aw sad
(s / sad-02
      :mod (a / aw
            :mode expressive))"
"So sad. The ""good life"" isn't as good as it appears","# ::snt So sad. The ""good life"" isn't as good as it appears
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (h / have-degree-91
            :polarity -
            :ARG1 (l / life
                  :ARG1-of (g / good-02))
            :ARG2 (g2 / good-02
                  :ARG1 l)
            :ARG3 (e / equal)
            :ARG4 (a / appear-02
                  :ARG1 l)))"
,"# ::snt 
(a / amr-empty)"
