comment,amr
"In , death threats are against the law - one of the factors resulting in 's much lower murder rate than the 's.","# ::snt In , death threats are against the law - one of the factors resulting in 's much lower murder rate than the 's.
(t / threaten-01
      :ARG1 (d / die-01)
      :prep-against (l / law)
      :ARG1-of (ii / include-91
            :ARG2 (f / factor
                  :ARG1-of (r / result-01
                        :ARG2 (h / have-degree-91
                              :ARG1 (r2 / rate
                                    :mod (m / murder-01))
                              :ARG2 (l2 / low-04
                                    :ARG1 r2)
                              :ARG3 (m2 / more
                                    :quant (m3 / much))
                              :ARG4 (r3 / rate
                                    :mod (m4 / murder-01)
                                    :poss (p / person)))))))"
!!!!,"# ::snt !!!!
(t / thing
      :mode expressive)"
the Trolls are already at work,"# ::snt the Trolls are already at work
(w / work-01
      :ARG0 (t / troll)
      :time (a / already))"
WE don't think anyone should be watching this. YUCK.,"# ::snt WE don't think anyone should be watching this. YUCK.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (r / recommend-01
                  :ARG1 (w2 / watch-01
                        :ARG0 (a / anyone)
                        :ARG1 (t2 / this))))
      :snt2 (y / yuck
            :mode expressive))"
Don't miss it please,"# ::snt Don't miss it please
(m / miss-02
      :polarity -
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (ii / it))"
That's so pathetic. These people need to get a life. I'm sure it's a bunch of sad little teenage girls,"# ::snt That's so pathetic. These people need to get a life. I'm sure it's a bunch of sad little teenage girls
(m / multi-sentence
      :snt1 (p / pathetic
            :degree (s / so)
            :domain (t / that))
      :snt2 (n / need-01
            :ARG0 (p2 / person
                  :mod (t2 / this))
            :ARG1 (g / get-01
                  :ARG0 p2
                  :ARG1 (l / life)))
      :snt3 (s2 / sure-02
            :ARG0 (ii / i)
            :ARG1 (b / bunch
                  :quant-of (g2 / girl
                        :mod (l2 / little)
                        :mod (t3 / teenage)
                        :ARG0-of (s3 / sad-02)))))"
"In , a death threat is against the law. This is one of the reasons has a much lower murder rate than the has.","# ::snt In , a death threat is against the law. This is one of the reasons has a much lower murder rate than the has.
(m / multi-sentence
      :snt1 (a / against
            :op1 (l / law)
            :condition (t / threaten-01
                  :ARG1 (d / die-01)))
      :snt2 (h / have-03
            :ARG0 (r / reason
                  :quant 1
                  :ARG1-of (ii / include-91
                        :ARG2 (r2 / reason)))
            :ARG1 (r3 / rate
                  :mod (m2 / murder-01)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (l2 / low-04
                              :ARG1 r3)
                        :ARG3 (m3 / more
                              :quant (m4 / much))
                        :ARG4 (r4 / rate
                              :mod (m5 / murder-01)
                              :ARG1-of (h3 / have-03))))))"
,"# ::snt 
(a / amr-empty)"
Bughead is the couple name for Betty &amp; Jughead,"# ::snt Bughead is the couple name for Betty &amp; Jughead
(n / name
      :op1 ""Bughead""
      :op2 (n2 / name
            :op1 ""Betty""
            :op2 ""&amp"")
      :op3 (n3 / name
            :op1 ""Jughead"")
      :mod (c / couple))"
His name isn't Bughead.. it's jughead. At least get his name right..,"# ::snt His name isn't Bughead.. it's jughead. At least get his name right..
(m / multi-sentence
      :snt1 (n / name
            :polarity -
            :op1 ""Bughead"")
      :snt2 (n2 / name
            :op1 ""Jugshead"")
      :snt3 (g / get-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / right-06
                  :ARG1 (n3 / name
                        :poss (h / he)))
            :mod (a / at-least)))"
,"# ::snt 
(a / amr-empty)"
WTF!?!?,"# ::snt WTF!?!?
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
