comment,amr
right?? lmao,"# ::snt right?? lmao
(r / request-confirmation-91
      :ARG1 (l / laugh-01
            :ARG0 (ii / i
                  :part (a / ass))
            :manner (l2 / loud)))"
"Um no its because shes charging $360 for shitty brushes that you can find on amazon for $50 or less, stop trying to defend something all the time its annoying as hell","# ::snt Um no its because shes charging $360 for shitty brushes that you can find on amazon for $50 or less, stop trying to defend something all the time its annoying as hell
(a / and
      :op1 (c / cause-01
            :ARG0 (c2 / charge-01
                  :ARG0 (s / she)
                  :ARG1 (m / monetary-quantity
                        :quant 360
                        :unit (d / dollar))
                  :ARG2 (b / brush
                        :mod (s2 / shitty)
                        :ARG1-of (f / find-01
                              :ARG0 (y / you)
                              :location (c3 / company
                                    :name (n / name
                                          :op1 ""Amazon""))
                              :ARG1-of (p / possible-01))
                        :ARG1-of (c4 / cost-01
                              :ARG2 (o / or
                                    :op1 (m2 / monetary-quantity
                                          :quant 50
                                          :unit (d2 / dollar))
                                    :op2 (l / less-than
                                          :op1 m2)))))
            :ARG1 (ii / it)
            :mod (u / um
                  :mode expressive))
      :op2 (s3 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / try-01
                  :ARG0 y
                  :ARG1 (d3 / defend-01
                        :ARG0 y
                        :ARG1 (s4 / something)))
            :time (t2 / time
                  :mod (a2 / all))
            :ARG0-of (a3 / annoy-01
                  :degree (a4 / as-hell))))"
shut the hell up,"# ::snt shut the hell up
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :degree (h / hell
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
En donde dejaste a la bendicin? Jajajajaja,"# ::snt En donde dejaste a la bendicin? Jajajajaja
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / amr-unintelligible
            :value ""En""
            :op2 ""Donde""
            :op3 ""dejaste""
            :op4 ""la""
            :op5 "" bendicin"")
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jajajajaja"")))"
I DIDNT EVEN FO ANYTHIBG,"# ::snt I DIDNT EVEN FO ANYTHIBG
(f / FOLLOW-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / anything)
      :mod (e / even))"
i hate u so much sksks,"# ::snt i hate u so much sksks
(h / hate-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (s / sksk))
      :ARG1-of (h2 / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s2 / so)))"
ENOUGH,"# ::snt ENOUGH
(c / continue-01)"
I have a vision in my head of him having long ass bony over grown nailed pale feet okay,"# ::snt I have a vision in my head of him having long ass bony over grown nailed pale feet okay
(h / have-03
      :ARG0 (ii / i
            :part (h2 / head))
      :ARG1 (e / envision-01
            :ARG0 ii
            :ARG1 (o / okay-04
                  :ARG1 h
                  :ARG0 (h3 / he
                        :part (a / ass
                              :ARG1-of (l / long-03)
                              :mod (b / bony)
                              :ARG1-of (o2 / overgrow-01))
                        :part (f / foot
                              :ARG1-of (p / pale-03)
                              :ARG1-of o))))
      :location h2)"
GO PLAY WITH YOUR FEET,"# ::snt GO PLAY WITH YOUR FEET
(g / go-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / play-01
            :ARG0 y
            :instrument (f / feel-01
                  :ARG0 y)))"
CHANTELLE,"# ::snt CHANTELLE
(p / person
      :name (n / name
            :op1 ""Chantelle""))"
Right!!! The gifs could go on for days!,"# ::snt Right!!! The gifs could go on for days!
(m / multi-sentence
      :snt1 (r / right-06
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (g / go-on-15
                  :ARG1 (g2 / gift)
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
,"# ::snt 
(a / amr-empty)"
Khloe allegedly preggo too,"# ::snt Khloe allegedly preggo too
(ii / impregnate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Khloe""))
      :ARG1-of (a / allege-01)
      :mod (t / too))"
Wait? What happened?,"# ::snt Wait? What happened?
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (e / event
            :mod (a / amr-unknown)))"
petty,"# ::snt petty
(p / petty)"
Hahahahahaha!!!!,"# ::snt Hahahahahaha!!!!
(h / haha
      :mode expressive)"
Lmaoooo shut up,"# ::snt Lmaoooo shut up
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Youre rude,"# ::snt Youre rude
(r / rude-01
      :ARG1 (y / you))"
She's lookin like Phylis Diller.,"# ::snt She's lookin like Phylis Diller.
(l / look-02
      :ARG0 (s / she)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Phylis""
                  :op2 ""Diller"")))"
I'm dying bro!!!,"# ::snt I'm dying bro!!!
(s / say-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 ii)
      :ARG2 (b / bro))"
dick sucker,"# ::snt dick sucker
(s / sucker
      :mod (d / dick))"
let them be bro,"# ::snt let them be bro
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / have-rel-role-91
            :ARG0 (t / they)
            :ARG2 (b / bro)))"
For fun soooo many people drink milk with their meals!,"# ::snt For fun soooo many people drink milk with their meals!
(d / drink-01
      :ARG0 (p / person
            :quant (m / many
                  :degree (s / so)))
      :ARG1 (m2 / milk)
      :ARG3 (m3 / meal
            :poss p)
      :purpose (f / fun-01))"
You also drink white milk for funn,"# ::snt You also drink white milk for funn
(d / drink-01
      :ARG0 (y / you)
      :ARG1 (m / milk
            :ARG1-of (w / white-03))
      :mod (a / also)
      :purpose (l / laugh-01
            :ARG0 y
            :manner (l2 / loud)))"
I eat mine hot,"# ::snt I eat mine hot
(e / eat-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :poss ii)
      :ARG1-of (h / hot-05))"
CAN RELATE,"# ::snt CAN RELATE
(p / possible-01
      :ARG1 (r / relate-01))"
Am i weird because Ive never once thought about warming them up aint enough time between opening the box up and me crushin em for any heat,"# ::snt Am i weird because Ive never once thought about warming them up aint enough time between opening the box up and me crushin em for any heat
(w / weird
      :polarity (a / amr-unknown)
      :domain (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (t / think-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (w2 / warm-up-02
                        :ARG1 (t2 / they))
                  :time (e / ever)
                  :frequency (r / rate-entity-91
                        :ARG1 1)
                  :time (b / between
                        :op1 (o / open-01
                              :ARG0 ii
                              :ARG1 (b2 / box))
                        :op2 (c2 / crush-01
                              :ARG0 ii
                              :ARG1 t2
                              :purpose (h / heat
                                    :mod (a2 / any))))
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e2 / enough)))))"
LMFAO!!! You funny,"# ::snt LMFAO!!! You funny
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i
                  :part (a / ass
                        :mod (f / fucking)))
            :ARG1 (o / off
                  :op1 a))
      :snt2 (f2 / funny-02
            :ARG1 (y / you)))"
"I eat all them shits cold! The pizza one, the hot dog one, the sammich ones &amp; the nacho joint idc idc","# ::snt I eat all them shits cold! The pizza one, the hot dog one, the sammich ones &amp; the nacho joint idc idc
(m / multi-sentence
      :snt1 (e / eat-01
            :ARG0 (ii / i)
            :ARG1 (t / they
                  :mod (a / all))
            :mod (s / shit
                  :mode expressive)
            :ARG1-of (c / cold-01))
      :snt2 (a2 / and
            :op1 (p / pizza)
            :op2 (h / hot-dog)
            :op3 (s2 / sammich)
            :op4 (e2 / et-cetera))
      :op3 (j / joint
            :mod (n / nacho)
            :mod (ii2 / idc)))"
The dough just dont sit with me cold like a normal pizza,"# ::snt The dough just dont sit with me cold like a normal pizza
(s / sit-01
      :polarity -
      :ARG1 (d / dough)
      :ARG2 (ii / i)
      :mod (j / just)
      :ARG1-of (r / resemble-01
            :ARG2 (p / pizza
                  :ARG1-of (n / normal-02)))
      :ARG1-of (c / cold-02))"
The hell,"# ::snt The hell
(h / hell
      :mode expressive)"
Hot is definitely better shawd,"# ::snt Hot is definitely better shawd
(s / shawd
      :domain (h / hot-03)
      :mod (d / definite)
      :ARG1-of (h2 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m / more)))"
"She thinks domestic helpers doesn't deserve a day off and to possess their own passports. Well then, she doesn't deserve sponsors. BOYCOTT!Let her wash her own dishes, toilets, etc. Let her nails get brittle. You think botox is more important that this matter?DISGUSTING!","# ::snt She thinks domestic helpers doesn't deserve a day off and to possess their own passports. Well then, she doesn't deserve sponsors. BOYCOTT!Let her wash her own dishes, toilets, etc. Let her nails get brittle. You think botox is more important that this matter?DISGUSTING!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (s / she)
            :ARG1 (d / deserve-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (a / assist-01)
                        :mod (d2 / domestic))
                  :ARG1 (a2 / and
                        :op1 (d3 / day
                              :mod (o / off))
                        :op2 (p2 / possess-01
                              :ARG0 p
                              :ARG1 (p3 / passport
                                    :poss p)))))
      :snt2 (d4 / deserve-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (p4 / person
                  :ARG0-of (s3 / sponsor-01
                        :ARG1 s2))
            :mod (w / well
                  :mod (t2 / then)))
      :snt3 (b / booyot
            :mode expressive)
      :snt4 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / wash-01
                  :ARG0 (s4 / she
                        :part (n / nail))
                  :ARG1 (a3 / and
                        :op1 (d5 / dish
                              :poss s4)
                        :op2 (t3 / toilet
                              :poss s4)
                        :op3 (e / et-cetera))))
      :snt5 (t4 / think-01
            :ARG0 y
            :ARG1 (b2 / botox
                  :ARG1-of (h / have-degree-91
                        :ARG2 (ii / important-01
                              :ARG1 b2)
                        :ARG3 (m2 / more)
                        :ARG4 (m3 / matter
                              :mod (t5 / this))))
            :polarity (a4 / amr-unknown))
      :snt6 (b3 / bust-01
            :mode expressive))"
"Right...I just mean why the stories all came out at the same time, gives me a sense of hope","# ::snt Right...I just mean why the stories all came out at the same time, gives me a sense of hope
(m / multi-sentence
      :snt1 (r / right-06)
      :snt2 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (c2 / come-out-09
                              :ARG1 (s / story
                                    :mod (a / all))
                              :time (s2 / same-01))))
            :mod (j / just)
            :ARG0-of (g / give-01
                  :ARG1 (s3 / sense-01
                        :ARG1 (h / hopeful-03))
                  :ARG2 ii)))"
There no one in the world as amazing as kylie Minogue she may have the same first name but our Kylie is simply the best,"# ::snt There no one in the world as amazing as kylie Minogue she may have the same first name but our Kylie is simply the best
(h / have-concession-91
      :ARG1 (h2 / have-degree-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kylie""
                        :op2 ""Minogue"")
                  :poss (w / we))
            :ARG2 (g / good-02
                  :ARG1 p)
            :ARG3 (m / most)
            :ARG5 (n2 / no-one
                  :location (w2 / world)))
      :ARG2 (p2 / possible-01
            :ARG1 (h3 / have-03
                  :ARG0 p
                  :ARG1 (n3 / name
                        :ARG1-of (s / same-01)
                        :ord (o / ordinal-entity
                              :value 1))))
      :ARG1-of (c / cause-01
            :ARG0 (a / amaze-01
                  :ARG0 p)))"
,"# ::snt 
(a / amr-empty)"
Can't stand her!,"# ::snt Can't stand her!
(p / possible-01
      :polarity -
      :ARG1 (s / stand-03
            :ARG1 (s2 / she)))"
Right?! Like Jesus the world doesnt revolve around her fans! Shes a human being and shes growing a child! She doesnt need to tell the world everything thats going on in her life constantly! Is noones business but her own,"# ::snt Right?! Like Jesus the world doesnt revolve around her fans! Shes a human being and shes growing a child! She doesnt need to tell the world everything thats going on in her life constantly! Is noones business but her own
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jesus"")))
      :snt2 (r2 / resemble-01
            :ARG1 (w / world)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Jesus"")))
      :snt3 (a / and
            :op1 (b / being
                  :mod (h / human)
                  :domain (s / she))
            :op2 (g / grow-03
                  :ARG1 s
                  :ARG2 (c / child)))
      :snt4 (n3 / need-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (t / tell-01
                  :ARG0 s2
                  :ARG1 (e / everything
                        :ARG1-of (g2 / go-on-15
                              :location (l / life
                                    :poss s2)))
                  :ARG2 (w2 / world)
                  :frequency (c2 / constant)))
      :snt5 (c3 / contrast-01
            :ARG1 (b2 / business
                  :poss (n4 / no-one))
            :ARG2 (b3 / business
                  :poss s2)))"
"latest chapter of this SHIT SHOW (January , ; :20 PST)","# ::snt latest chapter of this SHIT SHOW (January , ; :20 PST)
(c / chapter
      :mod (l / last)
      :part-of (s / show-04
            :ARG1 (s2 / shit)
            :mod (t / this))
      :time (d / date-entity
            :month 1
            :time-of c)
      :time "":20""
      :timezone ""PST"")"
"""TERRIFIED of ""NASTY SCAR"" after c-section"" (January , ; :20 PST)","# ::snt ""TERRIFIED of ""NASTY SCAR"" after c-section"" (January , ; :20 PST)
(t / terrify-01
      :ARG1 (s / SCAR-00)
      :time (a / after
            :op1 (c / csection))
      :time (d / date-entity
            :month 1
            :time-of t)
      :time ""14:20""
      :timezone ""PST"")"
"Update: CELEBRITY INSIDER (January , ; :20 PST)","# ::snt Update: CELEBRITY INSIDER (January , ; :20 PST)
(u / update-02
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""CELEBRITY""
                  :op2 "" INSIDER"")
            :time (d / date-entity
                  :month 1
                  :time "":20""
                  :timezone ""PST"")))"
Shes literally so pretty either way,"# ::snt Shes literally so pretty either way
(h / have-degree-91
      :ARG1 (h2 / he)
      :ARG2 (p / pretty)
      :ARG3 (s / so)
      :mod (l / literal)
      :mod (w / way
            :mod (e / either)))"
dipski in my lipski.... fatty in my patty,"# ::snt dipski in my lipski.... fatty in my patty
(a / and
      :op1 (d / dip-01
            :ARG2 (l / lip)
            :location (ii / i
                  :part l))
      :op2 (f / fat-03
            :location (p / patty
                  :poss ii)))"
you're not alone,"# ::snt you're not alone
(a / alone
      :polarity -
      :domain (y / you))"
you wild !,"# ::snt you wild !
(w / wild
      :domain (y / you))"
Any kardashian but i feel like kylie's pussy taste like water i just wanna hear her moan like a mothfkr.,"# ::snt Any kardashian but i feel like kylie's pussy taste like water i just wanna hear her moan like a mothfkr.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Korea""))
                  :mod (a / any))
            :ARG2 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (t / taste-02
                        :ARG1 (p2 / pussy
                              :poss (p3 / person
                                    :name (n2 / name
                                          :op1 "" Kylie"")))
                        :ARG2 (w / water))))
      :snt2 (w2 / want-01
            :ARG0 ii
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG1 (m2 / moan-01
                        :ARG0 p3
                        :ARG1-of (r / resemble-01
                              :ARG2 (m3 / mothfkr))))
            :mod (j / just)))"
Kim*,"# ::snt Kim*
(p / person
      :name (n / name
            :op1 ""Kim""))"
,"# ::snt 
(a / amr-empty)"
damn....maybe I'm the one who's nasty af,"# ::snt damn....maybe I'm the one who's nasty af
(p / possible-01
      :ARG1 (p2 / person
            :domain (ii / i)
            :mod (n / nasty
                  :mod (a / af)))
      :ARG1-of (d / damn-01))"
