comment,amr
"Awesome, a natural! And of course Kevin James has to be the next lovable Captain Kangaroo.","# ::snt Awesome, a natural! And of course Kevin James has to be the next lovable Captain Kangaroo.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / awe-01)
            :op2 (n / natural-03)
            :snt2-of m)
      :op2 (o / obligate-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Kevin""
                        :op2 ""James""))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Captain""
                        :op2 ""Kangaroo"")
                  :mod (n4 / next)
                  :ARG1-of (l / love-01
                        :ARG0 p))
            :mod (o2 / of-course)))"
Won't cha be my neighbor,"# ::snt Won't cha be my neighbor
(n / neighbor-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG2 (ii / i))"
Right make sure he has Sacramento Milks,"# ::snt Right make sure he has Sacramento Milks
(e / ensure-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (t / team
                  :name (n / name
                        :op1 ""Sacramento""
                        :op2 ""Milks"")))
      :ARG2-of (r / right-06))"
I see your point but like mine better...,"# ::snt I see your point but like mine better...
(c / contrast-01
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (p / point-04
                  :ARG0 (y / you)))
      :ARG2 (l / like-01
            :ARG0 ii
            :ARG1 (p2 / point-04
                  :ARG0 ii)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02)
                  :ARG3 (m / more))))"
"But but, Tom 'wholesome boy' Hanks!","# ::snt But but, Tom 'wholesome boy' Hanks!
(c / contrast-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Tom""
                  :op2 ""Hanks"")
            :mod (b / boy
                  :mod (w / whore))))"
But Michael Keaton actually worked with Fred and is a burgher,"# ::snt But Michael Keaton actually worked with Fred and is a burgher
(c / contrast-01
      :ARG2 (a / and
            :op1 (w / work-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Michael""
                              :op2 ""Keaton""))
                  :ARG3 (p2 / person
                        :name (n2 / name
                              :op1 ""Fred""))
                  :ARG1-of (a2 / actual-02))
            :op2 (b / burgher
                  :domain p)))"
But Tom Hanks is so wholesome!,"# ::snt But Tom Hanks is so wholesome!
(c / contrast-01
      :ARG2 (w / wholesome
            :mode expressive
            :degree (s / so)
            :domain (p / person
                  :name (n / name
                        :op1 ""Tom""
                        :op2 ""Hanks""))))"
I can. Michael Keaton,"# ::snt I can. Michael Keaton
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / event
                  :mod (ii / i)))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""Michael""
                  :op2 ""Keaton"")))"
This is gonna be epic like Forest Gump!!!,"# ::snt This is gonna be epic like Forest Gump!!!
(r / resemble-01
      :ARG1 (t / this)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Forrest""
                  :op2 ""Gump""))
      :degree (e / epic))"
Perfect casting. Tom Hanks is an all round good guy. Just once I wanted to see Mr Rogers do something out of character.,"# ::snt Perfect casting. Tom Hanks is an all round good guy. Just once I wanted to see Mr Rogers do something out of character.
(m / multi-sentence
      :snt1 (c / cast-02
            :ARG1-of (p / perfect-02))
      :snt2 (g / guy
            :ARG1-of (g2 / good-02
                  :mod (a / all-round))
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Tom""
                        :op2 ""Hanks"")))
      :snt3 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (d / do-02
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Mr""
                                    :op2 ""Rogers""))
                        :ARG1 (s2 / something
                              :ARG1-of (o / out-06
                                    :ARG2 (c2 / character)))))
            :time (o2 / once
                  :mod (j / just))))"
