comment,amr
Congratulations Mary! Please post lots of photos. Love to everyone!,"# ::snt Congratulations Mary! Please post lots of photos. Love to everyone!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mary"")))
      :snt2 (p2 / post-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p3 / photo
                  :quant (l / lot)))
      :snt3 (l2 / love-01
            :ARG1 (e / everyone)))"
So me,"# ::snt So me
(ii / infer-01
      :ARG1 (ii2 / i))"
,"# ::snt 
(a / amr-empty)"
have a huge secret to share. Well Kylie can clearly afford to have a litter of babies with her billion dollar fortune!,"# ::snt have a huge secret to share. Well Kylie can clearly afford to have a litter of babies with her billion dollar fortune!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (s / secret
                  :mod (h2 / huge)
                  :ARG1-of (s2 / share-01
                        :ARG0 ii)))
      :snt2 (p / possible-01
            :ARG1 (a / afford-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Kylie""))
                  :ARG1 (h3 / have-03
                        :ARG0 p2
                        :ARG1 (l / litter
                              :consist-of (b / baby)))
                  :ARG1-of (c / clear-06)
                  :instrument (f / fortune
                        :poss p2
                        :mod (m2 / monetary-quantity
                              :quant 1000000000
                              :unit (d / dollar))))
            :mod (w / well)))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
Isn't her husband the father? tee hee,"# ::snt Isn't her husband the father? tee hee
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / she)
                  :ARG2 (h2 / husband))
            :domain (p2 / person
                  :polarity -
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 s
                        :ARG2 (f / father)))
            :polarity (a / amr-unknown))
      :snt2 (t / tee-hee
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"Wow daily beast, I'm sure you'll receive the Pulitzer for this ""news"" story.","# ::snt Wow daily beast, I'm sure you'll receive the Pulitzer for this ""news"" story.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sure-02
            :ARG0 ii
            :ARG1 (r / receive-01
                  :ARG0 (b / beast)
                  :ARG1 (a / award
                        :name (n / name
                              :op1 ""Pulitzer""))
                  :ARG3 (s3 / story
                        :mod (n2 / news)
                        :mod (t / this))))
      :ARG2 b
      :frequency (r2 / rate-entity-91
            :ARG3 (t2 / temporal-quantity
                  :quant 1
                  :unit (d / day)))
      :mod (w / wow
            :mode expressive))"
UPDATE: Soooo Travis Scott may not be the father of Kylie's baby,"# ::snt UPDATE: Soooo Travis Scott may not be the father of Kylie's baby
(u / update-02
      :ARG2 (p / possible-01
            :ARG1 (h / have-rel-role-91
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Travis""
                              :op2 ""Scott""))
                  :ARG1 (b / baby
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Kylie""))
                        :ARG2 (c / child))
                  :ARG0 b)
            :ARG2 (f / father))
      :mod (s / so-called))"
"What is a Travis Scott? Honestly, I've never heard the name before.","# ::snt What is a Travis Scott? Honestly, I've never heard the name before.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Travis""
                  :op2 ""Scott"")
            :domain (a / amr-unknown))
      :snt2 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (n2 / name-01)
            :time (e / ever)
            :time (b / before)
            :ARG1-of (h2 / honest-01)))"
Yes!!! Thats what my sis told me at least,"# ::snt Yes!!! Thats what my sis told me at least
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (t / tell-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (s / sister)))
            :ARG1 (t2 / that)
            :ARG2 ii
            :mod (a / at-least)))"
Michael Scott,"# ::snt Michael Scott
(m / Michael
      :name (n / name
            :op1 ""Scott""))"
,"# ::snt 
(a / amr-empty)"
She'll have such an ugly baby,"# ::snt She'll have such an ugly baby
(h / have-03
      :ARG0 (s / she)
      :ARG1 (b / baby
            :mod (u / ugly
                  :degree (s2 / such))))"
She did that on purpose SHE KNOW HOWBABIES GET HERE. I'm so done with this chick,"# ::snt She did that on purpose SHE KNOW HOWBABIES GET HERE. I'm so done with this chick
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (s / she)
            :ARG1 (t / that)
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :ARG0 s
                        :ARG1 (t2 / thing
                              :manner-of (g / get-05
                                    :ARG1 (b / babe)
                                    :ARG2 (h / here))))))
      :snt2 (b2 / be-done-08
            :ARG0 (ii / i)
            :ARG1 (c2 / chick
                  :mod (t3 / this))
            :degree (s2 / so)))"
Awe she got the first basterd good job girl,"# ::snt Awe she got the first basterd good job girl
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (s2 / she)
            :ARG1 (j / job
                  :ord (o / ordinal-entity
                        :value 1)
                  :ARG1-of (g2 / good-02))
            :mod (b / boy
                  :mode expressive))
      :ARG2 s2)"
,"# ::snt 
(a / amr-empty)"
