comment,amr
Miss them so much.,"# ::snt Miss them so much.
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (t / they)
      :degree (m2 / much
            :degree (s / so)))"
No,"# ::snt No
(n / no)"
Why my heart is suddenly melting down this is what I signed for,"# ::snt Why my heart is suddenly melting down this is what I signed for
(s / sign-01
      :ARG0 (ii / i
            :part (h / heart))
      :ARG1 (t / this)
      :ARG3 (t2 / thing
            :ARG0-of (c / cause-01
                  :ARG1 (m / melt-01
                        :ARG1 h
                        :manner (s2 / sudden)))))"
OMG MY QUEENS,"# ::snt OMG MY QUEENS
(q / question-01
      :ARG0 (ii / i)
      :mod (o / oh-my-god
            :mode expressive))"
"That such a neurotic thing to say about a group chat, lol","# ::snt That such a neurotic thing to say about a group chat, lol
(t / thing
      :ARG1-of (s / say-01
            :topic (c / chat-01
                  :ARG0 (g / group)))
      :mod (n / neurosis
            :degree (s2 / such))
      :domain (t2 / that)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
i love my womans,"# ::snt i love my womans
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (w / woman
            :poss ii))"
We care but still YESS STREAM AND BUY MUSIC FROM THE QUEEN OF GREEK MUSIC ALONG WITH HELENA PAPARIZOU WIG,"# ::snt We care but still YESS STREAM AND BUY MUSIC FROM THE QUEEN OF GREEK MUSIC ALONG WITH HELENA PAPARIZOU WIG
(c / contrast-01
      :ARG1 (c2 / care-01
            :ARG0 (w / we))
      :ARG2 (a / and
            :op1 (s / stream-03
                  :ARG0 w
                  :ARG1 (m / music
                        :source (r / religious-group
                              :name (n / name
                                    :op1 ""QUEEN""
                                    :op2 ""of""
                                    :op3 ""Greek""
                                    :op4 ""Music"")
                              :ARG1-of (a2 / accompany-01
                                    :ARG0 (m2 / music
                                          :name (n2 / name
                                                :op1 ""Helena""
                                                :op2 ""PaparIZou""
                                                :op3 ""Wig""))))))
            :op2 (b / buy-01
                  :ARG0 w
                  :ARG1 (m3 / music
                        :source r))
            :mod (s2 / still)))"
,"# ::snt 
(a / amr-empty)"
"what a great friendship, they are the real FRIENDS off screen","# ::snt what a great friendship, they are the real FRIENDS off screen
(f / friendship
      :mod (g / great
            :degree (s / so))
      :ARG1-of (c / cause-01
            :ARG0 (h / have-rel-role-91
                  :ARG0 (t / they)
                  :ARG2 (f2 / friend
                        :ARG1-of (r / real-04))
                  :location (s2 / screen))))"
,"# ::snt 
(a / amr-empty)"
outsold Stranger Things and Riverdale,"# ::snt outsold Stranger Things and Riverdale
(o / outsold-01
      :ARG1 (a / and
            :op1 (b / broadcast-program
                  :name (n / name
                        :op1 ""Stranger""
                        :op2 ""Things""))
            :op2 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""Riverdale""))))"
BFF RT,"# ::snt BFF RT
(p / publication
      :name (n / name
            :op1 ""BFF""
            :op2 ""RT""))"
We want a Friends reunion,"# ::snt We want a Friends reunion
(w / want-01
      :ARG0 (w2 / we)
      :ARG1 (r / reunite-01
            :ARG1 w2
            :ARG2 (s / show
                  :name (n / name
                        :op1 ""Friends""))))"
this makes me so happy.,"# ::snt this makes me so happy.
(m / make-02
      :ARG0 (t / this)
      :ARG1 (h / happy-01
            :ARG1 (ii / i)
            :degree (s / so)))"
,"# ::snt 
(a / amr-empty)"
Reunion,"# ::snt Reunion
(r / return-02)"
imagine what lisa has been sending omg,"# ::snt imagine what lisa has been sending omg
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (s / send-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""lisa"")))
            :mod (o / oh-my-god
                  :mode expressive)))"
these legends,"# ::snt these legends
(l / legend
      :mod (t / this))"
queens of friends,"# ::snt queens of friends
(t / thing
      :ARG1-of (q / queen-01
            :ARG2 (f / friend)))"
Name a more iconic trio,"# ::snt Name a more iconic trio
(n / name-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / trio
            :ARG1-of (h / have-degree-91
                  :ARG2 (ii / iconic)
                  :ARG3 (m / more))))"
Omg!,"# ::snt Omg!
(o / oh-my-god
      :mode expressive)"
Omg my heart,"# ::snt Omg my heart
(h / heart
      :part-of (ii / i)
      :mod (o / oh-my-god
            :mode expressive))"
buy hope world,"# ::snt buy hope world
(s / say-01
      :ARG1 (b / buy-01
            :mode imperative
            :ARG0 (w / world)
            :ARG1 (h / hopeful-03))
      :ARG2 w)"
legends,"# ::snt legends
(l / legacy)"
Chandler outsold,"# ::snt Chandler outsold
(o / outsold-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Chandler"")))"
FRIENDS MOVIE IS COMING!!!!!,"# ::snt FRIENDS MOVIE IS COMING!!!!!
(c / come-on-08
      :mode expressive
      :ARG1 (m / movie
            :name (n / name
                  :op1 ""Frozen"")))"
Legends,"# ::snt Legends
(l / law)"
