comment,amr
Who cares about them,"# ::snt Who cares about them
(c / care-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / they))"
"Kylie jenner is preggars, if she wasn't there would be pics of her everywhere to squash the rumours.Besides heaven forbid they have someone with extra meat ruining their perfect christmas pics.","# ::snt Kylie jenner is preggars, if she wasn't there would be pics of her everywhere to squash the rumours.Besides heaven forbid they have someone with extra meat ruining their perfect christmas pics.
(m / multi-sentence
      :snt1 (p / preposterous
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Kylie""
                        :op2 ""Jenner"")))
      :snt2 (h / have-condition-91
            :ARG1 (b / be-located-at-91
                  :ARG1 (p3 / picture
                        :topic p2)
                  :ARG2 (e / everywhere)
                  :purpose (s / squash-01
                        :ARG0 p2
                        :ARG1 (r / rumor-01)))
            :ARG2 b
            :polarity -
            :ARG1 p2
            :ARG2 e)
      :snt3 (f / forbid-01
            :ARG0 (h2 / heaven)
            :ARG1 (r2 / ruin-01
                  :ARG0 (s2 / someone
                        :ARG0-of (h3 / have-03
                              :ARG1 (m2 / meat
                                    :mod (e2 / extra))))
                  :ARG1 (p4 / picture
                        :poss (t / they)
                        :ARG1-of (p5 / perfect-02)
                        :mod (f2 / festival
                              :name (n2 / name
                                    :op1 ""Christmas""))))
            :mod (b2 / besides)))"
and Rob!!!,"# ::snt and Rob!!!
(a / and
      :op2 (p / person
            :name (n / name
                  :op1 ""Rob"")))"
IDC!!!!,"# ::snt IDC!!!!
(ii / idiot)"
Really! I'm such a fan of the show. Why can't they just be honest and say what's really going on! She prego and doesn't want to take a photo!,"# ::snt Really! I'm such a fan of the show. Why can't they just be honest and say what's really going on! She prego and doesn't want to take a photo!
(m / multi-sentence
      :snt1 (f / fan
            :domain (ii / i)
            :topic (s / show-04)
            :degree (s2 / such))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (a2 / and
                        :op1 (h / honest-01
                              :ARG0 (t / they))
                        :op2 (s3 / say-01
                              :ARG0 t
                              :ARG1 (t2 / thing
                                    :ARG1-of (g / go-on-15
                                          :ARG1-of (r / real-04))))
                        :mod (j / just))))
      :snt3 (a3 / and
            :op1 (p2 / prego-00
                  :ARG0 (s4 / she))
            :op2 (w / want-01
                  :polarity -
                  :ARG0 s4
                  :ARG1 (p3 / photograph-01
                        :ARG0 s4))))"
Kylie is definitely going to loose a lot of fans with her absence. She isn't even marketing her products anymore. Not a smart move.,"# ::snt Kylie is definitely going to loose a lot of fans with her absence. She isn't even marketing her products anymore. Not a smart move.
(m / multi-sentence
      :snt1 (l / lose-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kylie""))
            :ARG1 (f / fan
                  :quant (l2 / lot))
            :manner (d / definite)
            :ARG1-of (c / cause-01
                  :ARG0 (a / absence
                        :poss p)))
      :snt2 (m2 / market-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (p2 / product
                  :poss s)
            :mod (e / even)
            :time (a2 / anymore))
      :snt3 (m3 / move-02
            :ARG1-of (s2 / smart-06
                  :polarity -)))"
Rob???,"# ::snt Rob???
(p / person
      :name (n / name
            :op1 ""Rob"")
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
So can you all move on to something of relevance now.......please,"# ::snt So can you all move on to something of relevance now.......please
(p / possible-01
      :ARG1 (m / move-01
            :ARG0 (y / you
                  :mod (a / all))
            :direction (o / on)
            :destination (s / something
                  :ARG1-of (r / relevant-01))
            :time (n / now))
      :polite +)"
Does anybody really care. I mean REALLY care?,"# ::snt Does anybody really care. I mean REALLY care?
(m / multi-sentence
      :snt1 (c / care-01
            :polarity (a / amr-unknown)
            :ARG0 (a2 / anybody)
            :ARG1-of (r / real-04))
      :snt2 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (c2 / care-01
                  :ARG1-of (r2 / real-04))
            :polarity a))"
"And people care,why?","# ::snt And people care,why?
(a / and
      :op2 (c / care-01
            :ARG0 (p / person)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / amr-unknown))))"
"Very pretty but, alas, no Kylie! There's, always, next year!","# ::snt Very pretty but, alas, no Kylie! There's, always, next year!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / pretty
                  :degree (v / very))
            :ARG2 (p2 / person
                  :polarity -
                  :name (n / name
                        :op1 ""Kylie""))
            :mod (a / alas
                  :mode expressive))
      :snt2 (t / there
            :time (a2 / always)
            :time (y / year
                  :mod (n2 / next))))"
Lmao,"# ::snt Lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
Who cares??????,"# ::snt Who cares??????
(c / care-01
      :ARG0 (a / amr-unknown))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
Um Christmas was yesterday...,"# ::snt Um Christmas was yesterday...
(b / be-temporally-at-91
      :ARG1 (f / festival
            :name (n / name
                  :op1 ""Christmas""))
      :ARG2 (y / yesterday))"
"Kylie thats it, Im calling the cops","# ::snt Kylie thats it, Im calling the cops
(m / multi-sentence
      :snt1 (b / be-it-07
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kylie"")))
      :snt2 (c / call-02
            :ARG0 (ii / i)
            :ARG1 (c2 / cop)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I thought there would be snakes in this picture. But yeah whatevs,"# ::snt I thought there would be snakes in this picture. But yeah whatevs
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (s / snake)
                  :ARG2 (p / picture
                        :mod (t2 / this))))
      :snt2 (c / contrast-01
            :ARG2 (w / whatev
                  :mod (y / yeah))))"
nooooo TO pod WHEN WILL WE KNOW,"# ::snt nooooo TO pod WHEN WILL WE KNOW
(p / pod-01
      :polarity -
      :ARG0 (w / we)
      :time (a / amr-unknown))"
"Well, that just kinda sucks! Does Kylie think being pregnant is unattractive?","# ::snt Well, that just kinda sucks! Does Kylie think being pregnant is unattractive?
(m / multi-sentence
      :snt1 (s / suck-03
            :ARG0 (t / that)
            :degree (k / kind-of)
            :mod (j / just))
      :snt2 (t2 / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kylie""))
            :ARG1 (a / attract-01
                  :polarity -
                  :ARG0 (ii / impregnate-01))
            :polarity (a2 / amr-unknown)))"
Seems like Kylie is no one to them now,"# ::snt Seems like Kylie is no one to them now
(s / seem-01
      :ARG1 (n / no-one
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Kylie""))
            :prep-to (t / they)
            :time (n3 / now)))"
