comment,amr
Not all abuse occurs in the workplace. Domestic Violence lives with you &amp; sleeps beside you,"# ::snt Not all abuse occurs in the workplace. Domestic Violence lives with you &amp; sleeps beside you
(m / multi-sentence
      :snt1 (a / abuse-01
            :location (w / workplace)
            :mod (a2 / all
                  :polarity -))
      :snt2 (l / live-01
            :ARG0 (v / violence
                  :mod (d / domestic))
            :accompanier (a3 / and
                  :op1 (y / you)
                  :op2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (s / significant-other))))
            :snt3 (s2 / sleep-01
                  :ARG0 p
                  :ARG0-of a))
      :location (b / beside
            :op1 y))"
Should ppl be held accountable after they lie to Americans and still do It?,"# ::snt Should ppl be held accountable after they lie to Americans and still do It?
(r / recommend-01
      :polarity (a / amr-unknown)
      :ARG1 (h / hold-02
            :ARG1 (a2 / accountable-02
                  :ARG0 (t / they))
            :time (a3 / after
                  :op1 (a4 / and
                        :op1 (l / lie-08
                              :ARG0 t
                              :ARG2 (p / person
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""America""))))
                        :op2 (l2 / lie-08
                              :ARG0 t
                              :ARG2 p
                              :time (s / still))))))"
Shame on you.,"# ::snt Shame on you.
(s / shame-01
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
Women who win put your awards down on the stage &amp; . THAT would send a message to Hollywood-not accepting awards from an industry built of off sexual assault &amp; sexism. THAT requires bravery that doesn't. &amp; boycott advertisers,"# ::snt Women who win put your awards down on the stage &amp; . THAT would send a message to Hollywood-not accepting awards from an industry built of off sexual assault &amp; sexism. THAT requires bravery that doesn't. &amp; boycott advertisers
(m / multi-sentence
      :snt1 (p / put-01
            :ARG0 (w / woman
                  :ARG0-of (w2 / win-01))
            :ARG1 (a / award-01
                  :ARG0 w)
            :ARG2 (d / down
                  :op1 (s / stage)))
      :snt2 (s2 / send-01
            :ARG0 (t / that)
            :ARG1 (m2 / message-01)
            :ARG2 (m3 / market-sector
                  :name (n / name
                        :op1 ""Hollywood"")
                  :ARG0-of (a2 / accept-01
                        :polarity -
                        :ARG1 (a3 / award-01
                              :ARG0 (ii / industry
                                    :ARG1-of (b / build-02
                                          :ARG3 (a4 / assault-01
                                                :manner (s3 / sex-01)))))))
            :snt3 (s4 / sexism)
            :snt4 (r / require-01
                  :ARG0 (t2 / that)
                  :ARG1 (b2 / brave-02
                        :ARG0-of (r2 / require-01
                              :polarity -
                              :ARG1 b2)))
            :snt5 (b3 / boycott-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c / company
                        :ARG0-of (a5 / advertise-01)))))"
Johnny Cash was ahead of the times.,"# ::snt Johnny Cash was ahead of the times.
(b / be-temporally-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Johnny""
                  :op2 ""Cash""))
      :ARG2 (a / ahead
            :op1 (t / time)))"
But will and more stars share their opinion about exit over your refusal for ?,"# ::snt But will and more stars share their opinion about exit over your refusal for ?
(c / contrast-01
      :ARG2 (s / share-01
            :ARG0 (a / and
                  :op1 (s2 / star
                        :quant (m / more))
                  :op2 (s3 / star
                        :quant (m2 / more)))
            :ARG1 (o / opine-01
                  :ARG0 a
                  :ARG1 (e / exit-01
                        :ARG1-of (c2 / cause-01
                              :ARG0 (r / refuse-01
                                    :ARG0 (y / you)
                                    :ARG1 e))))
            :polarity (a2 / amr-unknown)))"
"If you want to show strength, you all should wear NO MAKE-UP. Now that would show strength.","# ::snt If you want to show strength, you all should wear NO MAKE-UP. Now that would show strength.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (w / wear-01
                  :polarity -
                  :ARG0 (y / you
                        :mod (a / all))
                  :ARG1 (m2 / makeup))
            :condition (w2 / want-01
                  :ARG0 y
                  :ARG1 (s / show-01
                        :ARG0 y
                        :ARG1 (s2 / strong-02))))
      :snt2 (s3 / show-01
            :ARG0 (t / that)
            :ARG1 s2
            :time (n / now)))"
Who cares? For -30 yrs this terrible behavior was tolerated by many young stars starting their careers. Interesting that it is not till AFTER they became famous did some come forward. Hollywood hypocrisy!,"# ::snt Who cares? For -30 yrs this terrible behavior was tolerated by many young stars starting their careers. Interesting that it is not till AFTER they became famous did some come forward. Hollywood hypocrisy!
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (t / tolerate-01
            :ARG0 (s / star
                  :mod (y / young)
                  :quant (m2 / many)
                  :ARG0-of (s2 / start-01
                        :ARG1 (c2 / career
                              :poss s)))
            :ARG1 (b / behave-01
                  :ARG1 (t2 / this)
                  :ARG1-of (t3 / terrible-01))
            :duration (b2 / between
                  :op1 (t4 / temporal-quantity
                        :quant 30
                        :unit (y2 / year))
                  :op2 (t5 / temporal-quantity
                        :quant 30
                        :unit (y3 / year))))
      :snt3 (ii / interest-01
            :ARG2 (c3 / come-forward-31
                  :ARG0 (s3 / some)
                  :time (u / until
                        :op1 (b3 / become-01
                              :ARG1 s3
                              :ARG2 (f / fame-01
                                    :ARG1 s3)))))
      :snt4 (h / hypocrisy
            :mod (m3 / market-sector
                  :name (n / name
                        :op1 ""Hollywood""))))"
Wow! I actually dressed all black day work not even aware that this was going on but I am definitely a part of this movement. So I find it so coincidental but yet I am proud &amp; honored to stand with everyone who believes in equality &amp;that sexual harassment will not be tolerated,"# ::snt Wow! I actually dressed all black day work not even aware that this was going on but I am definitely a part of this movement. So I find it so coincidental but yet I am proud &amp; honored to stand with everyone who believes in equality &amp;that sexual harassment will not be tolerated
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (d / dress-01
                  :ARG0 (ii / i)
                  :ARG2 (w2 / work-01
                        :ARG0 ii
                        :mod (d2 / day
                              :ARG1-of (b / black-05))
                        :mod (a / all))
                  :ARG1-of (a2 / actual-02)
                  :manner (r / realize-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (g / go-on-15
                              :ARG1 (t / this))
                        :mod (e / even)))
            :ARG2 (h / have-part-91
                  :ARG1 (m2 / movement-07
                        :ARG1 (t2 / this))
                  :ARG2 ii
                  :mod (d3 / definite)))
      :snt3 (c2 / contrast-01
            :ARG1 (f / find-02
                  :ARG0 ii
                  :ARG1 (c3 / coincidental
                        :domain (ii2 / it)
                        :degree (s / so)))
            :ARG2 (a3 / and
                  :op1 (p / pride-01
                        :ARG0 ii)
                  :op2 (h2 / honor-01
                        :ARG1 ii
                        :ARG2 (s2 / stand-11
                              :ARG0 ii
                              :ARG1 (e2 / everyone
                                    :ARG0-of (b2 / believe-01
                                          :ARG1 (e3 / equal-01)))))
                  :op3 (t3 / tolerate-01
                        :polarity -
                        :ARG1 (h3 / harass-01
                              :ARG2 (s3 / sex-01))))))"
