comment,amr
Wait! This actually happened?!,"# ::snt Wait! This actually happened?!
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (e / event
            :polarity (a / amr-unknown)
            :ARG1-of (a2 / actual-02)
            :domain (t / this)))"
"This country has been disgusting for centuries now. Nothing has changed but technology and trends. Its a good thing we have some beautiful landmarks, otherwise I would hate living here.","# ::snt This country has been disgusting for centuries now. Nothing has changed but technology and trends. Its a good thing we have some beautiful landmarks, otherwise I would hate living here.
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG0 (c / country
                  :mod (t / this))
            :time (b / before
                  :op1 (n / now)
                  :duration (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (c2 / century)))))
      :snt2 (c3 / contrast-01
            :ARG1 (c4 / change-01
                  :ARG1 (n2 / nothing))
            :ARG2 (a / and
                  :op1 (t3 / technology)
                  :op2 (t4 / trend)))
      :snt3 (g / good-02
            :ARG1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (l / landmark
                        :quant (s / some)
                        :ARG1-of (b2 / beautiful-02))))
      :snt4 (h2 / have-condition-91
            :ARG1 (h3 / hate-01
                  :ARG0 (ii / i)
                  :ARG1 (l2 / live-01
                        :ARG0 ii
                        :location (h4 / here)))))"
"I like snowflakes. Each one is unique and beautiful if you look at it closely. If you have enough of them, you can build a snowman.","# ::snt I like snowflakes. Each one is unique and beautiful if you look at it closely. If you have enough of them, you can build a snowman.
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (s / snowflake))
      :snt2 (a / and
            :op1 (u / unique-01
                  :ARG1 (s2 / snowflake
                        :mod (e / each)))
            :op2 (b / beautiful-02
                  :ARG1 s2)
            :condition (l2 / look-01
                  :ARG0 (y / you)
                  :ARG1 s2
                  :manner (c / close-10)))
      :snt3 (p / possible-01
            :ARG1 (b2 / build-01
                  :ARG0 y
                  :ARG1 (s3 / snowman))
            :condition (h / have-03
                  :ARG0 y
                  :ARG1 (s4 / snowflake
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (e2 / enough))))))"
Yesss good job he was saying too much stupidity and commenting on things tht didnt have to do with the country he has to mind his own business!!!!,"# ::snt Yesss good job he was saying too much stupidity and commenting on things tht didnt have to do with the country he has to mind his own business!!!!
(g / good-02
      :ARG1 (j / job
            :domain (a / and
                  :op1 (s / say-01
                        :ARG0 (h / he)
                        :ARG1 (s2 / stupidity
                              :ARG1-of (h2 / have-quant-91
                                    :ARG2 (m / much)
                                    :ARG3 (t / too))))
                  :op2 (c / comment-01
                        :ARG0 h
                        :ARG3 (t2 / thing
                              :ARG0-of (h3 / have-to-do-with-04
                                    :polarity -
                                    :ARG1 (c2 / country)
                                    :ARG2 (o / obligate-01
                                          :ARG1 h
                                          :ARG2 (m2 / mind-02
                                                :ARG0 h
                                                :ARG1 (b / business
                                                      :poss h)))))))))"
And you cast your fears aside...,"# ::snt And you cast your fears aside...
(a / and
      :op2 (c / cast-01
            :ARG0 (y / you)
            :ARG1 (f / fear-01
                  :ARG0 y)
            :ARG2 (a2 / aside)))"
Thank you....the silence tho short was great !,"# ::snt Thank you....the silence tho short was great !
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (g / great
            :domain (s / silence-01
                  :ARG1-of (s2 / short-07))))"
Wow!! Another hero! What the world needed,"# ::snt Wow!! Another hero! What the world needed
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive)
      :snt2 (h / hero
            :mod (a / another))
      :snt3 (n / need-01
            :ARG0 (w2 / world)
            :ARG1 (t / thing)))"
My hero!!,"# ::snt My hero!!
(h / hero
      :mode expressive
      :poss (ii / i))"
"No, thats Trump.","# ::snt No, thats Trump.
(p / person
      :polarity -
      :name (n / name
            :op1 ""Trump"")
      :domain (t / that))"
With the strength to carry on.....,"# ::snt With the strength to carry on.....
(h / have-03
      :ARG1 (s / strong-02
            :purpose (c / carry-on-02)))"
Not all heroes wear capes,"# ::snt Not all heroes wear capes
(w / wear-01
      :ARG0 (h / hero
            :mod (a / all
                  :polarity -))
      :ARG1 (c / cape))"
Twink?,"# ::snt Twink?
(t / twink-01
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Hero!,"# ::snt Hero!
(h / hero
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Our hero!!,"# ::snt Our hero!!
(h / hero
      :poss (w / we))"
Good job,"# ::snt Good job
(j / job
      :ARG1-of (g / good-02))"
I would have placed a bet with my last penny that this guy who took down Mr Trumps twitter page would be a fecking foreigner. Eastern European??,"# ::snt I would have placed a bet with my last penny that this guy who took down Mr Trumps twitter page would be a fecking foreigner. Eastern European??
(m / multi-sentence
      :snt1 (p / place-01
            :ARG0 (ii / i)
            :ARG1 (b / bet-01
                  :ARG0 ii
                  :ARG2 (f / foreign
                        :domain (g / guy
                              :mod (t / this)
                              :ARG0-of (t2 / take-down-22
                                    :ARG1 (p2 / page
                                          :mod (p3 / publication
                                                :name (n / name
                                                      :op1 ""Twitter""))
                                          :poss (p4 / person
                                                :name (n2 / name
                                                      :op1 ""Mr""
                                                      :op2 ""Trumps"")))))
                        :mod (f2 / fecking))
                  :instrument (p5 / penny
                        :mod (l / last)
                        :poss ii
                        :ARG2-of p)))
      :snt2 (e / Eastern-Europe
            :polarity (a / amr-unknown)))"
So Enews is making the asshole a hero.,"# ::snt So Enews is making the asshole a hero.
(ii / infer-01
      :ARG1 (m / make-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Enews""))
            :ARG1 (h / hero
                  :domain (a / asshole))))"
,"# ::snt 
(a / amr-empty)"
We didn't complain this much over the span of years. It's only been year for you snowflakes. What are you guys going to do for the next years? if we're lucky.,"# ::snt We didn't complain this much over the span of years. It's only been year for you snowflakes. What are you guys going to do for the next years? if we're lucky.
(m / multi-sentence
      :snt1 (c / complain-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / this)
            :mod (m2 / much)
            :duration (s / span-01
                  :ARG1 (m3 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (y2 / year
            :mod (o / only)
            :beneficiary (s2 / snowflake))
      :snt3 (d / do-02
            :ARG0 (y3 / you
                  :mod (g / guy))
            :ARG1 (a / amr-unknown)
            :time (a2 / after
                  :op1 (n / now)
                  :duration (m4 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit y2))))
      :condition (l / lucky
            :domain (w2 / we)))"
Can all you snowflakes move to California? Then permission can be granted for California to be its own independent state/country. Most of you hate Trump &amp; this country anyways. Move! I'm so sick &amp; tired of hearing you complain about every little or non existent thing. Get help!,"# ::snt Can all you snowflakes move to California? Then permission can be granted for California to be its own independent state/country. Most of you hate Trump &amp; this country anyways. Move! I'm so sick &amp; tired of hearing you complain about every little or non existent thing. Get help!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (m2 / move-01
                  :ARG0 (s / snowflake
                        :mod (a / all)
                        :poss (y / you))
                  :ARG2 (s2 / state
                        :name (n / name
                              :op1 ""California"")))
            :polarity (a2 / amr-unknown))
      :snt2 (g / grant-01
            :ARG1 (p2 / permit-01
                  :ARG1 (h / have-mod-91
                        :ARG1 (s3 / state
                              :name (n2 / name
                                    :op1 ""California""))
                        :ARG2 (s4 / slash
                              :op1 (s5 / state)
                              :op2 (c / country)
                              :ARG0-of (d / depend-01
                                    :polarity -))))
            :ARG2 s3
            :time (t / then))
      :snt3 (a3 / and
            :op1 (h2 / hate-01
                  :ARG0 (p3 / person
                        :ARG1-of (ii / include-91
                              :ARG2 (y2 / you)
                              :ARG3 (m3 / most)))
                  :ARG1 (a4 / and
                        :op1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :op2 (p5 / person
                              :name (n4 / name
                                    :op1 ""amp"")))
                  :mod (a5 / anyways))
            :op2 (m4 / move-01
                  :mode imperative
                  :ARG0 (y3 / you)))
      :snt4 (a6 / and
            :op1 (s6 / sick-05
                  :ARG1 (ii2 / i)
                  :degree (s7 / so))
            :op2 (t2 / tire-03
                  :ARG0 (h3 / hear-01
                        :ARG0 ii2
                        :ARG1 (c2 / complain-01
                              :ARG0 y3
                              :ARG1 (o / or
                                    :op1 (t3 / thing
                                          :mod (e / every)
                                          :mod (l / little))
                                    :op2 (t4 / thing
                                          :ARG1-of (e2 / exist-01
                                                :polarity -))))))
            :snt5 (g2 / get-01
                  :mode imperative
                  :ARG0 y3
                  :ARG1 (h4 / help-01))))"
I bow down to you unknown fella.,"# ::snt I bow down to you unknown fella.
(b / bow-01
      :ARG0 (ii / i)
      :ARG4 (y / you
            :mod (f / fella
                  :ARG1-of (k / know-01
                        :polarity -)))
      :direction (d / down))"
Is he meant to be celebrated?,"# ::snt Is he meant to be celebrated?
(m / mean-02
      :polarity (a / amr-unknown)
      :ARG1 (c / celebrate-01
            :ARG1 (h / he)))"
He's a saint in my eyes,"# ::snt He's a saint in my eyes
(s / saint
      :domain (h / he)
      :ARG1-of (s2 / see-01
            :ARG0 (ii / i)))"
,"# ::snt 
(a / amr-empty)"
"Oh, you mean the unprofessional dork?","# ::snt Oh, you mean the unprofessional dork?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (d / dork
            :mod (p / professional
                  :polarity -))
      :mod (o / oh
            :mode expressive))"
So people are going to PRAISE a HACKER for doing something Illegal that would normally put someone in Jail for a minimum of months !! HAS AMERICA REALLY BECOME THAT DISGUSTING!!,"# ::snt So people are going to PRAISE a HACKER for doing something Illegal that would normally put someone in Jail for a minimum of months !! HAS AMERICA REALLY BECOME THAT DISGUSTING!!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (p / pay-01
                  :ARG0 (p2 / person)
                  :ARG2 (p3 / person
                        :ARG0-of (h / hack-04))
                  :ARG3 (d / do-02
                        :ARG0 p3
                        :ARG1 (s / something
                              :ARG1-of (l / legal-02
                                    :polarity -)
                              :ARG0-of (p4 / put-01
                                    :ARG1 (s2 / someone)
                                    :ARG2 (j / jail)
                                    :ARG1-of (n / normal-02)
                                    :duration (a / at-least
                                          :op1 (t / temporal-quantity
                                                :quant 1
                                                :unit (m2 / month))))))))
      :snt2 (c2 / corrupt-01
            :mode expressive
            :ARG1 (c3 / country
                  :name (n2 / name
                        :op1 ""America""))
            :degree (r / really)))"
And then a hero comes along.........,"# ::snt And then a hero comes along.........
(a / and
      :op2 (c / come-along-19
            :ARG1 (h / hero)
            :time (t / then)))"
Yeah it was deliberate and awesome because people with the mental age of less than should not be allowed on this site,"# ::snt Yeah it was deliberate and awesome because people with the mental age of less than should not be allowed on this site
(a / and
      :op1 (d / deliberate
            :domain (ii / it))
      :op2 (a2 / awe-01
            :ARG0 ii)
      :ARG1-of (c / cause-01
            :ARG0 (r / recommend-01
                  :ARG1 (a3 / allow-01
                        :polarity -
                        :ARG1 (p / person
                              :ARG0-of (h / have-03
                                    :ARG1 (a4 / age
                                          :mod (m / mind)
                                          :ARG1-of (h2 / have-quant-91
                                                :ARG3 (l / less)
                                                :ARG4 a4))))
                        :location (s / site
                              :mod (t / this))))))"
Good thing your man owns companies that employ people outside of the US. He also wants to privatize the VA to make money off of vets! He is also an admitted sexual predator!!! Your fav is problematic. Sad!!!,"# ::snt Good thing your man owns companies that employ people outside of the US. He also wants to privatize the VA to make money off of vets! He is also an admitted sexual predator!!! Your fav is problematic. Sad!!!
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (g / good-02)
            :domain (o / own-01
                  :ARG0 (m2 / man
                        :poss (y / you))
                  :ARG1 (c / company
                        :ARG0-of (e / employ-01
                              :ARG1 (p / person
                                    :location (o2 / outside
                                          :op1 (c2 / country
                                                :name (n / name
                                                      :op1 ""US"")))))))
            :snt2 (w / want-01
                  :ARG0 (h / he)
                  :ARG1 (p2 / privatize-01
                        :ARG0 h
                        :ARG1 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""Veterans""
                                    :op2 ""Affairs""))
                        :purpose (m3 / make-05
                              :ARG0 h
                              :ARG1 (m4 / money)
                              :ARG2 (p3 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (v / veteran)))))
                  :mod (a / also))
            :snt3 (p4 / predator
                  :mod (s / sex-01)
                  :ARG1-of (a2 / admit-01
                        :ARG0 (h3 / he))
                  :mod (a3 / also))
            :snt4 (p5 / problem
                  :ARG1-of (f / favor-01
                        :ARG0 (y2 / you)))
            :domain-of p5)
      :snt5 (s2 / sad-02))"
Real MVP,"# ::snt Real MVP
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (m / MVP))
      :ARG1-of (r / real-04))"
Thank you so much man,"# ::snt Thank you so much man
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (m / man)
            :degree (m2 / much
                  :degree (s2 / so)))
      :ARG2 m)"
Nothing to report on E news other than this?,"# ::snt Nothing to report on E news other than this?
(n / nothing
      :ARG1-of (r / report-01
            :medium (b / broadcast-program
                  :name (n2 / name
                        :op1 ""E""
                        :op2 ""News"")))
      :ARG2-of (e / except-01
            :ARG1 (t / this))
      :polarity (a / amr-unknown))"
"Well, if he can deactivate his Twitter, can he get him impeached too? Waiting for impeachment PLEASE!","# ::snt Well, if he can deactivate his Twitter, can he get him impeached too? Waiting for impeachment PLEASE!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-04
                  :ARG0 (h / he)
                  :ARG1 (ii / impeach-01
                        :ARG1 (h2 / he))
                  :mod (t / too))
            :condition (p2 / possible-01
                  :ARG1 (d / deactivate-01
                        :ARG0 h2
                        :ARG1 (p3 / publication
                              :name (n / name
                                    :op1 ""Twitter"")
                              :poss h2))))
      :snt2 (w / wait-01
            :mode imperative
            :polite +
            :ARG1 (y / you)
            :ARG2 (ii2 / impeach-01
                  :ARG1 y))
      :mod (w2 / well))"
I love him,"# ::snt I love him
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (h / he))"
Man of the Year...,"# ::snt Man of the Year...
(p / person
      :name (n / name
            :op1 ""Man""
            :op2 ""of""
            :op3 ""the""
            :op4 ""Year""))"
"Can u deactivate trump, please?","# ::snt Can u deactivate trump, please?
(p / possible-01
      :polite +
      :ARG1 (d / deactivate-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 "" trump"")))
      :polarity (a / amr-unknown))"
really ?,"# ::snt really ?
(r / real-04
      :polarity (a / amr-unknown))"
My thoughts exactly,"# ::snt My thoughts exactly
(t / thing
      :ARG1-of (t2 / think-01
            :ARG0 (ii / i))
      :mod (e / exact))"
Your the only one crying I think its funny as hell,"# ::snt Your the only one crying I think its funny as hell
(a / and
      :op1 (c / cry-02
            :ARG0 (y / you
                  :mod (o / only)))
      :op2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / funny-02
                  :ARG1 c
                  :degree (a2 / as-hell))))"
Real heroes don't wear capes,"# ::snt Real heroes don't wear capes
(w / wear-01
      :polarity -
      :ARG0 (h / hero
            :ARG1-of (r / real-04))
      :ARG1 (c / cape))"
An American hero,"# ::snt An American hero
(h / hero
      :mod (c / country
            :name (n / name
                  :op1 ""America"")))"
