comment,amr
Sounds like George should have started out with a bicycle,"# ::snt Sounds like George should have started out with a bicycle
(s / sound-01
      :ARG1 (r / recommend-01
            :ARG1 (s2 / start-out-05
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""George""))
                  :manner (b / bicycle))))"
Quite sure the nurses were fighting over who will look after him,"# ::snt Quite sure the nurses were fighting over who will look after him
(s / sure-02
      :ARG1 (f / fight-01
            :ARG0 (n / nurse)
            :ARG1 (p / person
                  :ARG0-of (l / look-after-07
                        :ARG1 (h / he))))
      :degree (q / quite))"
Ooh discharged thats good news,"# ::snt Ooh discharged thats good news
(m / multi-sentence
      :snt1 (d / discharge-101
            :mod (o / oh
                  :mode expressive))
      :snt2 (n / news
            :ARG1-of (g / good-02)
            :domain (t / that)))"
Esheee,"# ::snt Esheee
(s / sheee
      :mode expressive)"
At least he's used to being in an ER.Some people get spooked.,"# ::snt At least he's used to being in an ER.Some people get spooked.
(m / multi-sentence
      :snt1 (u / use-02
            :ARG0 (h / he)
            :ARG1 (b / be-located-at-91
                  :ARG1 h
                  :ARG2 (e / ER))
            :mod (a / at-least))
      :snt2 (g / get-03
            :ARG1 (p / person
                  :mod (s / some))
            :ARG2 (s2 / spook-01
                  :ARG1 p)))"
I know right?,"# ::snt I know right?
(k / know-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG1-of (r / right-02))"
Lol plus daai ompie is freaken hot,"# ::snt Lol plus daai ompie is freaken hot
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :op2 (h / hot-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Daai""
                        :op2 ""Ompie""))
            :mod (f / freaken)))"
And for free,"# ::snt And for free
(a / and
      :op2 (f / free-03))"
I agree with you Anele ahhhhh,"# ::snt I agree with you Anele ahhhhh
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Anele"")))
      :ARG2 p
      :mod (a2 / ahhhh
            :mode expressive))"
Hayibo Anele...If you dont mind me asking... Do you have a man?,"# ::snt Hayibo Anele...If you dont mind me asking... Do you have a man?
(s / say-01
      :ARG1 (h / have-condition-91
            :ARG1 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (m / man)
                  :polarity (a / amr-unknown))
            :ARG2 (m2 / mind-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (a2 / ask-01
                        :ARG0 (ii / i)
                        :ARG2 y)))
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""Hayibo""
                  :op2 ""Anele"")))"
