comment,amr
Your page makes me sick.,"# ::snt Your page makes me sick.
(m / make-02
      :ARG0 (p / page
            :poss (y / you))
      :ARG1 (s / sick-05
            :ARG0 p
            :ARG1 (ii / i)))"
You can not turn back time...let go.Take care of the most beautiful you have,"# ::snt You can not turn back time...let go.Take care of the most beautiful you have
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / turn-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / time)
                  :direction (b / back)))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g / go-02
                  :ARG0 y2))
      :snt3 (c / care-03
            :ARG0 (y3 / you)
            :ARG1 (p2 / person
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b2 / beautiful-02
                              :ARG1 p2)
                        :ARG3 (m2 / most)
                        :ARG5 y3))))"
Yes,"# ::snt Yes
(y / yes)"
I bet he does,"# ::snt I bet he does
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (d / do-02
            :ARG0 (h / he)))"
Yeh bara subjective matter hai k Rachel achi hai ya Lara Croft,"# ::snt Yeh bara subjective matter hai k Rachel achi hai ya Lara Croft
(a / and
      :op1 (m / matter
            :ARG1-of (s / subjective-03)
            :mod (y / yeh
                  :mode expressive))
      :op2 (p / person
            :name (n / name
                  :op1 ""Rachel"")
            :mod (a2 / achi))
      :op3 (p2 / person
            :name (n2 / name
                  :op1 ""Lara""
                  :op2 ""Croft"")
            :mod (y2 / you)))"
dekhi hai,"# ::snt dekhi hai
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (h / hi))"
ap ney hum dil chukey sanam dekhi hai? uski ending is the jawab LMAO,"# ::snt ap ney hum dil chukey sanam dekhi hai? uski ending is the jawab LMAO
(m / multi-sentence
      :snt1 (a / amr-unintelligible
            :polarity (a2 / amr-unknown)
            :domain (e / end-01
                  :mod (j / jawab))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (a3 / amr-unintelligible
            :polarity -
            :name (n / name
                  :op1 ""ney""
                  :op2 ""hum""
                  :op3 "" dil""
                  :op4 ""chukey""
                  :op5 ""sanam""
                  :op6 ""dekhi""
                  :op7 ""hai"")
            :polarity (a4 / amr-unknown)))"
"Jis angelina ney pitt ko bacchey diye, usey itna pyar diya ab us k barey main yeh bolay ga woh? sarasar zyadti hai... Mehmooda aisa nah sochey kabhi ameen","# ::snt Jis angelina ney pitt ko bacchey diye, usey itna pyar diya ab us k barey main yeh bolay ga woh? sarasar zyadti hai... Mehmooda aisa nah sochey kabhi ameen
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jis""
                        :op2 ""Angelina""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""pitt""
                        :op2 ""ko""
                        :op3 ""bacchey""
                        :op4 ""diye""))
            :op3 (u / use-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Pyar""
                              :op2 ""diya"")))
            :op4 u
            :mode imperative
            :ARG0 y
            :ARG1 (ii2 / it)
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""bunay"")
                  :mod (m2 / main)
                  :mod (b / bare)))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Sarasar""))
      :op6 (p6 / person
            :name (n6 / name
                  :op1 ""Zyadti""))
      :op7 (p7 / person
            :name (n7 / name
                  :op1 ""Mehmooda""))
      :ARG1-of (m3 / mean-01
            :ARG2 a
            :op1 (h / hey
                  :mode expressive
                  :op2-of m3)
            :mode expressive)
      :op3 (a2 / ameen))"
Angelie Jolie don't give a hell about Jennifer's life.,"# ::snt Angelie Jolie don't give a hell about Jennifer's life.
(g / give-16
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Angelie""
                  :op2 ""Jolie""))
      :ARG1 (h / hell)
      :ARG2 (l / life
            :poss (p2 / person
                  :name (n2 / name
                        :op1 ""Jennifer""))))"
Find your match now,"# ::snt Find your match now
(f / find-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / match-03
            :ARG0 y)
      :time (n / now))"
"Brad please don't try to be hypocritic, actually male's thirst for love is never met in a single life.","# ::snt Brad please don't try to be hypocritic, actually male's thirst for love is never met in a single life.
(s / say-01
      :ARG1 (c / contrast-01
            :ARG1 (t / try-01
                  :polarity -
                  :mode imperative
                  :polite +
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Brad""))
                  :ARG1 (h / hypocrite
                        :domain p))
            :ARG2 (m / meet-02
                  :polarity -
                  :ARG1 (t2 / thirst-01
                        :ARG0 (m2 / male)
                        :ARG1 (l / love-01
                              :ARG0 m2))
                  :time (e / ever)
                  :time (l2 / live-01
                        :ARG1-of (s2 / single-03))
                  :ARG1-of (a / actual-02)))
      :ARG2 p)"
o bom eh que eles n envelhecem,"# ::snt o bom eh que eles n envelhecem
(a / and
      :op1 (b / bom
            :mode expressive)
      :op2 (e / eh
            :mode expressive)
      :op3 (e2 / envelhecem
            :mode expressive))"
