comment,amr
,"# ::snt 
(a / amr-empty)"
"I hope you guys do better than and let us actually vote for and nominate Lana Parrilla from ""Once Upon A Time"" for best TV Actress.","# ::snt I hope you guys do better than and let us actually vote for and nominate Lana Parrilla from ""Once Upon A Time"" for best TV Actress.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / do-02
                  :ARG0 (y / you
                        :mod (g / guy))
                  :ARG1 (t / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g2 / good-02
                                    :ARG1 t)
                              :ARG3 (m / more))))
            :op2 (l / let-01
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (v / vote-01
                              :ARG0 (w / we)
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Lana""
                                          :op2 ""Parrilla"")
                                    :source (b / broadcast-program
                                          :name (n2 / name
                                                :op1 ""Once""
                                                :op2 ""upon""
                                                :op3 ""A""
                                                :op4 ""Time"")))
                              :ARG2 (h3 / have-degree-91
                                    :ARG1 p
                                    :ARG2 g2
                                    :ARG1 p
                                    :ARG2 (a3 / actress
                                          :mod (t2 / television)))
                              :ARG3 (m2 / most)))
                  :op2 (n3 / nominate-01
                        :ARG0 w
                        :ARG1 p)
                  :ARG1-of (a4 / actual-02))))"
Would rather be watching,"# ::snt Would rather be watching
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01))"
Did you attend?,"# ::snt Did you attend?
(a / attend-01
      :polarity (a2 / amr-unknown)
      :ARG0 (y / you))"
Cowboys are on,"# ::snt Cowboys are on
(o / on-01
      :ARG1 (t / team
            :name (n / name
                  :op1 ""Cowboy"")))"
Watching the E red carpet right now,"# ::snt Watching the E red carpet right now
(w / watch-01
      :ARG1 (c / carpet
            :mod (r / red)
            :mod (b / broadcast-program
                  :name (n / name
                        :op1 ""E"")))
      :time (n2 / now
            :mod (r2 / right)))"
Vickie please tell me these won't be political,"# ::snt Vickie please tell me these won't be political
(t / tell-01
      :polite +
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Vickie""))
      :ARG1 (p2 / politics
            :polarity -
            :domain (t2 / this))
      :ARG2 (ii / i))"
,"# ::snt 
(a / amr-empty)"
Ryan Seacrest,"# ::snt Ryan Seacrest
(p / person
      :name (n / name
            :op1 ""Ryan""
            :op2 ""Seacrest""))"
Alleged....,"# ::snt Alleged....
(t / thing
      :ARG1-of (a / allege-01))"
Any word on which assaulter youll choose for the red carpet for that show?,"# ::snt Any word on which assaulter youll choose for the red carpet for that show?
(w / word
      :mod (a / any)
      :topic (p / person
            :ARG0-of (a2 / assault-01)
            :ARG1-of (c / choose-01
                  :ARG0 (y / you)
                  :ARG2 (c2 / carpet
                        :ARG1-of (r / red-02)
                        :purpose (s / show-04
                              :mod (t / that)))))
      :polarity (a3 / amr-unknown))"
B !!!!! !!!!,"# ::snt B !!!!! !!!!
(b / b
      :mode expressive)"
"Its closed now so that's a no. USA wake up. Versailles is the best series I've ever seen, young and old alike love this series","# ::snt Its closed now so that's a no. USA wake up. Versailles is the best series I've ever seen, young and old alike love this series
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (c2 / close-01
                  :ARG1 (ii / it)
                  :time (n / now))
            :ARG1 (n2 / no
                  :domain (w / wake-up-02
                        :ARG1 (c3 / country
                              :name (n3 / name
                                    :op1 ""USA"")))))
      :snt2 (a / and
            :op1 (h / have-degree-91
                  :ARG1 (s / series
                        :name (n4 / name
                              :op1 ""Versailles""))
                  :ARG2 (g / good-02
                        :ARG1 s)
                  :ARG3 (m2 / most)
                  :ARG5 (s2 / series
                        :ARG1-of (s3 / see-01
                              :ARG0 (ii2 / i)
                              :time (e / ever))))
            :op2 (l / love-01
                  :ARG0 (a2 / and
                        :op1 (y / young)
                        :op2 (o / old))
                  :ARG1 s)))"
Done!,"# ::snt Done!
(d / do-02)"
