comment,amr
Exactly. This list is farcical,"# ::snt Exactly. This list is farcical
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (f / farcical
            :domain (l / list
                  :mod (t / this))))"
M&amp;ms? Blow pops? Where's the Swedish fish!?,"# ::snt M&amp;ms? Blow pops? Where's the Swedish fish!?
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thing
                  :name (n / name
                        :op1 ""M&amp;ms""))
            :op2 (t2 / thing
                  :ARG1-of (b / blow-up-06)))
      :snt2 (f / fish
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Sweden""))
            :location (a2 / amr-unknown)))"
"Yes, amen to that","# ::snt Yes, amen to that
(a / amen-01
      :ARG1 (t / that))"
some times i feel like a nut...,"# ::snt some times i feel like a nut...
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (r / resemble-01
            :ARG1 ii
            :ARG2 (n / nut))
      :frequency (s / sometimes))"
,"# ::snt 
(a / amr-empty)"
Aplausos!,"# ::snt Aplausos!
(a / aplausos
      :mode expressive)"
jajajajajaja es la magia del delicioso chocolate!!!,"# ::snt jajajajajaja es la magia del delicioso chocolate!!!
(m / multi-sentence
      :snt1 (e / es
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""jajajajaja"")))
      :snt2 (m2 / magia
            :mod (d / del-)
            :domain (c / chocolate)))"
Seguro! Ms que bienvenido,"# ::snt Seguro! Ms que bienvenido
(m / multi-sentence
      :snt1 (s / seuro
            :mode expressive)
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ms""
                        :op2 ""que""
                        :op3 ""bienvenido""))))"
Algo as,"# ::snt Algo as
(c / cause-01)"
:Es solo un corazn de amor al chocolate .,"# ::snt :Es solo un corazn de amor al chocolate .
(s / solo
      :domain (e / event
            :mod (p / person
                  :name (n / name
                        :op1 ""Un""
                        :op2 ""Cazn""))
            :mod (a / amor
                  :mod (c / chocolate))))"
"Jajajaja, rale! Ya me andan comprometiendo con mi amigo George.","# ::snt Jajajaja, rale! Ya me andan comprometiendo con mi amigo George.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / rale)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jajajaja"")))
      :snt2 (a / and
            :op1 (ii2 / i)
            :op2 (c / comprometiendo
                  :mod (c2 / con
                        :op1 (a2 / amigo
                              :poss ii2)))
            :mod (y / ya))
      :snt3 (p2 / person
            :name (n2 / name
                  :op1 ""George"")
            :domain (ii3 / i)))"
+=,"# ::snt +=
(x / +=)"
