comment,amr
I honestly hope the fucker gets into serious trouble who do these Kardashian's think they are!!,"# ::snt I honestly hope the fucker gets into serious trouble who do these Kardashian's think they are!!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (g / get-03
            :ARG1 (p / person
                  :ARG0-of (f / fuck-01))
            :ARG2 (ii2 / in-trouble-02
                  :ARG1 p
                  :ARG1-of (s / serious-02))
            :ARG1-of (c / cause-01
                  :ARG0 (t / think-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Kardashian"")
                              :mod (t2 / this))
                        :ARG1 ii2)))
      :ARG1-of (h2 / honest-01))"
This Rob guy is childish,"# ::snt This Rob guy is childish
(c / childish
      :domain (g / guy
            :name (n / name
                  :op1 ""Rob"")
            :mod (t / this)))"
Pretty self explanatory,"# ::snt Pretty self explanatory
(s / self-assess-01
      :degree (p / pretty))"
She was a damn stripper at a trashy ass club. He was an idiot to do that but I still don't see why she's acting like her vag is some secret,"# ::snt She was a damn stripper at a trashy ass club. He was an idiot to do that but I still don't see why she's acting like her vag is some secret
(m / multi-sentence
      :snt1 (s / stripper
            :domain (s2 / she)
            :location (c / club
                  :mod (a / ass
                        :mod (t / trashy)))
            :mod (d / damn))
      :snt2 (c2 / contrast-01
            :ARG1 (ii / idiot
                  :domain (h / he)
                  :ARG0-of (d2 / do-02
                        :ARG1 (t2 / that)))
            :ARG2 (s3 / see-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (t3 / thing
                        :ARG0-of (c3 / cause-01
                              :ARG1 (a2 / act-01
                                    :ARG0 (s4 / she
                                          :part (v / vag))
                                    :ARG1 (s5 / secret
                                          :mod (s6 / some)))))
                  :mod (s7 / still))))"
She's a trick! I think she likes the publicity and is trying to have her cake and eat it too by taking legal action.,"# ::snt She's a trick! I think she likes the publicity and is trying to have her cake and eat it too by taking legal action.
(m / multi-sentence
      :snt1 (t / trick
            :domain (s / she))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (l / like-01
                        :ARG0 (s2 / she)
                        :ARG1 (p / publicity))
                  :op2 (t3 / try-01
                        :ARG0 s2
                        :ARG1 (a2 / and
                              :op1 (h / have-06
                                    :ARG0 s2
                                    :ARG1 (c / cake
                                          :poss s2))
                              :op2 (e / eat-01
                                    :ARG0 s2
                                    :ARG1 c
                                    :mod (t4 / too)))
                        :manner (a3 / act-02
                              :ARG0 s2
                              :ARG1-of (l2 / legal-02))))))"
"She's ugly, who cares?","# ::snt She's ugly, who cares?
(u / ugly
      :domain (s / she)
      :ARG0-of (c / care-01
            :ARG1 (a / amr-unknown)))"
Anyone affiliated with the Kardashian/Jenner klan is revolting! Or becomes revolting.,"# ::snt Anyone affiliated with the Kardashian/Jenner klan is revolting! Or becomes revolting.
(o / or
      :op1 (r / revolting-02
            :ARG0 (a / anyone
                  :ARG1-of (a2 / affiliate-01
                        :ARG2 (k / klan
                              :poss (s / slash
                                    :op1 (p / person
                                          :name (n / name
                                                :op1 ""Kardashka""))
                                    :op2 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Jenner"")))))))
      :op2 (b / become-01
            :ARG1 a
            :ARG2 (r2 / revolut-02)))"
,"# ::snt 
(a / amr-empty)"
She is terrible but she should sue him.,"# ::snt She is terrible but she should sue him.
(c / contrast-01
      :ARG1 (t / terrible-01
            :ARG1 (s / she))
      :ARG2 (r / recommend-01
            :ARG1 (s2 / sue-02
                  :ARG0 s
                  :ARG1 (h / he))
            :ARG2 s))"
,"# ::snt 
(a / amr-empty)"
