comment,amr
She wanted a dirtier lawyer.,"# ::snt She wanted a dirtier lawyer.
(w / want-01
      :ARG0 (s / she)
      :ARG1 (l / lawyer
            :ARG1-of (h / have-degree-91
                  :ARG2 (d / dirtier)
                  :ARG3 (m / more))))"
He was done with crazy and vindictive.,"# ::snt He was done with crazy and vindictive.
(b / be-done-08
      :ARG0 (h / he)
      :ARG1 (a / and
            :op1 (c / crazy-03
                  :ARG1 h)
            :op2 (v / vindictive
                  :domain h)))"
"Jolie is single handedly destroying her carefully built, repackaged image as a good mother and a do-gooder.","# ::snt Jolie is single handedly destroying her carefully built, repackaged image as a good mother and a do-gooder.
(d / destroy-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jolie""))
      :ARG1 (ii / image
            :ARG1-of (b / build-01
                  :ARG1-of (c / care-04))
            :ARG1-of (r / repackage-00)
            :mod (g / good-02)
            :domain (a / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (m / mother)))
                  :op2 (p3 / person
                        :ARG0-of (d2 / do-02
                              :ARG1 (g2 / good-02)))))
      :manner (s / single-handed))"
jolie is a big liar,"# ::snt jolie is a big liar
(p / person
      :ARG0-of (l / lie-08)
      :mod (b / big)
      :domain (p2 / person
            :name (n / name
                  :op1 ""Jolie"")))"
"I used to like Joli, but I think her true self is coming out. She had a chance to be decent, but turning your kids against their Father is just wrong. Let all the truth come out.","# ::snt I used to like Joli, but I think her true self is coming out. She had a chance to be decent, but turning your kids against their Father is just wrong. Let all the truth come out.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / like-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Joli""))
                  :time (u / use-03))
            :ARG2 (t / think-01
                  :ARG0 ii
                  :ARG1 (c2 / come-out-09
                        :ARG1 p)))
      :snt2 (c3 / contrast-01
            :ARG1 (c4 / chance-02
                  :ARG0 (s / she)
                  :ARG1 (d / decent
                        :domain s))
            :ARG2 (w / wrong-02
                  :ARG1 (t2 / turn-02
                        :ARG0 (y / you)
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (p3 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 y
                                                :ARG2 (k / kid))))
                              :ARG2 (p4 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 p3
                                          :ARG2 (f / father)))))
                  :mod (j / just)))
      :snt3 (l2 / let-01
            :mode imperative
            :ARG0 y
            :ARG1 (c5 / come-out-09
                  :ARG1 (t3 / truth
                        :mod (a / all)))))"
LOL TMZ reported this weeks ago. Wasser dropped her because she's toxic.,"# ::snt LOL TMZ reported this weeks ago. Wasser dropped her because she's toxic.
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""TMZ""))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w / week))))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (d / drop-05
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Wasser""))
            :ARG1 (s / she)
            :ARG1-of (c / cause-01
                  :ARG0 (t2 / toxic
                        :domain s))))"
Shes the worst.,"# ::snt Shes the worst.
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (b / bad-07
            :ARG1 t)
      :ARG3 (m / most))"
cause she didnt get what she wanted.,"# ::snt cause she didnt get what she wanted.
(c / cause-01
      :ARG0 (g / get-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :ARG1-of (w / want-01
                        :ARG0 s))))"
"Suddenly concerned about ""healing"" and supporting a relationship between the children and Brad...sounds like a PR move. She has a movie coming out and negative press and a negative, self-inflicted, public image is a HUGE problem.","# ::snt Suddenly concerned about ""healing"" and supporting a relationship between the children and Brad...sounds like a PR move. She has a movie coming out and negative press and a negative, self-inflicted, public image is a HUGE problem.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (c / concern-01
                  :ARG0 (a / and
                        :op1 (h / heal-01
                              :ARG1 (p / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 (p2 / person
                                                :name (n / name
                                                      :op1 ""Brad""))
                                          :ARG2 (c2 / child))))
                        :op2 (s2 / support-01
                              :ARG1 (r / relation-03
                                    :ARG0 p
                                    :ARG2 p2)))
                  :manner (s3 / sudden))
            :ARG2 (m2 / move-02
                  :ARG1 (p3 / public-02)
                  :ARG1-of p3))
      :snt2 (h3 / have-03
            :ARG0 (s4 / she)
            :ARG1 (a2 / and
                  :op1 (c3 / come-out-09
                        :ARG1 (m3 / movie))
                  :op2 (p4 / problem
                        :mod (h4 / huge)
                        :domain (a3 / and
                              :op1 (p5 / press
                                    :ARG0-of (n2 / negative-02))
                              :op2 (ii / image
                                    :ARG1-of (ii2 / inflict-01
                                          :ARG0 s4)
                                    :ARG1-of p3))))))"
She is nasty,"# ::snt She is nasty
(n / nasty
      :domain (s / she))"
ugh.,"# ::snt ugh.
(u / uugh
      :mode expressive)"
Exactly no one with a brain is surprised. Poor dumb Brad. At least he's pretty to look at. Don't marry crazy.,"# ::snt Exactly no one with a brain is surprised. Poor dumb Brad. At least he's pretty to look at. Don't marry crazy.
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG1 (n / no-one
                  :ARG0-of (h / have-03
                        :ARG1 (b / brain)))
            :mod (e / exact))
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Brad"")
            :mod (d / dumb)
            :mod (p2 / poor))
      :snt3 (l / look-01
            :ARG1 (h2 / he
                  :mod (p3 / pretty))
            :mod (a / at-least))
      :snt4 (m2 / marry-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (c / crazy-03)))"
