comment,amr
"So brave, strong and powerful","# ::snt So brave, strong and powerful
(a / and
      :op1 (b / brave-02)
      :op2 (s / strong-02)
      :op3 (p / powerful-02)
      :degree (s2 / so))"
You both look fantastic! Love your dresses!,"# ::snt You both look fantastic! Love your dresses!
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (y / you
                  :mod (b / both))
            :ARG1 (f / fantastic-02
                  :ARG1 y))
      :snt2 (l2 / love-01
            :ARG0 (ii / i)
            :ARG1 (d / dress
                  :poss (y2 / you))))"
"You look beautiful, Mira. Ashley looks pretty good, too.","# ::snt You look beautiful, Mira. Ashley looks pretty good, too.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / look-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mira""))
                  :ARG1 (b / beautiful-02
                        :ARG1 p))
            :ARG2 p)
      :snt2 (l2 / look-02
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Ashley""))
            :ARG1 (g / good-02
                  :degree (p3 / pretty))
            :mod (t / too)))"
Thank you and your sisters being so brave.,"# ::snt Thank you and your sisters being so brave.
(t / thank-01
      :ARG1 (a / and
            :op1 (y / you)
            :op2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (s / sister))))
      :ARG2 (b / brave-02
            :ARG0 a
            :degree (s2 / so)))"
"And I love them all for what they provide us all, everyday! Everyhour!","# ::snt And I love them all for what they provide us all, everyday! Everyhour!
(a / and
      :op2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (t / they
                  :mod (a2 / all))
            :ARG1-of (c / cause-01
                  :ARG0 (t2 / thing
                        :ARG1-of (p / provide-01
                              :ARG0 t
                              :ARG2 (w / we
                                    :mod (a3 / all)))))
            :frequency (r / rate-entity-91
                  :ARG3 (t3 / temporal-quantity
                        :quant 1
                        :unit (h / hour)))))"
You two ladies look very beautiful wish I could be half as beautiful as you two.,"# ::snt You two ladies look very beautiful wish I could be half as beautiful as you two.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (l2 / lady
                  :quant 2)
            :ARG1 (b / beautiful-02
                  :degree (v / very)))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (h / have-degree-91
                        :ARG1 ii
                        :ARG2 (b2 / beautiful-02)
                        :ARG3 (t / times
                              :quant 0.5)
                        :ARG4 (y / you
                              :quant 2)))))"
"It's important to know that Winestein assaulted more women than just 'Hollywood"". % of his victims worked Hollwood, but not all. He got me in Rome in , and now it makes me sick to learn that while in Cannes, France with my son,H.W. was there again hurting Asia Argento.","# ::snt It's important to know that Winestein assaulted more women than just 'Hollywood"". % of his victims worked Hollwood, but not all. He got me in Rome in , and now it makes me sick to learn that while in Cannes, France with my son,H.W. was there again hurting Asia Argento.
(m / multi-sentence
      :snt1 (ii / important-01
            :ARG1 (k / know-01
                  :ARG1 (a / assault-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Winestein""))
                        :ARG1 (w / woman
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (m2 / more)
                                    :ARG4 (m3 / market-sector
                                          :name (n2 / name
                                                :op1 ""Hollywood"")
                                          :mod (j / just)))))))
      :snt2 (c / contrast-01
            :ARG1 (w2 / work-01
                  :ARG0 (p2 / person
                        :ARG1-of (v / victimize-01
                              :ARG0 p)
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p3 / person
                                    :ARG1-of (v2 / victimize-01
                                          :ARG0 p))
                              :ARG3 (p4 / percentage)))
                  :ARG1 (c2 / company
                        :name (n3 / name
                              :op1 ""Hollwood"")))
            :ARG2 (w3 / work-01
                  :ARG0 (p5 / person
                        :ARG1-of ii2
                        :ARG2 p3
                        :ARG3 (a2 / all
                              :polarity -))))
      :snt3 (a3 / and
            :op1 (g / get-05
                  :ARG0 (h2 / he)
                  :ARG1 (ii3 / i)
                  :location (c3 / city
                        :name (n4 / name
                              :op1 ""Rome"")
                        :location (c4 / country
                              :name (n5 / name
                                    :op1 ""France""))))
            :op2 (m4 / make-02
                  :ARG0 (l / learn-01
                        :ARG0 ii3
                        :ARG1 (h3 / hurt-01
                              :ARG0 (p6 / person
                                    :name (n6 / name
                                          :op1 ""H.W."")
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 ii3
                                          :ARG2 (s / son)))
                              :ARG1 (p7 / person
                                    :name (n7 / name
                                          :op1 ""Asia""
                                          :op2 ""Argento""))
                              :location (c5 / city
                                    :name (n8 / name
                                          :op1 ""Cannes"")
                                    :location c4)
                              :mod (a4 / again))
                        :time (n9 / now)))))"
One day I hope all the Weinstein survivors get together.,"# ::snt One day I hope all the Weinstein survivors get together.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / get-together-14
            :ARG0 (p / person
                  :ARG0-of (s / survive-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Weinstein"")))
                  :mod (a / all)))
      :time (d / day
            :mod (o / one)))"
You all looked beautiful! I enjoyed the Christmas movie you were in this past Christmas. One of my favorites. They kept my mood up despite this horrible Trump stink we are going through.,"# ::snt You all looked beautiful! I enjoyed the Christmas movie you were in this past Christmas. One of my favorites. They kept my mood up despite this horrible Trump stink we are going through.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (b / beautiful-02
                  :ARG1 y))
      :snt2 (e / enjoy-01
            :ARG0 (ii / i)
            :ARG1 (m2 / movie
                  :mod (f / festival
                        :name (n / name
                              :op1 ""Christmas"")
                        :mod (p / past)
                        :mod (t / this))))
      :snt3 (ii2 / include-91
            :ARG1 (m3 / movie
                  :quant 1
                  :ARG1-of ii2
                  :ARG2 (m4 / movie
                        :ARG1-of (f2 / favor-01
                              :ARG0 (ii3 / i)))))
      :ARG2 (m5 / movie
            :mod f)
      :snt4 (k / keep-up-10
            :ARG0 (t2 / they)
            :ARG1 (m6 / mood
                  :poss ii3)
            :concession (s / stink-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :mod (h / horrible)
                  :mod (t3 / this)
                  :ARG1-of (g / go-through-20
                        :ARG0 (w / we)))))"
All of Hollywood new about Weinstein and did nothing for years ! Hypocrites all of you !,"# ::snt All of Hollywood new about Weinstein and did nothing for years ! Hypocrites all of you !
(m / multi-sentence
      :snt1 (a / and
            :op1 (n / new-01
                  :ARG1 (m2 / market-sector
                        :name (n2 / name
                              :op1 ""Hollywood"")
                        :mod (a2 / all))
                  :ARG2 (p / person
                        :name (n3 / name
                              :op1 ""Weinstein"")))
            :op2 (d / do-02
                  :ARG0 m2
                  :ARG1 (n4 / nothing)
                  :duration (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (h / hypocrite
            :domain (y2 / you
                  :mod (a3 / all))))"
