comment,amr
Harry Styles a Opinion + Harry Styles LIVe Secret London Show,"# ::snt Harry Styles a Opinion + Harry Styles LIVe Secret London Show
(a / and
      :op1 (t / thing
            :ARG1-of (o / opine-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Harry""
                              :op2 ""Styles""))))
      :op2 (s / show
            :name (n2 / name
                  :op1 ""LIVe""
                  :op2 ""Secret""
                  :op3 ""London""
                  :op4 ""Show"")
            :mod p))"
Harry cancelled,"# ::snt Harry cancelled
(c / cancel-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Harry"")))"
watch immediately,"# ::snt watch immediately
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :time (ii / immediate))"
,"# ::snt 
(a / amr-empty)"
"oh Lord, Tay Swift is really gonna be pissed. Harry and Kanye are not her favorite people. But im sure Harry does not care LOL !!","# ::snt oh Lord, Tay Swift is really gonna be pissed. Harry and Kanye are not her favorite people. But im sure Harry does not care LOL !!
(m / multi-sentence
      :snt1 (p / piss-03
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Tay""
                        :op2 ""Swift""))
            :ARG1-of (r / real-04)
            :mod (o / oh-Lord
                  :mode expressive))
      :snt2 (f / favor-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (a / and
                  :op1 (p3 / person
                        :name (n2 / name
                              :op1 ""Harry""))
                  :op2 (p4 / person
                        :name (n3 / name
                              :op1 ""Kanye""))))
      :snt3 (c / contrast-01
            :ARG2 (s2 / sure-02
                  :ARG0 (ii / i)
                  :ARG1 (c2 / care-01
                        :polarity -
                        :ARG0 (p5 / person
                              :name (n4 / name
                                    :op1 ""Harry"")))
                  :ARG2-of (l / laugh-01
                        :ARG0 ii
                        :manner (l2 / loud)))))"
,"# ::snt 
(a / amr-empty)"
Congrats,"# ::snt Congrats
(c / congratulate-01)"
Never thought I'd love his music! So addicted.,"# ::snt Never thought I'd love his music! So addicted.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (m2 / music
                        :poss (h / he)))
            :time (e / ever))
      :snt2 (a / addict-01
            :ARG1 (s / so)))"
Harry Styles a Opinion + Harry Styles LIVe Secret London Show,"# ::snt Harry Styles a Opinion + Harry Styles LIVe Secret London Show
(a / and
      :op1 (t / thing
            :ARG1-of (o / opine-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Harry""
                              :op2 ""Styles""))))
      :op2 (s / show
            :name (n2 / name
                  :op1 ""LIVe""
                  :op2 ""Secret""
                  :op3 ""London""
                  :op4 ""Show"")
            :mod p))"
,"# ::snt 
(a / amr-empty)"
protejam o Harry a todo custo ele precioso demais para esse mundo,"# ::snt protejam o Harry a todo custo ele precioso demais para esse mundo
(p / prove-01
      :ARG0 (ii / i)
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""Harry""))
      :ARG2 (d / do-02
            :ARG0 p2
            :ARG1 (c / custo-00
                  :ARG0 p2
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (p4 / precioso)))
                  :mod (d2 / demais
                        :mod (e / ele)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (m / mundo
                        :poss p2))))"
