comment,amr
No.,"# ::snt No.
(n / no)"
Noooooooooooooooooo!!!!!,"# ::snt Noooooooooooooooooo!!!!!
(n / no
      :mode expressive)"
Sorry but nope. Robin Williams is Aladdin,"# ::snt Sorry but nope. Robin Williams is Aladdin
(m / multi-sentence
      :snt1 (s / sorry-01
            :concession-of (n / nope))
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Robin""
                  :op2 ""Williams"")
            :domain (p2 / person
                  :name (n3 / name
                        :op1 ""Aladdin""))))"
He'll have big shoes to fill,"# ::snt He'll have big shoes to fill
(h / have-03
      :ARG0 (h2 / he)
      :ARG1 (s / shoe
            :mod (b / big)
            :ARG1-of (f / fill-01
                  :ARG0 h2)))"
In love with this idea!,"# ::snt In love with this idea!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idea
            :mod (t / this)))"
The Genie can never b replaced that was a one of a kind of roll for an talented actor,"# ::snt The Genie can never b replaced that was a one of a kind of roll for an talented actor
(p / possible-01
      :polarity -
      :ARG1 (r / replace-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Genie""))
            :ARG1 (p3 / person
                  :mod (t / that)
                  :ARG1-of (ii / include-91
                        :ARG2 (r2 / roll
                              :mod (k / kind)
                              :beneficiary (p4 / person
                                    :ARG0-of (a / act-01)
                                    :mod (t2 / talent)))))
            :time (e / ever)))"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
At this point I feel like I really could live more years and not need to see Will Smith in another movie.,"# ::snt At this point I feel like I really could live more years and not need to see Will Smith in another movie.
(f / feel-06
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / and
                  :op1 (l / live-01
                        :ARG0 ii
                        :duration (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))
                        :ARG1-of (r / real-04))
                  :op2 (n / need-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (s / see-01
                              :ARG0 ii
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Will""
                                          :op2 ""Smith""))
                              :location (m2 / movie
                                    :mod (a2 / another))))))
      :time (p3 / point
            :mod (t2 / this)))"
"If there is anyone that could portray a legend it would be another legend that brings so much joy, laughter and inspiration to the world!","# ::snt If there is anyone that could portray a legend it would be another legend that brings so much joy, laughter and inspiration to the world!
(h / have-condition-91
      :ARG1 (b / bring-01
            :ARG0 (l / legend
                  :mod (a / another))
            :ARG1 (a2 / and
                  :op1 (j / joy)
                  :op2 (l2 / laugh-01)
                  :op3 (ii / inspire-01)
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m / much)
                        :ARG3 (s / so)))
            :ARG2 (w / world))
      :ARG2 (a3 / anyone
            :ARG0-of (p / portray-01
                  :ARG1 (l3 / legend)
                  :ARG1-of (p2 / possible-01))))"
There's Only one genie I'm sorry,"# ::snt There's Only one genie I'm sorry
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (g / genie
            :quant 1
            :mod (o / only)))"
