comment,amr
Rhode Island talent!! Please share this link!!!! !!,"# ::snt Rhode Island talent!! Please share this link!!!! !!
(m / multi-sentence
      :snt1 (t / talent
            :source (ii / island
                  :name (n / name
                        :op1 ""Rhode""
                        :op2 ""Island"")))
      :snt2 (s / share-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (l / link-01
                  :mod (t2 / this))))"
Misleading headline....she got married in .,"# ::snt Misleading headline....she got married in .
(m / multi-sentence
      :snt1 (h / headline
            :ARG0-of (m2 / mislead-01))
      :snt2 (m3 / marry-01
            :ARG1 (s / she)))"
Maybe she should've given him some of her placenta,"# ::snt Maybe she should've given him some of her placenta
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (g / give-01
                  :ARG0 (s / she)
                  :ARG1 (p2 / placenta
                        :quant (s2 / some)
                        :ARG1-of (ii / include-91
                              :ARG2 (p3 / placenta
                                    :poss s)))
                  :ARG2 (h / he))))"
,"# ::snt 
(a / amr-empty)"
Ok time to dust off the resume because I'm clueless.. Get it,"# ::snt Ok time to dust off the resume because I'm clueless.. Get it
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (c2 / clueless
                  :domain (ii / i))
            :ARG1 (d / dust-off-02
                  :ARG0 ii
                  :ARG1 (r / resume)
                  :time (o / okay-04)))
      :snt2 (g / get-30
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)))"
"no one stays together. it is so sad, where is hope in relationship they never last forever","# ::snt no one stays together. it is so sad, where is hope in relationship they never last forever
(m / multi-sentence
      :snt1 (s / stay-01
            :ARG1 (n / no-one)
            :ARG3 (t / together))
      :snt2 (a / and
            :op1 (s2 / sad-02
                  :degree (s3 / so))
            :op2 (h / hopeful-03
                  :ARG1 (l / last-04
                        :polarity -
                        :ARG1 (r / relation-03)
                        :ARG2 (f / forever)
                        :time (e / ever))
                  :location (a2 / amr-unknown))))"
Was he ?,"# ::snt Was he ?
(h / he
      :polarity (a / amr-unknown))"
Oh my god Im totally buggin,"# ::snt Oh my god Im totally buggin
(b / bugger
      :mode expressive
      :domain (ii / i)
      :degree (t / total)
      :mod (o / oh
            :mode expressive
            :op1 (g / god
                  :poss ii)))"
,"# ::snt 
(a / amr-empty)"
"I don't know. I guess, seeing the same face for years could be frustrated?","# ::snt I don't know. I guess, seeing the same face for years could be frustrated?
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (p / possible-01
                  :ARG1 (f / frustrate-01
                        :ARG0 (s / see-01
                              :ARG1 (f2 / face
                                    :ARG1-of (s2 / same-01))
                              :duration (m2 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))
                  :polarity (a / amr-unknown))))"
years! I didn't realize they were together that long. That's sad,"# ::snt years! I didn't realize they were together that long. That's sad
(m / multi-sentence
      :snt1 (m2 / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :snt2 (r / realize-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t2 / together
                  :domain (t3 / they)
                  :ARG1-of (l / long-03
                        :degree (t4 / that))))
      :snt3 (s / sad-02
            :ARG0 (t5 / that)))"
