comment,amr
Anyone else wondering why Congress is still on break in the middle of such a devastating crisis? Think they could have headed back to DC.,"# ::snt Anyone else wondering why Congress is still on break in the middle of such a devastating crisis? Think they could have headed back to DC.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (a / anyone
                  :mod (e / else))
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (b / break-13
                              :ARG1 (g / government-organization
                                    :name (n / name
                                          :op1 ""Congress""))
                              :mod (s / still)
                              :time (m2 / middle
                                    :op1 (c2 / crisis
                                          :ARG0-of (d / devastate-01)
                                          :mod (s2 / such)))))))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (h / head-02
                        :ARG0 (t3 / they)
                        :ARG1 (c3 / city
                              :name (n2 / name
                                    :op1 ""DC""))
                        :direction (b2 / back)))))"
the only free donation you will ever get from Trump is sperm,"# ::snt the only free donation you will ever get from Trump is sperm
(d / donate-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (s / sperm)
      :ARG1-of (f / free-03)
      :mod (o / only)
      :ARG1-of (g / get-01
            :ARG0 (y / you)
            :time (e / ever)))"
Uh. Ah. Oooh. Um. Probably NOT,"# ::snt Uh. Ah. Oooh. Um. Probably NOT
(m / multi-sentence
      :snt1 (u / uh)
      :snt2 (o / oh
            :mode expressive)
      :snt3 (u2 / uh
            :mode expressive)
      :snt4 (u3 / uh
            :mode expressive)
      :snt5 (p / probable
            :domain (h / have-polarity-91
                  :ARG2 -)))"
Bullshit! He will have to show proof that he actually paid it.,"# ::snt Bullshit! He will have to show proof that he actually paid it.
(m / multi-sentence
      :snt1 (b / bullshit-01
            :mode expressive)
      :snt2 (o / obligate-01
            :ARG1 (h / he)
            :ARG2 (s / show-01
                  :ARG0 h
                  :ARG1 (p / prove-01
                        :ARG0 h
                        :ARG1 (p2 / pay-01
                              :ARG0 h
                              :ARG1 (ii / it)
                              :ARG1-of (a / actual-02))))))"
,"# ::snt 
(a / amr-empty)"
I'm sorry to hear that $10 or $1M or $17M sure does help.,"# ::snt I'm sorry to hear that $10 or $1M or $17M sure does help.
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (h / hear-01
            :ARG0 ii
            :ARG1 (h2 / help-01
                  :ARG0 (o / or
                        :op1 (m / monetary-quantity
                              :quant 100000000
                              :unit (d / dollar))
                        :op2 (m2 / monetary-quantity
                              :quant 1000000
                              :unit (d2 / dollar))
                        :op3 (m3 / monetary-quantity
                              :quant 17000000
                              :unit (d3 / dollar)))
                  :ARG1-of (s2 / sure-02))))"
"Whether he actually donated million or not, the million the Orange fool supposedly donated still ain't shit to me! Now research that!","# ::snt Whether he actually donated million or not, the million the Orange fool supposedly donated still ain't shit to me! Now research that!
(m / multi-sentence
      :snt1 (s / shit
            :polarity -
            :beneficiary (ii / i)
            :mod (s2 / still)
            :concession (o / or
                  :op1 (d / donate-01
                        :ARG0 (h / he)
                        :ARG1 (m2 / monetary-quantity
                              :quant 1000000
                              :unit (d2 / dollar))
                        :ARG1-of (a / actual-02))
                  :op2 (d3 / donate-01
                        :polarity -
                        :ARG0 h
                        :ARG1 (m3 / monetary-quantity
                              :quant 1000000
                              :unit (d4 / dollar))
                        :ARG1-of (s3 / suppose-02))))
      :snt2 (r / research-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / that)
            :time (n / now)))"
Let me tell you this B you do not know me you and I don't want to get to Know you YOUR Block you are one of the % approval rating,"# ::snt Let me tell you this B you do not know me you and I don't want to get to Know you YOUR Block you are one of the % approval rating
(l / let-01
      :ARG0 (y / you)
      :ARG1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (k / know-01
                        :polarity -
                        :ARG0 y
                        :ARG1 ii
                        :mod (t2 / this))
                  :op2 (w / want-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (g / get-22
                              :ARG0 ii
                              :ARG1 (k2 / know-01
                                    :ARG0 ii
                                    :ARG1 y)))
                  :ARG2 y)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""B"")
                  :mod t2))
      :ARG1-of (m / mean-01
            :ARG2 (ii2 / include-91
                  :ARG1 (p2 / person
                        :name n
                        :op1 ""Block"")
                  :poss y)
            :ARG2 (p3 / person
                  :ARG1-of (r / rate-01
                        :ARG2 (p4 / percentage-entity
                              :value 1)
                        :ARG3 (a2 / approve-01)))))"
Go Trump !!,"# ::snt Go Trump !!
(g / go-03
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump"")))"
Haha tax returns he's proud of never having paid taxes...good luck,"# ::snt Haha tax returns he's proud of never having paid taxes...good luck
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (h / he)
            :ARG2 (p2 / pay-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (t / tax-01)
                  :time (e / ever))
            :mod (h2 / haha))
      :snt2 (l / luck
            :ARG1-of (g / good-02)))"
