comment,amr
Beautiful Carrie,"# ::snt Beautiful Carrie
(p / person
      :name (n / name
            :op1 ""Carrie"")
      :ARG1-of (b / beautiful-02))"
Aww they are a beautiful couple together RT me,"# ::snt Aww they are a beautiful couple together RT me
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / couple
            :ARG1-of (b / beautiful-02)
            :mod (t / together)
            :domain (t2 / they)
            :mod (a / aw
                  :mode expressive))
      :ARG2 ii)"
Happy Anniversary to them,"# ::snt Happy Anniversary to them
(h / happy-01
      :ARG1 (a / anniversary
            :beneficiary (t / they)))"
needs attention,"# ::snt needs attention
(n / need-01
      :ARG1 (a / attend-02))"
congrats!! Wow has it been years time really flies by. Wishing you two much happiness love and joy. Hugs. Peace,"# ::snt congrats!! Wow has it been years time really flies by. Wishing you two much happiness love and joy. Hugs. Peace
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (f / fly-01
            :ARG1 (t / time)
            :ARG1-of (r / real-04)
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))
            :mod (w / wow
                  :mode expressive))
      :snt3 (w2 / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (h / happy-01
                        :ARG1 (y3 / you
                              :quant 2)
                        :degree (m3 / much))
                  :op2 (j / joy
                        :degree (m4 / much)))
            :ARG2 y3)
      :snt4 (h2 / hug-01
            :mode expressive)
      :snt5 (p / peace))"
And Im still celebrating Stanley cup win over preds!,"# ::snt And Im still celebrating Stanley cup win over preds!
(a / and
      :op2 (c / celebrate-01
            :ARG0 (ii / i)
            :ARG1 (w / win-01
                  :ARG0 (t / team)
                  :ARG1 (c2 / cup
                        :name (n / name
                              :op1 ""Stanley""
                              :op2 ""Cup""))
                  :ARG4 (t2 / team
                        :name (n2 / name
                              :op1 ""Preds"")))
            :mod (s / still)))"
Congrats. A very fast ?years,"# ::snt Congrats. A very fast ?years
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (f / fast-02
            :polarity (a / amr-unknown)
            :degree (v / very)))"
congratulation,"# ::snt congratulation
(c / congratulate-01)"
Congrats,"# ::snt Congrats
(c / congratulate-01)"
Happy th Anniversary And !!!!!,"# ::snt Happy th Anniversary And !!!!!
(a / and
      :op1 (h / happy-01
            :ARG1 (a2 / anniversary
                  :ord (o / ordinal-entity
                        :value ""-1"")))
      :op2 (h2 / have-03
            :ARG1 a2))"
,"# ::snt 
(a / amr-empty)"
"watch my Episode On new hit show ""Secret Lives Of American"" on July,31 on","# ::snt watch my Episode On new hit show ""Secret Lives Of American"" on July,31 on
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (e / episode
            :poss (ii / i)
            :location (b / broadcast-program
                  :name (n / name
                        :op1 ""Secret""
                        :op2 ""Lives""
                        :op3 ""Of""
                        :op4 ""American"")
                  :ARG1-of (h / hit-02)
                  :ARG1-of (n2 / new-01)))
      :time (d / date-entity
            :month 7
            :day 31))"
