comment,amr
Congrats and they are just so adorable,"# ::snt Congrats and they are just so adorable
(a / and
      :op1 (c / congratulate-01
            :ARG1 (t / they))
      :op2 (c2 / cute
            :domain t
            :mod (j / just)
            :degree (s / so)))"
Good beby,"# ::snt Good beby
(b / beby
      :ARG1-of (g / good-02))"
-),"# ::snt -)
(a / amr-empty)"
Congrats!!!,"# ::snt Congrats!!!
(c / congratulate-01
      :mode expressive)"
hermosos,"# ::snt hermosos
(h / hermosos)"
Congratulations &amp; good health to the twins.,"# ::snt Congratulations &amp; good health to the twins.
(a / and
      :op1 (c / congratulate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""&amp"")))
      :op2 (h / health
            :ARG1-of (g / good-02)
            :beneficiary (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (t / twin)))))"
They've always been a sweet couple. Congrats to them.,"# ::snt They've always been a sweet couple. Congrats to them.
(m / multi-sentence
      :snt1 (c / couple
            :ARG1-of (s / sweet-03)
            :domain (t / they)
            :time (a / always))
      :snt2 (c2 / congratulate-01
            :ARG1 (t2 / they)))"
"I never knew he had babies, awwww happy him &amp; Anna","# ::snt I never knew he had babies, awwww happy him &amp; Anna
(a / and
      :op1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / have-05
                  :ARG0 (h2 / he)
                  :ARG1 (b / baby))
            :time (e / ever))
      :op2 (h3 / happy-01
            :ARG0 (a2 / and
                  :op1 h2
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Anna"")))
            :mod (a3 / aw
                  :mode expressive)))"
Beautiful babies congratulations to the proud parents and grand parents X,"# ::snt Beautiful babies congratulations to the proud parents and grand parents X
(c / congratulate-01
      :ARG1 (a / and
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / parent))
                  :ARG0-of (p3 / pride-01))
            :op2 (p4 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (p5 / parent))
                  :mod (g / grand)))
      :ARG2 (b / baby
            :ARG1-of (b2 / beautiful-02)))"
,"# ::snt 
(a / amr-empty)"
Fonda escape alyor. Vay be VAAAY BEEE,"# ::snt Fonda escape alyor. Vay be VAAAY BEEE
(m / multi-sentence
      :snt1 (e / escape-01
            :ARG0 (o / onda)
            :mod (a / as-lyor))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (v / vagina)))"
Talk about some beautiful babies!,"# ::snt Talk about some beautiful babies!
(t / talk-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / baby
            :quant (s / some)
            :ARG1-of (b2 / beautiful-02)))"
"Education costs money, but then so does ignorance.Please help our children get better education -fest-2018","# ::snt Education costs money, but then so does ignorance.Please help our children get better education -fest-2018
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / cost-01
                  :ARG1 (e / educate-01)
                  :ARG2 (m2 / money))
            :ARG2 (c3 / cost-01
                  :ARG1 (e2 / educate-01)
                  :ARG2 (ii / ignorance)
                  :mod (t / then)))
      :snt2 (h / help-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (g / get-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (w / we)
                              :ARG2 (c4 / child)))
                  :ARG1 (e3 / educate-01
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (g2 / good-02
                                    :ARG1 e3)
                              :ARG3 (m3 / more))))
            :ARG2 p
            :time (d / date-entity
                  :year 2018)))"
Hermosos bebs/Beautiful babies &amp; Anna!!,"# ::snt Hermosos bebs/Beautiful babies &amp; Anna!!
(a / and
      :op1 (a2 / and
            :op1 (b / bebs
                  :mod (c / company
                        :name (n / name
                              :op1 ""Hermosos"")))
            :op2 (b2 / baby
                  :ARG1-of (b3 / beautiful-02))
            :op3 (e / et-cetera))
      :op2 (p / person
            :name (n2 / name
                  :op1 ""Anna"")))"
wowwwwwwww!,"# ::snt wowwwwwwww!
(w / wow
      :mode expressive)"
Just gorgizz.,"# ::snt Just gorgizz.
(g / gorgizz
      :mod (j / just))"
Congrats X ! So cute!,"# ::snt Congrats X ! So cute!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""X"")))
      :snt2 (c2 / cute
            :degree (s / so)))"
Wow.didnt know they were together.Twins r gonna be beautiful.,"# ::snt Wow.didnt know they were together.Twins r gonna be beautiful.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG1 (t / together
                  :domain (t2 / they))
            :mod (w / wow
                  :mode expressive))
      :snt2 (b / beautiful-02
            :ARG1 (t3 / twin)))"
Why do all these celebs have twins?,"# ::snt Why do all these celebs have twins?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (h / have-03
            :ARG0 (c2 / celebrity
                  :mod (a2 / all)
                  :mod (t / this))
            :ARG1 (t2 / twin)))"
