comment,amr
I said the same thing,"# ::snt I said the same thing
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s2 / same-01)))"
Me too.,"# ::snt Me too.
(ii / i
      :mod (t / too))"
Bye Felicia,"# ::snt Bye Felicia
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bye)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Felicia"")))"
Bye,"# ::snt Bye
(b / bye)"
,"# ::snt 
(a / amr-empty)"
Keep her out. Who cares,"# ::snt Keep her out. Who cares
(m / multi-sentence
      :snt1 (k / keep-04
            :ARG1 (s / she)
            :location (o / out))
      :snt2 (c / care-01
            :ARG0 (a / amr-unknown)))"
Arrogant family. They all need to go away.,"# ::snt Arrogant family. They all need to go away.
(m / multi-sentence
      :snt1 (f / family
            :mod (a / arrogant))
      :snt2 (n / need-01
            :ARG0 (t / they
                  :mod (a2 / all))
            :ARG1 (g / go-02
                  :ARG0 t
                  :ARG4 (a3 / away))))"
So why announce it? She thinks being pregnant is being fat and doesnt want the public to see her like that. This familys vanity is sad.,"# ::snt So why announce it? She thinks being pregnant is being fat and doesnt want the public to see her like that. This familys vanity is sad.
(m / multi-sentence
      :snt1 (a / announce-01
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (a3 / and
            :op1 (t / think-01
                  :ARG0 (s / she)
                  :ARG1 (f / fat-03
                        :ARG1 (s2 / she)))
            :op2 (w / want-01
                  :polarity -
                  :ARG0 s2
                  :ARG1 (s3 / see-01
                        :ARG0 (p / public)
                        :ARG1 s2
                        :ARG2 (r / resemble-01
                              :ARG1 s2
                              :ARG2 f))))
      :snt3 (s4 / sad-02
            :ARG1 (v / vanity
                  :poss (f2 / family
                        :mod (t2 / this)))))"
Or even after is all good!,"# ::snt Or even after is all good!
(o / or
      :op2 (g / good-02
            :ARG1 (a / after
                  :mod (e / even))
            :degree (a2 / all)))"
"They should all go away and stay away. Problem is, what would People magazine tweet about?","# ::snt They should all go away and stay away. Problem is, what would People magazine tweet about?
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (a / and
                  :op1 (g / go-02
                        :ARG0 (t / they
                              :mod (a2 / all))
                        :direction (a3 / away))
                  :op2 (s / stay-01
                        :ARG1 t
                        :direction (a4 / away))))
      :snt2 (p / problem
            :domain (t2 / tweet-01
                  :ARG0 (m2 / magazine
                        :name (n / name
                              :op1 ""People""
                              :op2 ""Magazine""))
                  :ARG1 (a5 / amr-unknown))))"
YAY! THANK YOU!,"# ::snt YAY! THANK YOU!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
,"# ::snt 
(a / amr-empty)"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
"She's a good mom, a wonderful woman","# ::snt She's a good mom, a wonderful woman
(a / and
      :op1 (h / have-rel-role-91
            :ARG0 (s / she)
            :ARG2 (m / mom
                  :ARG1-of (g / good-02)))
      :op2 (w / woman
            :ARG1-of (w2 / wonderful-03)
            :domain s))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
