comment,amr
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
R.I.P.,"# ::snt R.I.P.
(p / person
      :name (n / name
            :op1 ""R.I.P.""))"
,"# ::snt 
(a / amr-empty)"
Sad. Such a young man. Condolences to the family.,"# ::snt Sad. Such a young man. Condolences to the family.
(m / multi-sentence
      :snt1 (s / sad-02)
      :snt2 (m2 / man
            :mod (y / young
                  :degree (s2 / such)))
      :snt3 (c / condolence
            :beneficiary (f / family)))"
Condolences to the family.,"# ::snt Condolences to the family.
(c / condolence
      :beneficiary (f / family))"
That's so sad ... and only .,"# ::snt That's so sad ... and only .
(h / have-degree-91
      :ARG1 (t / that)
      :ARG2 (s / sad-02)
      :ARG3 (s2 / so)
      :mod (o / only))"
So sad..,"# ::snt So sad..
(s / sad-02
      :degree (s2 / so))"
to dang young,"# ::snt to dang young
(y / young
      :mod (d / dang))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
What happened?,"# ::snt What happened?
(e / event
      :polarity (a / amr-unknown))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
Thats bad my favourite show,"# ::snt Thats bad my favourite show
(b / bad-07
      :ARG1 (t / that)
      :ARG2 (s / show
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Sad but not a surprise after watching his evolution,"# ::snt Sad but not a surprise after watching his evolution
(c / contrast-01
      :ARG1 (s / sad-02)
      :ARG2 (s2 / surprise-01
            :polarity -
            :time (a / after
                  :op1 (w / watch-01
                        :ARG1 (e / evolve-01
                              :ARG1 (h / he))))))"
That's sad!,"# ::snt That's sad!
(s / sad-02
      :ARG0 (t / that))"
Rip,"# ::snt Rip
(p / person
      :name (n / name
            :op1 ""Rip""))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
RIP Duffy....so sad.,"# ::snt RIP Duffy....so sad.
(a / and
      :op1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Duffy""))
            :manner (p2 / peace))
      :op2 (s / sad-02
            :degree (s2 / so)))"
So sad. One of my favorite shows,"# ::snt So sad. One of my favorite shows
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (s3 / show
            :ARG1-of (ii / include-91
                  :ARG2 (s4 / show
                        :ARG1-of (f / favor-01
                              :ARG0 (ii2 / i))))))"
Rih,"# ::snt Rih
(p / person
      :name (n / name
            :op1 ""Rih""))"
,"# ::snt 
(a / amr-empty)"
Damn toughts for the family.,"# ::snt Damn toughts for the family.
(t / tough-03
      :ARG1 (f / family)
      :degree (d / damn))"
So this isn't Jim halpert,"# ::snt So this isn't Jim halpert
(p / person
      :polarity -
      :name (n / name
            :op1 ""Jim""
            :op2 ""Halpert"")
      :domain (t / this))"
I am so sry to hear this. RIP Duffy,"# ::snt I am so sry to hear this. RIP Duffy
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (ii / i)
            :ARG2 (s / sry)
            :ARG3 (s2 / so)
            :ARG6 (h2 / hear-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :snt2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Duffy""))
                  :manner (p2 / peace))))"
Hoping it's not suicide or drugs.,"# ::snt Hoping it's not suicide or drugs.
(h / hope-01
      :ARG1 (o / or
            :polarity -
            :op1 (s / suicide)
            :op2 (d / drug)
            :domain (ii / it)))"
??,"# ::snt ??
(a / amr-unknown)"
Those of you that cant express your prayers to this family refrain from saying anything please: Duffys family my God bless you and keep you and make his face shine upon you and give you peace. I loved seeing him on the Penwheel. He will be missed. God Speed my friend,"# ::snt Those of you that cant express your prayers to this family refrain from saying anything please: Duffys family my God bless you and keep you and make his face shine upon you and give you peace. I loved seeing him on the Penwheel. He will be missed. God Speed my friend
(m / multi-sentence
      :snt1 (r / refrain-01
            :ARG0 (p / person
                  :mod (t / that)
                  :ARG1-of (ii / include-91
                        :ARG2 (y / you))
                  :ARG0-of (e / express-01
                        :polarity -
                        :ARG1 (p2 / pray-01
                              :ARG0 p
                              :ARG2 (f / family
                                    :name (n / name
                                          :op1 ""Duffys"")))
                        :ARG1-of (p3 / possible-01)))
            :ARG1 (s / say-01
                  :ARG0 p
                  :ARG1 (a / anything)
                  :snt2-of m))
      :ARG0 (p4 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii2 / i)
                  :ARG2 (f2 / friend)))
      :ARG1 (a2 / and
            :op1 (b / bless-01
                  :ARG0 (p5 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 (y2 / you))
            :op2 (k / keep-01
                  :ARG0 p5
                  :ARG1 y2)
            :op3 (m2 / make-02
                  :ARG0 p5
                  :ARG1 (s2 / shine-01
                        :ARG1 (f3 / face
                              :part-of p5)
                        :ARG2 y2))
            :op4 (g / give-01
                  :ARG0 p5
                  :ARG1 (p6 / peace)
                  :ARG2 y2))
      :snt3 (l / love-01
            :ARG0 ii2
            :ARG1 (s3 / see-01
                  :ARG0 ii2
                  :ARG1 (h2 / he)
                  :location (p7 / port
                        :name (n3 / name
                              :op1 ""Penwheel""))))
      :snt4 (m3 / miss-01
            :ARG1 (p8 / person
                  :name (n4 / name
                        :op1 ""God""))))"
So many despicable aholes on here making fun of a mans death....,"# ::snt So many despicable aholes on here making fun of a mans death....
(a / asshole
      :mod (d / despicable)
      :location (h / here)
      :ARG0-of (m / make-fun-04
            :ARG1 (d2 / die-01
                  :ARG1 (m2 / man)))
      :ARG1-of (h2 / have-quant-91
            :ARG2 (m3 / many)
            :ARG3 (s / so)))"
May God bless his soul. Prayers for his family.,"# ::snt May God bless his soul. Prayers for his family.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (s / soul
                        :part-of (h / he))))
      :snt2 (p2 / pray-01
            :beneficiary (f / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 (h3 / he)
                        :ARG2 (m2 / member)))))"
"Prayers for his family, how sad, so young!!","# ::snt Prayers for his family, how sad, so young!!
(p / pray-01
      :beneficiary (f / family
            :ARG1-of (h / have-org-role-91
                  :ARG0 (h2 / he)
                  :ARG2 (m / member)))
      :ARG1-of (s / sad-02
            :degree (s2 / so)))"
"Lol, your funny","# ::snt Lol, your funny
(f / funny
      :domain (y / you)
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
A guy dies and you attack Trump. TDS is worse than I thought.,"# ::snt A guy dies and you attack Trump. TDS is worse than I thought.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / die-01
                  :ARG1 (g / guy))
            :op2 (a2 / attack-01
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump""))))
      :snt2 (b / bad-07
            :ARG1 (t / thing
                  :name (n2 / name
                        :op1 ""TDS""))
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m2 / more)
                  :ARG4 (t2 / think-01
                        :ARG0 (ii / i)))))"
Or overdose. Autopsy probably not back.,"# ::snt Or overdose. Autopsy probably not back.
(m / multi-sentence
      :snt1 (o / or
            :op1 (o2 / opiate-01))
      :snt2 (b / back-02
            :polarity -
            :ARG1 (a / autopsy-01)
            :mod (p / probable)))"
Fudge packed it in,"# ::snt Fudge packed it in
(p / pack-01
      :ARG0 (f / fudge)
      :ARG1 (ii / it))"
something fishy here,"# ::snt something fishy here
(f / fishy
      :domain (s / something)
      :location (h / here))"
