comment,amr
,"# ::snt 
(a / amr-empty)"
What tf does Jiminxnormani have to do with Instagram,"# ::snt What tf does Jiminxnormani have to do with Instagram
(h / have-to-do-with-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jiminxnormani""))
      :ARG1 (p2 / publication
            :name (n2 / name
                  :op1 ""Instagram""))
      :ARG2 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive)))"
Nothing I just felt the need to add that to my disgustedness,"# ::snt Nothing I just felt the need to add that to my disgustedness
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 ii
            :ARG1 (a / add-02
                  :ARG0 ii
                  :ARG1 (n2 / nothing)
                  :ARG2 (d / disgust-01
                        :ARG1 ii)))
      :mod (j / just))"
It must be hard for you to stan mediocre pop singers. You still didnt show me any proof that Selena can sing &amp; Taylor can sing but shes mediocre and boring,"# ::snt It must be hard for you to stan mediocre pop singers. You still didnt show me any proof that Selena can sing &amp; Taylor can sing but shes mediocre and boring
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (h / hard-02
                  :ARG1 (s / stan-01
                        :ARG0 (y / you)
                        :ARG1 (p / person
                              :ARG0-of (s2 / sing-01
                                    :ARG1 (p2 / pop))
                              :ARG1-of (m2 / mediocre-01)))))
      :snt2 (s3 / show-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (t / thing
                  :ARG0-of (p3 / prove-01
                        :ARG1 (a / and
                              :op1 (p4 / possible-01
                                    :ARG1 (s4 / sing-01
                                          :ARG0 (a2 / and
                                                :op1 (p5 / person
                                                      :name (n / name
                                                            :op1 ""Selena""))
                                                :op2 (p6 / person
                                                      :name (n2 / name
                                                            :op1 ""Taylor"")))))
                              :op2 (c / contrast-01
                                    :ARG1 (p7 / possible-01
                                          :ARG1 (s5 / sing-01
                                                :ARG0 p6))
                                    :ARG2 (a3 / and
                                          :op1 (m3 / mediocre-01
                                                :ARG1 p6)
                                          :op2 (b / bore-02
                                                :ARG0 p6))))))
            :ARG2 (ii2 / i)
            :mod (s6 / still)))"
,"# ::snt 
(a / amr-empty)"
As a Army I'm disgusted,"# ::snt As a Army I'm disgusted
(d / disgust-01
      :ARG1 (ii / i
            :ARG0-of (h / have-org-role-91
                  :ARG1 (m / military
                        :name (n / name
                              :op1 ""Army"")))))"
LMFAO,"# ::snt LMFAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass
                  :ARG0-of (f / fuck-01)
                  :ARG1-of l))
      :ARG3 (o / off))"
No.,"# ::snt No.
(n / no)"
yeah you only care how to drag selena right?,"# ::snt yeah you only care how to drag selena right?
(c / care-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :manner-of (d / drag-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Sylena""))))
      :mod (o / only)
      :ARG1-of (r / request-confirmation-91))"
,"# ::snt 
(a / amr-empty)"
