comment,amr
head*,"# ::snt head*
(h / head)"
You are going to hell for this,"# ::snt You are going to hell for this
(g / go-02
      :ARG0 (y / you)
      :ARG1 (h / hell)
      :ARG1-of (c / cause-01
            :ARG0 (t / this)))"
"You are a hoe, yesterday it was siguyi Bettina now kim","# ::snt You are a hoe, yesterday it was siguyi Bettina now kim
(m / multi-sentence
      :snt1 (h / hoe
            :domain (y / you))
      :snt2 (p / person
            :name (n / name
                  :op1 "" siguyi""
                  :op2 ""Bettina"")
            :time (n2 / now)
            :ARG1-of (m2 / mean-01
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""Kim"")
                        :time (y2 / yesterday)))))"
My God,"# ::snt My God
(p / person
      :name (n / name
            :op1 ""God"")
      :poss (ii / i))"
Yes I will but before that yall should find Bash a girlfriend so that he stops masturbating,"# ::snt Yes I will but before that yall should find Bash a girlfriend so that he stops masturbating
(c / contrast-01
      :ARG1 (d / do-02
            :ARG0 (ii / i)
            :mod (y / yes))
      :ARG2 (r / recommend-01
            :ARG1 (f / find-01
                  :ARG0 (y2 / you
                        :mod (a / all))
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Bash""))
                              :ARG2 (g / girlfriend)))
                  :purpose (s / stop-01
                        :ARG0 p2
                        :ARG1 (m / masturbate-01
                              :ARG0 p2))
                  :time (b / before
                        :op1 (t / that)))))"
will take the message to her,"# ::snt will take the message to her
(t / take-01
      :ARG1 (m / message-01)
      :ARG3 (s / she))"
Naye Bash..,"# ::snt Naye Bash..
(p / person
      :name (n / name
            :op1 ""Naye""
            :op2 ""Bash""))"
,"# ::snt 
(a / amr-empty)"
Bruh.,"# ::snt Bruh.
(b / bruh
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Am still looking for the ryt wadz for ue,"# ::snt Am still looking for the ryt wadz for ue
(l / look-01
      :ARG0 (ii / i)
      :ARG1 (w / wadz
            :mod (p / political-party
                  :name (n / name
                        :op1 ""Republican""
                        :op2 ""Party"")))
      :mod (s / still)
      :beneficiary (y / you))"
Go to Chobe and ask Ye for a round or two.,"# ::snt Go to Chobe and ask Ye for a round or two.
(a / and
      :op1 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (c / city
                  :name (n / name
                        :op1 ""Chobe"")))
      :op2 (a2 / ask-02
            :mode imperative
            :ARG0 y
            :ARG1 (r / round
                  :quant (o / or
                        :op1 1
                        :op2 2))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Ye""))))"
