comment,amr
,"# ::snt 
(a / amr-empty)"
Thanks for letting us know,"# ::snt Thanks for letting us know
(t / thank-01
      :ARG0 (w / we)
      :ARG1 (y / you)
      :ARG2 (l / let-know-07
            :ARG0 y
            :ARG1 w))"
Who here remembers.when NME used to be about good or interesting music? Before all the Top crap &amp; celebrity gossip.,"# ::snt Who here remembers.when NME used to be about good or interesting music? Before all the Top crap &amp; celebrity gossip.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / person
                  :location (h / here)))
      :snt2 (b / be-temporally-at-91
            :ARG1 (m2 / magazine
                  :name (n / name
                        :op1 ""NME""))
            :ARG2 (c / concern-02
                  :ARG0 m2
                  :ARG1 (o / or
                        :op1 (m3 / music
                              :ARG1-of (g / good-02))
                        :op2 (m4 / music
                              :ARG2-of (ii / interest-01)))
                  :time (u / use-03))
            :snt3 (b2 / before
                  :op1 (a2 / and
                        :op1 (c2 / crap
                              :mod (t / top)
                              :mod (a3 / all))
                        :op2 (g2 / gossip
                              :mod (c3 / celebrity))))
            :polarity (a4 / amr-unknown)))"
Anton is his middle name... hes just Jack Off,"# ::snt Anton is his middle name... hes just Jack Off
(n / name
      :mod (m / middle)
      :poss (p / person
            :name (n2 / name
                  :op1 ""Anton""))
      :ARG1-of (m2 / mean-01
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Jack""
                        :op2 ""Off"")
                  :domain p
                  :mod (j / just))))"
,"# ::snt 
(a / amr-empty)"
"No kids? Ok, good!","# ::snt No kids? Ok, good!
(m / multi-sentence
      :snt1 (k / kid
            :polarity (a / amr-unknown))
      :snt2 (o / okay-01
            :mode expressive))"
One question. Whoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo?,"# ::snt One question. Whoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo?
(q / question-01
      :quant 1
      :polarity (a / amr-unknown))"
Dont take the money!,"# ::snt Dont take the money!
(t / take-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / money))"
You can't tell me this just before I leave for work....I'll be an emotional wreck all day.......hang on.....who the chuff are they?! NME further mutating into,"# ::snt You can't tell me this just before I leave for work....I'll be an emotional wreck all day.......hang on.....who the chuff are they?! NME further mutating into
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / this)
                  :ARG2 (ii / i)
                  :time (b / before
                        :op1 (l / leave-11
                              :ARG0 ii
                              :ARG1 (w / work-01
                                    :ARG0 ii))
                        :mod (j / just))))
      :snt2 (w2 / wreck-01
            :ARG0 (ii2 / i)
            :ARG1-of (e / emotional-02)
            :duration (d / day
                  :mod (a / all)))
      :snt3 (h / hang-on-05
            :mode imperative
            :ARG1 y)
      :snt4 (a2 / amr-unknown
            :domain (c / chuff))
      :snt5 (m2 / mutate-01
            :ARG0 (ii3 / i)
            :degree (f / further)))"
,"# ::snt 
(a / amr-empty)"
"""Split up"" is something my mom would say. I didn't even know they were going steady.","# ::snt ""Split up"" is something my mom would say. I didn't even know they were going steady.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m2 / mom)))
            :ARG1 (s2 / something
                  :domain (s3 / split-up-03)))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (g / go-01
                  :ARG1 (t / they)
                  :ARG4 (s4 / steady))
            :mod (e / even)))"
,"# ::snt 
(a / amr-empty)"
The dogs will be sliced exactly in half.,"# ::snt The dogs will be sliced exactly in half.
(s / slice-01
      :ARG1 (d / dog)
      :manner (h / half
            :mod (e / exact)))"
thats double the damaged dogs dammit,"# ::snt thats double the damaged dogs dammit
(d / double-01
      :ARG1 (t / that)
      :ARG3 (d2 / dog
            :ARG1-of (d3 / damage-01))
      :ARG1-of (d4 / damn-01
            :ARG0 (ii / i)))"
Good. Jack can finally be a man.,"# ::snt Good. Jack can finally be a man.
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (p / possible-01
            :ARG1 (m2 / man
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Jack""))
                  :time (f / final))))"
Who? V,"# ::snt Who? V
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (a2 / amr-unknown)
      :snt3 (p / person
            :name (n / name
                  :op1 ""V"")))"
Thank goodness!!! Shes horrible.,"# ::snt Thank goodness!!! Shes horrible.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (g / goodness))
      :snt2 (h / horrible
            :domain (t2 / this)))"
"Ill lose sleep over that......! Dont recognise either of them. Seriously, is this news?","# ::snt Ill lose sleep over that......! Dont recognise either of them. Seriously, is this news?
(m / multi-sentence
      :snt1 (l / lose-02
            :ARG0 (ii / i)
            :ARG1 (s / sleep-01
                  :ARG0 ii
                  :ARG1 (t / that)))
      :snt2 (r / recognize-02
            :polarity -
            :ARG0 ii
            :ARG1 (t2 / they
                  :mod (e / either)))
      :snt3 (n / news
            :domain (t3 / this)
            :ARG1-of (s2 / serious-01)
            :polarity (a / amr-unknown)))"
Who,"# ::snt Who
(a / amr-unknown)"
,"# ::snt 
(a / amr-empty)"
good for him,"# ::snt good for him
(g / good-04
      :ARG2 (h / he))"
