comment,amr
Get a job Kevin Federline!,"# ::snt Get a job Kevin Federline!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kevin""
                        :op2 ""Federline""))
            :ARG1 (j / job))
      :ARG2 p)"
Get a job Kevin!,"# ::snt Get a job Kevin!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kevin""))
            :ARG1 (j / job))
      :ARG2 p)"
The nerve of this parasite. I hope he get his worst Karma,"# ::snt The nerve of this parasite. I hope he get his worst Karma
(m / multi-sentence
      :snt1 (n / nerve
            :poss (p / parasite
                  :mod (t / this)))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 (h2 / he)
                  :ARG1 (t2 / thing
                        :name (n2 / name
                              :op1 ""Karma"")
                        :ARG1-of (b / bad-04
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 t2
                                    :ARG3 (m2 / most)))))))"
,"# ::snt 
(a / amr-empty)"
You want more money Kevin you better work bitch.,"# ::snt You want more money Kevin you better work bitch.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kevin""))
            :ARG1 (m / money
                  :mod (m2 / more)))
      :ARG2 p)"
Honestly I was just trolling. I honestly think that the way child support works in this country is absurd.,"# ::snt Honestly I was just trolling. I honestly think that the way child support works in this country is absurd.
(m / multi-sentence
      :snt1 (t / troll-01
            :ARG0 (ii / i)
            :mod (j / just)
            :ARG1-of (h / honest-01))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (a / absurd
                  :domain (w / way
                        :manner-of (w2 / work-09
                              :ARG1 (s / support-01
                                    :ARG1 (c / child))
                              :location (c2 / country
                                    :mod (t3 / this)))))
            :ARG1-of (h2 / honest-01)))"
Because of ...,"# ::snt Because of ...
(c / cause-01)"
"No, he has sole custody but from the goodness of his heart he agreed to share the kids with her.","# ::snt No, he has sole custody but from the goodness of his heart he agreed to share the kids with her.
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (h2 / he
                  :part (h3 / heart))
            :ARG1 (c2 / custody
                  :mod (s / sole)))
      :ARG2 (a / agree-01
            :ARG0 h2
            :ARG1 (s2 / share-01
                  :ARG0 h2
                  :ARG1 (k / kid)
                  :ARG2 (s3 / she))
            :source (g / goodness
                  :poss h3)))"
On the paper unfortunately yes,"# ::snt On the paper unfortunately yes
(y / yes
      :location (p / paper)
      :ARG2-of (f / fortunate-01
            :polarity -))"
"So? She works her ass off, what does he do, why should she pay him any dime? The kids spend most of the time with her anyway.","# ::snt So? She works her ass off, what does he do, why should she pay him any dime? The kids spend most of the time with her anyway.
(m / multi-sentence
      :snt1 (s / so)
      :snt2 (a / and
            :op1 (w / work-01
                  :ARG0 (s2 / she)
                  :degree (a2 / ass-off))
            :op2 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (a3 / amr-unknown))
            :op3 (c / cause-01
                  :ARG0 (a4 / amr-unknown)
                  :ARG1 (r / recommend-01
                        :ARG1 (p / pay-01
                              :ARG0 (s3 / she)
                              :ARG1 (d2 / dime
                                    :mod (a5 / any))
                              :ARG2 (h2 / he)))))
      :snt3 (s4 / spend-02
            :ARG0 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (s5 / she)
                        :ARG2 (k / kid)))
            :ARG1 (t / time
                  :ARG1-of (ii / include-91
                        :ARG2 (t2 / time)
                        :ARG3 (m2 / most)))
            :accompanier s3
            :mod (a6 / anyway)))"
"Yeaaah because he really wants the money for Jayden and Preston, totally not for him, if the boys go, his income goes as well...i pray that Britney will get custody back and just be over with this parasite once and for all.","# ::snt Yeaaah because he really wants the money for Jayden and Preston, totally not for him, if the boys go, his income goes as well...i pray that Britney will get custody back and just be over with this parasite once and for all.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (c2 / contrast-01
                  :ARG1 (w / want-01
                        :ARG0 (h / he)
                        :ARG1 (m2 / money)
                        :ARG2 (a / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Jayden""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Preston"")))
                        :ARG1-of (r / real-04))
                  :ARG2 (w2 / want-01
                        :polarity -
                        :ARG0 h
                        :ARG1 m2
                        :degree (t / total)))
            :ARG1 (g / go-02
                  :ARG0 (a2 / and
                        :op1 h
                        :op2 p2)
                  :mod (a3 / as-well)))
      :snt2 (p3 / pray-01
            :ARG0 (ii / i)
            :ARG1 (a4 / and
                  :op1 (g2 / get-back-09
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Britney""))
                        :ARG1 (c3 / custody))
                  :op2 (o / over-02
                        :ARG1 (p5 / parasite
                              :mod (t2 / this))
                        :mod (j / just)
                        :mod (o2 / once-and-for-all)))))"
