comment,amr
IF U GET A MULLET TO COPE YOU ARE VALID,"# ::snt IF U GET A MULLET TO COPE YOU ARE VALID
(h / have-condition-91
      :ARG1 (v / value-02
            :ARG1 (y / you))
      :ARG2 (g / get-01
            :ARG0 y
            :ARG1 (m / microwave)
            :beneficiary (c / cop)))"
mullets are valid,"# ::snt mullets are valid
(v / valid-02
      :ARG1 (m / Mullet))"
WHOS GONNA BITE THE BULLET FOR THE MULLET,"# ::snt WHOS GONNA BITE THE BULLET FOR THE MULLET
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (b / bite-01
            :ARG0 (w / we)
            :ARG1 (b2 / book
                  :name (n / name
                        :op1 ""BULLET""))
            :purpose (a2 / ammunition)))"
Oh I've heard that song but had no idea what they all looked like,"# ::snt Oh I've heard that song but had no idea what they all looked like
(c / contrast-01
      :ARG1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (s / song
                  :mod (t / that)))
      :ARG2 (h2 / have-03
            :polarity -
            :ARG0 ii
            :ARG1 (ii2 / idea
                  :topic (t2 / thing
                        :ARG2-of (l / look-02
                              :ARG0 (t3 / they
                                    :mod (a / all))))))
      :mod (o / oh
            :mode expressive))"
what girl band is that?,"# ::snt what girl band is that?
(b / band
      :mod (g / girl)
      :domain (t / that)
      :mod (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
And i don't mind either,"# ::snt And i don't mind either
(a / and
      :op2 (m / mind-01
            :polarity -
            :ARG0 (ii / i)
            :mod (e / either)))"
I will wear it,"# ::snt I will wear it
(w / wear-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Don't pity me since you won't wear it. I won't have to be pitied.,"# ::snt Don't pity me since you won't wear it. I won't have to be pitied.
(m / multi-sentence
      :snt1 (p / pity-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG1-of (c / cause-01
                  :ARG0 (w / wear-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (ii2 / it))))
      :snt2 (o / obligate-01
            :polarity -
            :ARG1 (ii3 / i)
            :ARG2 p
            :ARG1 ii3))"
Its you i am pitying jo. I cannot kiss a woman naa,"# ::snt Its you i am pitying jo. I cannot kiss a woman naa
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / pity-01
                  :ARG0 ii)
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 "" jo"")))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (k / kiss-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / woman)))
      :snt3 (n2 / naa))"
Kiss her hand. Must it be head,"# ::snt Kiss her hand. Must it be head
(m / multi-sentence
      :snt1 (k / kiss-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hand
                  :part-of (s / she)))
      :snt2 (o / obligate-01
            :ARG2 (h2 / head
                  :domain (ii / it))))"
Someone cannot even kiss her even on the forehead,"# ::snt Someone cannot even kiss her even on the forehead
(p / possible-01
      :polarity -
      :ARG1 (k / kiss-01
            :ARG0 (s / someone)
            :ARG1 (s2 / she
                  :part (f / forehead))
            :mod (e / even)
            :location f)
      :mod (e2 / even))"
I know your own won't be different,"# ::snt I know your own won't be different
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (d / differ-02
            :polarity -
            :ARG1 (t / thing
                  :poss (y / you))))"
Where I'm not mad,"# ::snt Where I'm not mad
(m / mad-04
      :polarity -
      :ARG1 (ii / i))"
How comfortable is she? Can she scoop any meal without having problem? How well can she talk without been hindered? Anyways its a No for me,"# ::snt How comfortable is she? Can she scoop any meal without having problem? How well can she talk without been hindered? Anyways its a No for me
(m / multi-sentence
      :snt1 (c / comfortable-02
            :ARG0 (s / she)
            :degree (a / amr-unknown))
      :snt2 (p / possible-01
            :ARG1 (s2 / scoop-01
                  :ARG0 (s3 / she)
                  :ARG1 (m2 / meal
                        :mod (a2 / any))
                  :manner (h / have-03
                        :polarity -
                        :ARG0 s3
                        :ARG1 (p2 / problem))))
      :snt3 (p3 / possible-01
            :ARG1 (t / talk-01
                  :ARG0 (s4 / she)
                  :manner (h2 / hinder-01
                        :polarity -
                        :ARG1 s4))
            :manner (a3 / amr-unknown))
      :snt4 (n / no
            :domain (ii / it)
            :beneficiary (ii2 / i)
            :mod (a4 / anyways)))"
Yes oo,"# ::snt Yes oo
(o / oo
      :mode expressive)"
Fashion wey no go gree make I see,"# ::snt Fashion wey no go gree make I see
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / fashion)
            :op2 (g / go-23
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (g2 / gree))))"
