comment,amr
,"# ::snt 
(a / amr-empty)"
Qq,"# ::snt Qq
(p / person
      :name (n / name
            :op1 ""Qq""))"
So why doesn't Brad speak out?,"# ::snt So why doesn't Brad speak out?
(s / speak-out-03
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Brad""))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
WOW,"# ::snt WOW
(w / wow
      :mode expressive)"
"Sure he did, phft!","# ::snt Sure he did, phft!
(s / sure-02
      :ARG1 (d / do-02
            :ARG0 (h / he))
      :mod (p / phft
            :mode expressive))"
It's fact that you're out of your mind?,"# ::snt It's fact that you're out of your mind?
(f / fact
      :polarity (a / amr-unknown)
      :domain (o / out-06
            :ARG1 (y / you)
            :ARG2 (m / mind
                  :poss y)))"
Are you out of your f*cking mind?,"# ::snt Are you out of your f*cking mind?
(o / out-06
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG2 (m / mind
            :mod (f / fucking
                  :mode expressive)))"
Wish he'd been charged back then. Too many women affected by him!,"# ::snt Wish he'd been charged back then. Too many women affected by him!
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (c / charge-05
                  :ARG1 (h / he)
                  :time (t / then
                        :mod (b / back))))
      :snt2 (a / affect-01
            :ARG0 (h2 / he)
            :ARG1 (w2 / woman
                  :ARG1-of (h3 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (t2 / too)))))"
"Oh. Please. They both stayed silent. Sowere her parents, Hollywood royalty.","# ::snt Oh. Please. They both stayed silent. Sowere her parents, Hollywood royalty.
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (s / stay-01
            :ARG1 (t / they
                  :mod (b / both))
            :ARG3 (s2 / silent))
      :snt3 (r / royalty
            :mod (m2 / market-sector
                  :name (n / name
                        :op1 ""Hollywood""))
            :domain (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s3 / she)
                        :ARG2 (p2 / parent)))))"
bravo!,"# ::snt bravo!
(b / bravo
      :mode expressive)"
