comment,amr
Okay,"# ::snt Okay
(o / okay-04)"
She have,"# ::snt She have
(h / have-03
      :ARG0 (s / she))"
"women are excellent, extraordinary, and divine. treat us as such.","# ::snt women are excellent, extraordinary, and divine. treat us as such.
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / excellent-02
                  :ARG1 (w / woman))
            :op2 (e2 / extraordinary
                  :domain w)
            :op3 (d / divine
                  :domain w))
      :snt2 (t / treat-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / we)
            :ARG2 (s / such)))"
you can't EVER tell me women don't deserve every damn dollar they work for. I'm never going to believe we deserve to be paid less than men for jobs we do just as good AND better.,"# ::snt you can't EVER tell me women don't deserve every damn dollar they work for. I'm never going to believe we deserve to be paid less than men for jobs we do just as good AND better.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (d / deserve-01
                        :polarity -
                        :ARG0 (w / woman)
                        :ARG1 (d2 / dollar
                              :mod (e / every)
                              :mod (d3 / damn
                                    :mode expressive)
                              :ARG3-of (w2 / work-01
                                    :ARG0 w)))
                  :ARG2 (ii / i)
                  :time (e2 / ever)))
      :snt2 (b / believe-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (d4 / deserve-01
                  :ARG0 (w3 / we)
                  :ARG1 (p2 / pay-01
                        :ARG2 w3
                        :ARG3 (j / job
                              :ARG1-of (d5 / do-02
                                    :ARG0 w3)
                              :ARG1-of (g / good-02
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 j
                                          :ARG3 (e3 / equal)
                                          :ARG4 (m2 / man)))
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 g
                                    :ARG1 j)
                              :ARG3 e3)
                        :ARG4 m2)))
      :time (e4 / ever))"
Girl. Hell be in a few years and every months or so finds a new channel to message me on that isnt blocked.,"# ::snt Girl. Hell be in a few years and every months or so finds a new channel to message me on that isnt blocked.
(m / multi-sentence
      :snt1 (g / girl
            :mode expressive)
      :snt2 (f / find-01
            :ARG0 f
            :ARG1 (c / channel
                  :ARG1-of (n / new-01)
                  :medium-of (m2 / message-01
                        :ARG2 (ii / i)
                        :medium c)
                  :ARG1-of (b / block-01
                        :polarity -))
            :frequency (r / rate-entity-91
                  :ARG3 (o / or
                        :op1 (f2 / few
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))
                        :op2 (s / so))))
      :time (a / after
            :op1 (n2 / now)
            :quant f2
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (m3 / month)))
      :mod (h / hell
            :mode expressive))"
What a waste of human space!!!,"# ::snt What a waste of human space!!!
(w / waste-01
      :ARG1 (s / space
            :poss (h / human))
      :degree (s2 / so))"
Nice!,"# ::snt Nice!
(n / nice-01
      :mode expressive)"
Did she find it funny today?,"# ::snt Did she find it funny today?
(f / find-02
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (f2 / funny-02
            :ARG1 (ii / it))
      :time (t / today))"
my dude!,"# ::snt my dude!
(d / dude
      :mode expressive
      :poss (ii / i))"
,"# ::snt 
(a / amr-empty)"
