comment,amr
Lol ati kumuchita embrace,"# ::snt Lol ati kumuchita embrace
(e / embrace-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jesus""))
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Yahba this sad news. Na mentor nomba ati gay lol,"# ::snt Yahba this sad news. Na mentor nomba ati gay lol
(m / multi-sentence
      :snt1 (n / news
            :ARG0-of (s / sad-02)
            :mod (t / this)
            :mod (y / yahba))
      :snt2 (n2 / nomba
            :mode expressive
            :ARG1-of (m2 / mean-01
                  :ARG2 (p / person
                        :ARG0-of (m3 / mentor-01)))
            :ARG1-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
Its news boss,"# ::snt Its news boss
(b / boss
      :mod (n / news)
      :domain (ii / it))"
,"# ::snt 
(a / amr-empty)"
Gerara here Boss,"# ::snt Gerara here Boss
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / goodbye)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Gerara"")
            :location (h / here)
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (b / boss))))"
Finally considering he always took his Mother to the award shows,"# ::snt Finally considering he always took his Mother to the award shows
(c / consider-02
      :ARG1 (t / take-01
            :ARG0 (h / he)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 h
                        :ARG2 (m / mother)))
            :ARG3 (s / show-04
                  :ARG1 (a / award))
            :time (a2 / always))
      :mod (f / final))"
,"# ::snt 
(a / amr-empty)"
Yeah pretty sure his career is over now,"# ::snt Yeah pretty sure his career is over now
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (o / over-01
            :ARG1 (c / career
                  :poss (h / he))
            :time (n / now))
      :degree (p / pretty))"
Eee i saw and they cancelled the show because of this sick mofo (,"# ::snt Eee i saw and they cancelled the show because of this sick mofo (
(a / and
      :op1 (s / see-01
            :ARG0 (ii / i))
      :op2 (c / cancel-01
            :ARG0 (t / they)
            :ARG1 (s2 / show-04)
            :ARG1-of (c2 / cause-01
                  :ARG0 (m / mofo
                        :ARG1-of (s3 / sick-05)
                        :mod (t2 / this)))))"
:Spacey tried cover it all up by coming out as gay. Being gay doesn't have anything to do with nor does it justify inappropriate behavior.,"# ::snt :Spacey tried cover it all up by coming out as gay. Being gay doesn't have anything to do with nor does it justify inappropriate behavior.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Spacey""))
            :ARG1 (c / cover-up-04
                  :ARG0 p
                  :ARG1 (ii / it
                        :mod (a / all))
                  :manner (c2 / come-out-09
                        :ARG1 p
                        :ARG2 (g / gay-01))))
      :snt2 (a2 / and
            :op1 (h / have-to-do-with-04
                  :polarity -
                  :ARG0 (g2 / gay-01)
                  :ARG1 (a3 / anything))
            :op2 (j / justify-01
                  :polarity -
                  :ARG0 g2
                  :ARG1 (b / behave-01
                        :ARG1-of (a4 / appropriate-02
                              :polarity -)))))"
Why am I not surprised? He sexually assaulted a year old,"# ::snt Why am I not surprised? He sexually assaulted a year old
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / surprise-01
                  :polarity -
                  :ARG1 (ii / i)))
      :snt2 (a2 / assault-01
            :ARG0 (h / he)
            :ARG1 (p / person
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :manner (s2 / sexual)))"
What,"# ::snt What
(a / amr-unknown)"
It just means he was one of so many he can't remember.,"# ::snt It just means he was one of so many he can't remember.
(m / mean-01
      :ARG1 (ii / it)
      :ARG2 (ii2 / include-91
            :ARG1 (h / he)
            :ARG2 (p / person
                  :ARG1-of (ii3 / include-91
                        :ARG2 (p2 / person
                              :ARG1-of (r / remember-01
                                    :ARG0 h
                                    :ARG1-of (p3 / possible-01
                                          :polarity -)))
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (s / so)))))
      :mod (j / just))"
