comment,amr
I know! The second hand embarrassment was excruciating!,"# ::snt I know! The second hand embarrassment was excruciating!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (p / pain-01
            :mode expressive
            :ARG0 (e / embarrass-01
                  :mod (h / hand
                        :ord (o / ordinal-entity
                              :value 2)))))"
Didnt even notice. Thats how much attention i give her,"# ::snt Didnt even notice. Thats how much attention i give her
(m / multi-sentence
      :snt1 (n / notice-01
            :polarity -
            :ARG0 (ii / i)
            :mod (e / even))
      :snt2 (t / thing
            :degree-of (a / attend-02
                  :ARG0 (ii2 / i)
                  :ARG1 (s / she))
            :domain (t2 / that)))"
The way the number of followers increased was embarrassing,"# ::snt The way the number of followers increased was embarrassing
(e / embarrass-01
      :ARG0 (ii / increase-01
            :ARG1 (n / number
                  :quant-of (p / person
                        :ARG0-of (f / follow-02)))))"
,"# ::snt 
(a / amr-empty)"
This!!!! Great article!!!!! Tess who?,"# ::snt This!!!! Great article!!!!! Tess who?
(m / multi-sentence
      :snt1 (a / article
            :mod (g / great))
      :snt2 (s / say-01
            :ARG1 (a2 / amr-unknown)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Tess""))))"
"Ohh haha, looks like all articles aren't hopeless","# ::snt Ohh haha, looks like all articles aren't hopeless
(l / look-02
      :ARG1 (h / hopeless
            :polarity -
            :domain (a / article
                  :mod (a2 / all)))
      :mod (o / oh
            :mode expressive)
      :mod (h2 / haha
            :mode expressive))"
"There was no relationship to be ""dumped"" in the first place.","# ::snt There was no relationship to be ""dumped"" in the first place.
(d / ditch-01
      :polarity -
      :ARG1 (r / relation-03)
      :mod (ii / in-the-first-place))"
Tess who??!!,"# ::snt Tess who??!!
(g / guess-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person)
      :polarity (a / amr-unknown))"
They never dated it's really hard to dump someone when they never dated,"# ::snt They never dated it's really hard to dump someone when they never dated
(m / multi-sentence
      :snt1 (d / date-02
            :polarity -
            :ARG0 (t / they)
            :time (e / ever))
      :snt2 (h / hard-02
            :ARG1 (d2 / dump-01
                  :ARG0 (t2 / they)
                  :ARG1 (s / someone)
                  :time (d3 / date-02
                        :polarity -
                        :ARG0 t2
                        :time (e2 / ever)))
            :degree (r / really)))"
,"# ::snt 
(a / amr-empty)"
"""He was never dating her, so he couldnt get dumped.","# ::snt ""He was never dating her, so he couldnt get dumped.
(c / cause-01
      :ARG0 (d / date-02
            :polarity -
            :ARG0 (h / he)
            :ARG1 (s / she)
            :time (e / ever))
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (d2 / dump-01
                  :ARG1 h)))"
"Ooh, BUSTED!!","# ::snt Ooh, BUSTED!!
(b / bust-01
      :mod (o / oh
            :mode expressive))"
