comment,amr
SAME,"# ::snt SAME
(s / same-01)"
I'm doing this for Will and Elizabeth. My like year old self deserves this,"# ::snt I'm doing this for Will and Elizabeth. My like year old self deserves this
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :ARG2 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Will""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Elizabeth""))))
      :snt2 (d2 / deserve-01
            :ARG0 (s / self
                  :poss (ii2 / i)
                  :age (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :ARG1-of (r / resemble-01
                        :ARG2 ii2))
            :ARG1 (t3 / this)))"
that's smart!,"# ::snt that's smart!
(s / smart-06
      :ARG1 (t / that))"
(But I really want to see it) WHY DOES HE HAVE TO BE A SCUMBAG???,"# ::snt (But I really want to see it) WHY DOES HE HAVE TO BE A SCUMBAG???
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (w / want-01
                  :ARG0 (ii / i)
                  :ARG1 (s / see-01
                        :ARG0 ii
                        :ARG1 (ii2 / it))
                  :degree (r / really)))
      :snt2 (o / obligate-01
            :ARG1 (h / he)
            :ARG2 (s2 / scumbag
                  :domain h)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))))"
"Depending on if I have time to go see it, I might wait and take it out from the library so at least I'm not giving him $$$","# ::snt Depending on if I have time to go see it, I might wait and take it out from the library so at least I'm not giving him $$$
(p / possible-01
      :ARG1 (a / and
            :op1 (w / wait-01
                  :ARG1 (ii / i))
            :op2 (t / take-out-11
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :source (l / library))
            :ARG0-of (c / cause-01
                  :ARG1 (g / give-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (d / dollar)
                        :ARG2 (h / he)
                        :mod (a2 / at-least))))
      :ARG0-of (d2 / depend-01
            :ARG1 (h2 / have-03
                  :ARG0 ii
                  :ARG1 (t2 / time
                        :purpose (g2 / go-05
                              :ARG0 ii
                              :ARG1 (s / see-01
                                    :ARG0 ii
                                    :ARG1 ii2))))))"
I feel that. Like I really don't want to support him but I love these movies a lot,"# ::snt I feel that. Like I really don't want to support him but I love these movies a lot
(m / multi-sentence
      :snt1 (f / feel-02
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (c / contrast-01
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s / support-01
                        :ARG0 ii2
                        :ARG1 (h / he))
                  :ARG1-of (r / real-04))
            :ARG2 (l / love-01
                  :ARG0 ii2
                  :ARG1 (m2 / movie
                        :mod (t2 / this))
                  :degree (l2 / lot))))"
"SAME but at the same time I HATE Johnny Depp, so... (I mean, I'm still seeing it, but I hate myself for it)","# ::snt SAME but at the same time I HATE Johnny Depp, so... (I mean, I'm still seeing it, but I hate myself for it)
(c / contrast-01
      :ARG1 (s / same-01)
      :ARG2 (c2 / cause-01
            :ARG1 (h / hate-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Johnny""
                              :op2 ""Depp""))
                  :time (t / time
                        :ARG1-of s)))
      :ARG1-of (m / mean-01
            :ARG0 ii
            :ARG2 (c3 / contrast-01
                  :ARG1 (s2 / see-01
                        :ARG0 ii
                        :ARG1 p
                        :mod (s3 / still))
                  :ARG2 (h2 / hate-01
                        :ARG0 ii
                        :ARG1 ii
                        :ARG1-of (c4 / cause-01
                              :ARG0 s2)))))"
I AM SO HERE FOR HIM IN THE NEW MOVIE,"# ::snt I AM SO HERE FOR HIM IN THE NEW MOVIE
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (h / here)
      :degree (s / so)
      :beneficiary (h2 / he)
      :location (m / movie
            :ARG1-of (n / new-01)))"
GIVE ME DISHEVELED ORLANDO BLOOM ANY DAY,"# ::snt GIVE ME DISHEVELED ORLANDO BLOOM ANY DAY
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / island
            :name (n / name
                  :op1 ""Orleans"")
            :ARG2-of (l / land-01))
      :ARG2 (ii2 / i)
      :time (d / day
            :mod (a / any)))"
,"# ::snt 
(a / amr-empty)"
% accurate,"# ::snt % accurate
(a / accurate
      :degree (p / percentage-entity
            :value 90))"
Being dirty just makes men % hotter.,"# ::snt Being dirty just makes men % hotter.
(m / make-02
      :ARG0 (d / dirty-02
            :ARG1 (m2 / man))
      :ARG1 (h / hot-05
            :ARG1 m2
            :ARG2-of (h2 / have-degree-91
                  :ARG1 m2
                  :ARG3 (m3 / more)))
      :mod (j / just))"
YAAAS,"# ::snt YAAAS
(p / product
      :name (n / name
            :op1 ""YAAAS""))"
