comment,amr
RIP Don,"# ::snt RIP Don
(r / rest-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Don""))
      :manner (p2 / peace))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
"Wow! Mr Warmth will be missed. He offended everyone equally. By the way Stephen you're a ""hockey puck""","# ::snt Wow! Mr Warmth will be missed. He offended everyone equally. By the way Stephen you're a ""hockey puck""
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Warmth""))
            :mod (w / wow
                  :mode expressive))
      :snt2 (o / offend-01
            :ARG0 (h / he)
            :ARG1 (e / everyone)
            :ARG1-of (e2 / equal-01))
      :snt3 (h2 / hockey-poss
            :name (n2 / name
                  :op1 ""Stephen""))
      :mod (b / by-the-way))"
,"# ::snt 
(a / amr-empty)"
RiP,"# ::snt RiP
(p / person
      :name (n / name
            :op1 ""RiP""))"
Crapgame. We'll miss you,"# ::snt Crapgame. We'll miss you
(m / multi-sentence
      :snt1 (c / crapgame)
      :snt2 (m2 / miss-01
            :ARG0 (w / we)
            :ARG1 (y / you)))"
.Thank you for all the laughs Don RicklesRemember your name rhymes with pickles,"# ::snt .Thank you for all the laughs Don RicklesRemember your name rhymes with pickles
(s / say-01
      :ARG1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Don""
                        :op2 ""Rickles""))
            :ARG2 (l / laugh-01
                  :mod (a / all)))
      :ARG2 p
      :topic (r / remember-01
            :ARG0 p
            :ARG1 (r2 / rhyme-01
                  :ARG1 (n2 / name
                        :poss p)
                  :ARG2 (p2 / pickle))))"
.His Humor many have been lost on the politeBut for more he made us smile with delight,"# ::snt .His Humor many have been lost on the politeBut for more he made us smile with delight
(c / contrast-01
      :ARG1 (l / lose-02
            :ARG1 (h / Humor
                  :poss (h2 / he)
                  :quant (m / many))
            :prep-on (p / polite-01))
      :ARG2 (m2 / make-02
            :ARG0 h2
            :ARG1 (s / smile-01
                  :ARG0 (w / we)
                  :ARG2-of (d / delight-01
                        :ARG1 w))
            :mod (m3 / more)))"
.Inside rough insult words we can find funnyAccept the bitter kernel in the sweet honey,"# ::snt .Inside rough insult words we can find funnyAccept the bitter kernel in the sweet honey
(a / accept-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / thing
            :ARG1-of (m / mean-01
                  :ARG2 (w2 / word-01
                        :ARG1-of (r / rough-04)
                        :ARG0-of (ii / insult-01))))
      :ARG1-of (f / find-01
            :ARG0 w
            :ARG1-of (p / possible-01))
      :location (ii2 / inside
            :op1 (h / honey
                  :ARG1-of (s / sweet-04))))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
"loved, understood &amp; adored himSome say the greatest era grows dim Lesson?","# ::snt loved, understood &amp; adored himSome say the greatest era grows dim Lesson?
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / love-01
                  :ARG1 (h / he))
            :op2 (u / understand-01
                  :ARG1 h)
            :op3 (a2 / adore-01
                  :ARG1 h))
      :snt2 (s / say-01
            :ARG0 (s2 / some)
            :ARG1 (g / grow-02
                  :ARG1 (e / era
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g2 / great)
                              :ARG3 (m2 / most)))
                  :ARG2 (d / dim-01
                        :ARG1 (l2 / lesson)))
            :polarity (a3 / amr-unknown)))"
"- He had a place held by few, many only oneIn many hearts in spite of his bitter stuns","# ::snt - He had a place held by few, many only oneIn many hearts in spite of his bitter stuns
(h / have-03
      :ARG0 (h2 / he
            :part (h3 / heart
                  :quant (m / many)))
      :ARG1 (p / place
            :ARG1-of (h4 / hold-01
                  :ARG0 (a / and
                        :op1 (f / few)
                        :op2 (o / one
                              :mod (o2 / only)
                              :quant (m2 / many)))))
      :concession (s / stun-01
            :ARG0 h2
            :mod (b / bitter)))"
Don the Grouch RicklesGruff &amp; brashly tickled withWords to arouse indignation &amp; ireHis intent was beauty of truth in satire,"# ::snt Don the Grouch RicklesGruff &amp; brashly tickled withWords to arouse indignation &amp; ireHis intent was beauty of truth in satire
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Don""
                  :op2 ""the""
                  :op3 ""Grouch""
                  :op4 ""RicklesGruff"")
            :op5 (p2 / person
                  :name (n2 / name
                        :op1 ""amp""))
            :ARG1-of (t / tickle-01
                  :ARG2 (w / word)
                  :purpose (a2 / arouse-01
                        :ARG0 w
                        :ARG1 (ii / indignation))
                  :manner (b / brash)))
      :op2 (ii2 / ire)
      :op3 (ii3 / intend-01
            :ARG0 p
            :ARG1 (b2 / beautiful-02
                  :ARG1 (t2 / truth)
                  :location (s / satire))))"
may his soul rest in peace,"# ::snt may his soul rest in peace
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (s / soul
                  :part-of (h / he))
            :manner (p / peace)))"
God rest his soulbrought much laughter over the years-comics r not like they use to be...everythings changing,"# ::snt God rest his soulbrought much laughter over the years-comics r not like they use to be...everythings changing
(r / rest-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (s / soulbrought-01
            :ARG0 p
            :ARG1 (l / laugh-01
                  :ARG0 p
                  :quant (m / much))
            :time (o / over
                  :op1 (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :example (r2 / resemble-01
                  :polarity -
                  :ARG1 (c / comic)
                  :ARG2 c
                  :time (u / use-03))
            :example (c2 / change-01
                  :ARG1 (t2 / thing))))"
you ever drawn Don?,"# ::snt you ever drawn Don?
(s / say-01
      :ARG1 (d / draw-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Don""))
            :time (e / ever)
            :polarity (a / amr-unknown))
      :ARG2 p)"
"Don Rickles, legendary insult comic, dead at","# ::snt Don Rickles, legendary insult comic, dead at
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Don""
                  :op2 ""Rickles"")
            :mod (c / comic
                  :mod (l / legendary)
                  :topic (ii / insult-01))))"
u all only place i have seen this -- wuat a legend,"# ::snt u all only place i have seen this -- wuat a legend
(m / multi-sentence
      :snt1 (p / place
            :domain (y / you
                  :mod (a / all))
            :mod (o / only)
            :location-of (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this)))
      :snt2 (l / legend
            :domain t))"
Someone check on Pat Cooper,"# ::snt Someone check on Pat Cooper
(c / check-01
      :ARG0 (s / someone)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Pat""
                  :op2 ""Cooper"")))"
I thought he already was dead.,"# ::snt I thought he already was dead.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (h / he)
            :time (a / already)))"
This is going to be a hard one to sink in...,"# ::snt This is going to be a hard one to sink in...
(h / hard-02
      :ARG1 (s / sink-in-02
            :ARG1 (t / this)))"
"Great comedian.A little rough around the edges,but very good.","# ::snt Great comedian.A little rough around the edges,but very good.
(m / multi-sentence
      :snt1 (c / comedian
            :mod (g / great))
      :snt2 (r / rough-04
            :ARG1 (ii / it)
            :degree (l / little)
            :location (a / around
                  :op1 (e / edge))
            :concession-of (g2 / good-02
                  :degree (v / very))))"
"Coming home from the dentist, the flag was at half staff at McAuliffe Middle School in Los Alamitos. It must be for Don Rickles, Mr. Warmth","# ::snt Coming home from the dentist, the flag was at half staff at McAuliffe Middle School in Los Alamitos. It must be for Don Rickles, Mr. Warmth
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (f / flag)
            :ARG2 (s / staff
                  :mod (h / half)
                  :location (s2 / school
                        :name (n / name
                              :op1 ""McAuliffe""
                              :op2 ""Middle""
                              :op3 ""School"")
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Los""
                                    :op2 ""Alamitos""))))
            :time (c2 / come-01
                  :ARG1 (p / person
                        :name (n3 / name
                              :op1 ""Mr.""
                              :op2 ""Warmth""))
                  :ARG3 (h2 / home)))
      :snt2 (o / obligate-01
            :ARG1 (p2 / person
                  :name (n4 / name
                        :op1 ""Don""
                        :op2 ""Rickles""))
            :ARG2 (ii / it)))"
Wow RIP Don Rickles bow your in a better place to make jokes Amen,"# ::snt Wow RIP Don Rickles bow your in a better place to make jokes Amen
(m / multi-sentence
      :snt1 (b / bow-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Don""
                        :op2 ""Rickles""))
            :ARG1 (y / you)
            :location (p2 / place
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 p2)
                        :ARG3 (m2 / more)))
            :purpose (j / joke-01
                  :ARG0 p)
            :mod (w / wow
                  :mode expressive))
      :snt2 (a / Amen))"
he was great in Kellys Heroes,"# ::snt he was great in Kellys Heroes
(g / great
      :domain (h / he)
      :topic (s / show
            :name (n / name
                  :op1 ""Kellys""
                  :op2 ""Heroes"")))"
how do you think about this pity?,"# ::snt how do you think about this pity?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (p / pity
            :mod (t2 / this))
      :ARG2 (a / amr-unknown))"
