comment,amr
Did you miss him in ? President of the *Divided* States pretty much said it all...,"# ::snt Did you miss him in ? President of the *Divided* States pretty much said it all...
(m / multi-sentence
      :snt1 (m2 / miss-02
            :ARG0 (y / you)
            :ARG1 (h / he)
            :polarity (a / amr-unknown))
      :snt2 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (s2 / state
                              :ARG1-of (d / divide-02))
                        :ARG2 (p2 / president)))
            :ARG1 (ii / it
                  :mod (a2 / all))
            :degree (p3 / pretty-much)))"
Yup.,"# ::snt Yup.
(y / yup)"
......You're...so right....,"# ::snt ......You're...so right....
(r / right-06
      :ARG1 (y / you)
      :mod (s / so))"
"Aint it, tho? Tragic, really...","# ::snt Aint it, tho? Tragic, really...
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (ii / it
                  :polarity -))
      :snt2 (t / tragedy
            :ARG1-of (r / real-04)))"
AAhaahhaahah.....[WTF..?..Does he own 'Time Magazine?'...Has to be..some..'connection'..Now..THAT..is sad...},"# ::snt AAhaahhaahah.....[WTF..?..Does he own 'Time Magazine?'...Has to be..some..'connection'..Now..THAT..is sad...}
(m / multi-sentence
      :snt1 (a / aha
            :mode expressive)
      :snt2 (o / own-01
            :ARG0 (h / he)
            :ARG1 (m2 / magazine
                  :name (n / name
                        :op1 ""Time""
                        :op2 ""Magazine""))
            :polarity (a2 / amr-unknown))
      :snt3 (o2 / obligate-01
            :ARG2 (c / connect-01
                  :quant (s / some))
            :time (n2 / now))
      :snt4 (s2 / sad-02
            :ARG0 (t / that)))"
Even partisan GOP congressman are struggling to defend Trump openly prostration before at . Either staying quiet or saying ok to be sceptical about collusion but still calling Putin out as evil.,"# ::snt Even partisan GOP congressman are struggling to defend Trump openly prostration before at . Either staying quiet or saying ok to be sceptical about collusion but still calling Putin out as evil.
(m / multi-sentence
      :snt1 (s / struggle-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""GOP""))
                        :ARG2 (c / congressman))
                  :mod (p3 / partisan)
                  :mod (e / even))
            :ARG1 (d / defend-01
                  :ARG0 p
                  :ARG1 (p4 / prostitute-01
                        :ARG0 (p5 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1-of (o / open-04)))
            :time (b / before
                  :op1 (n3 / now)))
      :snt2 (o2 / or
            :op1 (s2 / stay-01
                  :ARG1 (y / you)
                  :ARG3 (q / quiet-04
                        :ARG1 y))
            :op2 (s3 / say-01
                  :ARG0 y
                  :ARG1 (o3 / okay-04
                        :ARG1 (s4 / sceptical
                              :domain y
                              :topic (c2 / collude-01)))
                  :concession (c3 / call-out-15
                        :ARG0 y
                        :ARG1 (p6 / person
                              :name (n4 / name
                                    :op1 ""Putin""))
                        :ARG2 (e2 / evil)
                        :mod (s5 / still)))))"
baahaha,"# ::snt baahaha
(b / bahaha
      :mode expressive)"
I totally agree and agree,"# ::snt I totally agree and agree
(a / and
      :op1 (a2 / agree-01
            :ARG0 (ii / i)
            :degree (t / total))
      :op2 (a3 / agree-01
            :ARG0 ii))"
A totally accurate description of a great leader.,"# ::snt A totally accurate description of a great leader.
(d / describe-01
      :ARG1 (p / person
            :ARG0-of (l / lead-02)
            :mod (g / great))
      :mod (a / accurate
            :degree (t / total)))"
You Need a Logo design please order me,"# ::snt You Need a Logo design please order me
(o / order-02
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / design-01
            :ARG1 (l / logo))
      :ARG4 (ii / i))"
"The Best President Ever,Thank You For Making America Great Again","# ::snt The Best President Ever,Thank You For Making America Great Again
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (m / make-02
            :ARG0 y
            :ARG1 (g / great
                  :domain (c / country
                        :name (n / name
                              :op1 ""America""))))
      :time (e / ever)
      :ARG1-of (h / have-degree-91
            :ARG2 (g2 / good-02
                  :ARG1 (p / president)
                  :ARG3 (m2 / most))))"
,"# ::snt 
(a / amr-empty)"
Have a great weekend every one I love our President,"# ::snt Have a great weekend every one I love our President
(m / multi-sentence
      :snt1 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / weekend
                  :mod (g / great)))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president))
                  :poss (w2 / we))))"
Gross,"# ::snt Gross
(g / gross)"
got that right!,"# ::snt got that right!
(g / get-02
      :ARG1 (t / that)
      :ARG2-of (r / right-06))"
Hes doing a great job!,"# ::snt Hes doing a great job!
(d / do-02
      :ARG0 (h / he)
      :ARG1 (j / job
            :mod (g / great)))"
Obama is still hell bent on dictating the world with no borders,"# ::snt Obama is still hell bent on dictating the world with no borders
(b / bent-08
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG1 (d / dictate-01
            :ARG0 p
            :ARG1 (w / world
                  :ARG0-of (h / have-03
                        :polarity -
                        :ARG1 (b2 / border))))
      :mod (s / still)
      :degree (h2 / hell))"
,"# ::snt 
(a / amr-empty)"
"The more I learn the more I believe President Trump is saving not just America, but the whole planet from global leftist doctrine and carnage.","# ::snt The more I learn the more I believe President Trump is saving not just America, but the whole planet from global leftist doctrine and carnage.
(c / correlate-91
      :ARG1 (m / more
            :ARG3-of (h / have-quant-91
                  :ARG1 (l / learn-01
                        :ARG0 (ii / i))))
      :ARG2 (m2 / more
            :ARG3-of h
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (s / save-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trump"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p2 / president)))
                        :ARG1 (a / and
                              :op1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""America"")
                                    :mod (j / just
                                          :polarity -))
                              :op2 (p3 / planet
                                    :mod (w / whole)))
                        :ARG2 (a2 / and
                              :op1 (d / doctrine
                                    :ARG1-of (l2 / left-19)
                                    :mod (g / globe))
                              :op2 (c3 / carnage))))))"
,"# ::snt 
(a / amr-empty)"
No one,"# ::snt No one
(n / no-one)"
Your more delusional than anyone help,"# ::snt Your more delusional than anyone help
(h / have-degree-91
      :ARG1 (y / you)
      :ARG2 (d / delusional)
      :ARG3 (m / more)
      :ARG4 (a / anyone
            :ARG0-of (h2 / help-01)))"
"How many Russians play in the NHL, one of the greatest plays for Washington Capitals, his website promotes Putin relection fund, it's business , so is the NHL in cullusion with Russians, these guys make millions","# ::snt How many Russians play in the NHL, one of the greatest plays for Washington Capitals, his website promotes Putin relection fund, it's business , so is the NHL in cullusion with Russians, these guys make millions
(m / multi-sentence
      :snt1 (p / play-01
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Russia""))
                  :quant (a / amr-unknown))
            :location (l / league
                  :name (n2 / name
                        :op1 ""NHL""))
            :ARG1-of (ii / include-91
                  :ARG2 (p3 / play-01
                        :ARG0 (t / team
                              :name (n3 / name
                                    :op1 ""Washington""
                                    :op2 ""Capitals""))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / great)
                              :ARG3 (m2 / most)))))
      :snt2 (p4 / promote-02
            :ARG0 (w / website
                  :poss (h2 / he))
            :ARG1 (f / fund-01
                  :ARG1 (r / reelect-01
                        :ARG1 (p5 / person
                              :name (n4 / name
                                    :op1 ""Putin"")))))
      :snt3 (b / business
            :domain (ii2 / it))
      :snt4 (m3 / make-05
            :ARG0 (g2 / guy
                  :mod (t2 / this))
            :ARG1 (m4 / multiple
                  :op1 (m5 / monetary-quantity
                        :quant 1000000
                        :unit (d / dollar)))))"
,"# ::snt 
(a / amr-empty)"
"You forgot to mention how well he pays porn stars to keep quite, and only went bankrupt times. Dont forget Mexico is paying for the wall","# ::snt You forgot to mention how well he pays porn stars to keep quite, and only went bankrupt times. Dont forget Mexico is paying for the wall
(m / multi-sentence
      :snt1 (f / forget-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (m2 / mention-01
                  :ARG0 y
                  :ARG1 (a / and
                        :op1 (g / good-02
                              :ARG1 (p / pay-01
                                    :ARG0 (h / he)
                                    :ARG2 (s / star
                                          :mod (p2 / porn))
                                    :ARG3 (k / keep-02
                                          :ARG0 s
                                          :ARG1 (q / quite))))
                        :op2 (g2 / go-08
                              :ARG1 s
                              :ARG2 (b / bankrupt-01
                                    :ARG1 s)
                              :mod (o / only)
                              :time (t / time)))))
      :snt2 (f2 / forget-01
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (p3 / pay-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Mexico""))
                  :ARG3 (w / wall))))"
He did get my VOTE and will get it again no question ASKED,"# ::snt He did get my VOTE and will get it again no question ASKED
(a / and
      :op1 (g / get-01
            :ARG0 (h / he)
            :ARG1 (v / vote-01
                  :ARG0 (ii / i)))
      :op2 (g2 / get-01
            :ARG0 h
            :ARG1 v
            :mod (a2 / again))
      :ARG1-of (q / question-01
            :polarity -))"
Looking for Logo Design ? contact us.,"# ::snt Looking for Logo Design ? contact us.
(m / multi-sentence
      :snt1 (l / look-01
            :ARG1 (d / design-01
                  :ARG1 (l2 / logo))
            :polarity (a / amr-unknown))
      :snt2 (c / contact-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / we)))"
Our President is building our country just as he did his business. America is going to be great again. Thank you President Donald J Trump.,"# ::snt Our President is building our country just as he did his business. America is going to be great again. Thank you President Donald J Trump.
(m / multi-sentence
      :snt1 (b / build-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :poss (w / we))
            :ARG1 (c / country
                  :poss w)
            :ARG1-of (r / resemble-01
                  :ARG2 (d / do-02
                        :ARG0 (h2 / he)
                        :ARG1 (b2 / business
                              :poss h2))
                  :mod (j / just)))
      :snt2 (g / great
            :domain (c2 / country
                  :name (n / name
                        :op1 ""America""))
            :mod (a / again))
      :snt3 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""J""
                        :op3 ""Trump"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG2 (p4 / president)))))"
"President Trump, please help us build this wall. Duxbury /Marshfield sea wall collapsed.","# ::snt President Trump, please help us build this wall. Duxbury /Marshfield sea wall collapsed.
(m / multi-sentence
      :snt1 (h / help-01
            :polite +
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (b / build-01
                  :ARG0 (w / we)
                  :ARG1 (w2 / wall
                        :mod (t / this)))
            :ARG2 w)
      :snt2 (c / collapse-01
            :ARG1 w2
            :mod (s / sea)
            :location (s2 / slash
                  :op1 (c2 / city
                        :name (n2 / name
                              :op1 ""Duxbury""))
                  :op2 (c3 / city
                        :name (n3 / name
                              :op1 ""Marshfield"")))))"
,"# ::snt 
(a / amr-empty)"
I can make fake quotes too... And I don't even work for,"# ::snt I can make fake quotes too... And I don't even work for
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (m2 / make-01
                  :ARG0 (ii / i)
                  :ARG1 (q / quote-01
                        :ARG1-of (f / fake-02))
                  :mod (t / too)))
      :snt2 (a / and
            :op2 (w / work-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :mod (e / even))))"
